evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-07	2025-07-20	Baltimore Orioles	Tampa Bay Rays	3.4997283720970156	5.4858632863759995	8.64912460092267	4.2704525	0.40656148764029354	0.41222990243500346	8
2025-07	2025-07-20	San Francisco Giants	Toronto Blue Jays	4.073788199663163	4.230622357487679	7.8117557641775095	4.3115077	0.3613544300198555	0.4468264629904008	14
2025-07	2025-07-20	Athletics	Cleveland Guardians	3.718310173034668	4.805833685457706	8.081871624088176	4.2755723	0.3628377914428711	0.4570928052852028	10
2025-07	2025-07-20	Cincinnati Reds	New York Mets	4.010736530542373	4.684869847774506	8.29264871477985	4.529819	0.38070841431617736	0.44252668524420025	5
2025-07	2025-07-20	Los Angeles Angels	Philadelphia Phillies	3.8997380980849266	5.44214861547947	9.209355580950508	4.4436216	0.4258134854091725	0.40333963124817485	10
2025-07	2025-07-21	Kansas City Royals	Chicago Cubs	4.099659186840057	4.2354879630804065	7.8495399377006025	4.342727	0.38505890518426894	0.45564063944314653	16
2025-07	2025-07-21	Athletics	Texas Rangers	3.237220065355301	4.501612428188324	7.083858125532615	4.102487	0.3359178242465806	0.48472737230752644	9
2025-07	2025-07-21	Minnesota Twins	Los Angeles Dodgers	4.452661664009094	4.515801528453827	8.628068755964167	4.4305897	0.35213689357042316	0.4656530038306588	7
2025-07	2025-07-21	Houston Astros	Arizona Diamondbacks	4.969075835347176	4.253704660415649	9.004332338755125	4.4548664	0.3782454937696457	0.43322784209882975	9
2025-07	2025-07-21	Milwaukee Brewers	Seattle Mariners	4.639240559577942	4.77388801908493	9.29127745992427	4.598062	0.4345486429585538	0.4142467626816618	6
2025-07	2025-07-21	St. Louis Cardinals	Colorado Rockies	6.776189724445343	5.9845114402771	13.50981019218763	5.260735	0.49569848301544994	0.3775388547665464	8
2025-07	2025-07-21	Chicago White Sox	Tampa Bay Rays	3.771284768342972	5.50054998588562	9.128801988948812	4.445157	0.43446031036511273	0.39882204024857154	11
2025-07	2025-07-21	San Francisco Giants	Atlanta Braves	4.059677114963531	4.549501845359803	8.1864043895517	4.2786117	0.4088658225788197	0.4353767743173814	14
2025-07	2025-07-21	New York Yankees	Toronto Blue Jays	4.455391263484954	3.994678809165954	7.9908134902629975	4.383379	0.3447723102948022	0.46949830808137594	5
2025-07	2025-07-21	Baltimore Orioles	Cleveland Guardians	3.9863969903588297	5.00595508146286	8.657435106676141	4.3091	0.41024965616598935	0.4150846847779142	15
2025-07	2025-07-21	San Diego Padres	Miami Marlins	4.265678785562515	4.287200123786926	8.11719532297426	4.302442	0.37204067409038544	0.44432709122335673	3
2025-07	2025-07-21	Detroit Tigers	Pittsburgh Pirates	4.248816004455089	3.1631473352909087	6.715970738213397	4.400573	0.31686035815685515	0.5009120539615028	3
2025-07	2025-07-21	Los Angeles Angels	New York Mets	4.022592304706573	4.388957695007324	7.943461165596332	4.586105	0.3443420556566072	0.45554427661393815	12
2025-07	2025-07-21	Cincinnati Reds	Washington Nationals	5.069842054367065	4.5767670471668245	9.559759526065168	4.6788607	0.3885169729590416	0.4461490264002061	18
2025-07	2025-07-21	Boston Red Sox	Philadelphia Phillies	4.162144056797027	4.635613082170487	8.41822158145602	4.4864316	0.3982917308807373	0.4340004613462663	5
2025-07	2025-07-22	Kansas City Royals	Chicago Cubs	3.8696008441448213	4.879495522737503	8.358403400891401	4.4303803	0.40838693502083634	0.4238576521936631	6
2025-07	2025-07-22	Chicago White Sox	Tampa Bay Rays	4.09606873178482	4.7129155698120595	8.432023015601292	4.600795	0.3979731500148773	0.42179254794752363	7
2025-07	2025-07-22	New York Yankees	Toronto Blue Jays	4.518127208948135	3.8771218881607057	7.923422635716689	4.4580827	0.34650617960899593	0.46949830808137594	9
2025-07	2025-07-22	Minnesota Twins	Los Angeles Dodgers	4.683214503884315	4.793403510093689	9.364284726491606	4.372943	0.4214113292349896	0.41583330719536415	17
2025-07	2025-07-22	Houston Astros	Arizona Diamondbacks	5.2891637606620785	4.055807798862458	9.212902882485215	4.463713	0.3928177982568741	0.43672547841703657	4
2025-07	2025-07-22	Milwaukee Brewers	Seattle Mariners	4.855889025390148	4.400466883659363	9.111002678393683	4.6358204	0.43240884366169785	0.4186496624237882	1
2025-07	2025-07-22	Athletics	Texas Rangers	3.005531020402908	4.6020796165466304	6.936169469626394	4.1196985	0.3257529211422754	0.507761199850785	8
2025-07	2025-07-22	St. Louis Cardinals	Colorado Rockies	5.885181999444962	5.636814734458923	11.975829755231999	5.774422	0.49995857598915905	0.3810333618409025	12
2025-07	2025-07-22	Cincinnati Reds	Washington Nationals	5.270048707962036	4.815778348207473	10.064821543644658	4.6440973	0.4173166078580937	0.412922377277075	7
2025-07	2025-07-22	San Francisco Giants	Atlanta Braves	4.116079085350036	4.251504287004471	7.889413448276985	4.3644857	0.37386143356561663	0.44781432057058573	9
2025-07	2025-07-22	Los Angeles Angels	New York Mets	4.266070909142494	4.772794814288616	8.757938448948885	4.7142663	0.3975554510951042	0.42778329754507305	5
2025-07	2025-07-22	Detroit Tigers	Pittsburgh Pirates	4.2224517440795895	3.8070787518024445	7.425402188725471	4.428896	0.33774232093303924	0.47417743958924946	13
2025-07	2025-07-22	Boston Red Sox	Philadelphia Phillies	4.035022931337356	4.321791140913963	7.876174859768788	4.423778	0.3663110375404358	0.4436205616060472	5
2025-07	2025-07-22	Baltimore Orioles	Cleveland Guardians	3.821867087841034	4.511470060586929	7.847314921708028	4.317108	0.3568190947175026	0.45787295259927446	9
2025-07	2025-07-22	San Diego Padres	Miami Marlins	4.277454699993133	4.147736252069473	7.960229846315986	4.366278	0.37169458866119387	0.4460220685068345	7
2025-07	2025-07-23	Milwaukee Brewers	Seattle Mariners	4.928365395784378	4.738080604553223	9.58257021498756	4.7587686	0.469040037418755	0.4034148940331327	12
2025-07	2025-07-23	Baltimore Orioles	Cleveland Guardians	3.6637494702339173	4.729769913196564	7.921296316698237	4.340172	0.36560690104961396	0.44809473658239607	5
2025-07	2025-07-23	Minnesota Twins	Los Angeles Dodgers	4.739164887189865	5.390286561459303	10.114985758128409	4.554837	0.44661427858010144	0.38811750500267617	7
2025-07	2025-07-23	Chicago White Sox	Tampa Bay Rays	3.799020889043808	4.843883239865303	8.227862388214453	4.344417	0.40452375682726716	0.4301359524790025	20
2025-07	2025-07-23	Boston Red Sox	Philadelphia Phillies	4.375233690857887	4.34668400555849	8.324992944218167	4.45705	0.3936831265687943	0.431418084150908	17
2025-07	2025-07-23	New York Yankees	Toronto Blue Jays	4.2840908317565916	4.107503463745117	7.918929826147604	4.516379	0.3447723102948022	0.46735785164331134	12
2025-07	2025-07-23	Houston Astros	Arizona Diamondbacks	5.1724298976063725	4.232971170902252	9.282391502899564	4.4257064	0.3928177982568741	0.42087601924574136	7
2025-07	2025-07-23	San Diego Padres	Miami Marlins	4.545118090629577	3.830878312766552	7.899755499756615	4.3368964	0.37169458866119387	0.4478645851675248	5
2025-07	2025-07-23	Detroit Tigers	Pittsburgh Pirates	4.045359591722488	4.255637826919555	7.807560028539493	4.500467	0.3738888561725617	0.4572390035579079	7
2025-07	2025-07-23	Cincinnati Reds	Washington Nationals	5.379255936145783	4.422033392354846	9.737628182587388	4.5072155	0.3974209278821945	0.4123214909321653	5
2025-07	2025-07-23	Kansas City Royals	Chicago Cubs	3.569466773986816	4.872122456312179	7.980388079045541	4.283116	0.37720472961664203	0.4432920625272966	12
2025-07	2025-07-23	Athletics	Texas Rangers	2.9497543556690218	4.733035895347595	7.020783240847916	4.1325397	0.32413970802038433	0.507761199850785	3
2025-07	2025-07-23	Los Angeles Angels	New York Mets	3.7696643691062928	4.4124942283630375	7.606600930044887	4.4810977	0.351548282802105	0.47204166807626424	9
2025-07	2025-07-23	St. Louis Cardinals	Colorado Rockies	5.4141877961158755	4.371882029056549	9.720127092351044	4.4107122	0.40596046867504926	0.429985480553267	6
2025-07	2025-07-23	San Francisco Giants	Atlanta Braves	4.008490579009056	4.28459259390831	7.797831128657617	4.3322563	0.36372921466827396	0.44781432057058573	12
2025-07	2025-07-24	Athletics	Houston Astros	3.739674220263958	5.069886463165283	8.432731555787665	4.1511455	0.3809037163853645	0.4394577732149339	7
2025-07	2025-07-24	Seattle Mariners	Los Angeles Angels	4.674006980895996	4.077641777515411	8.361541029227649	4.4194784	0.35099742114543914	0.47768435635064777	6
2025-07	2025-07-24	San Diego Padres	St. Louis Cardinals	4.478837459087372	4.582360327243805	8.785391021394673	4.414051	0.39993590712547306	0.4206973841253495	16
2025-07	2025-07-24	Baltimore Orioles	Cleveland Guardians	3.867663488328457	4.3503815256357194	7.654566805245769	4.240639	0.34291844043939834	0.4653350011298531	7
2025-07	2025-07-24	Toronto Blue Jays	Detroit Tigers	4.585528338074684	4.778993093013764	9.23538351532656	4.879884	0.42138262810841415	0.4144512721783506	15
2025-07	2025-07-25	Atlanta Braves	Texas Rangers	3.0935546462237835	4.191266096279025	6.581142423814557	4.421639	0.3281004962703538	0.4989393786380165	11
2025-07	2025-07-25	Chicago Cubs	Chicago White Sox	4.921527614712715	4.152613406658173	8.800573639034882	4.513023	0.43655223074093674	0.4294476618829942	17
2025-07	2025-07-25	New York Mets	San Francisco Giants	3.571950193405151	3.840901808947325	6.716970917522785	4.314959	0.3218577799579454	0.5122055486628884	9
2025-07	2025-07-25	Seattle Mariners	Los Angeles Angels	4.592032030582428	4.0013889799118045	8.16703330586739	4.3715296	0.35039982795715335	0.4884927109668129	5
2025-07	2025-07-25	San Diego Padres	St. Louis Cardinals	4.515095592975617	4.094031425595284	8.18634053809615	4.312064	0.37898629754781726	0.44019945765173196	3
2025-07	2025-07-25	Washington Nationals	Minnesota Twins	3.994876350879669	4.966032614707947	8.618782423506023	4.274995	0.3683432936668396	0.4592175439784401	1
2025-07	2025-07-25	Athletics	Houston Astros	3.553191713809967	5.266826746225357	8.445587191703838	4.148254	0.38541680872440337	0.43735379481947184	18
2025-07	2025-07-25	Los Angeles Dodgers	Boston Red Sox	4.332604546070099	4.821701751708984	8.89275665617982	4.4109235	0.3719518333673477	0.41492897360390296	7
2025-07	2025-07-25	Philadelphia Phillies	New York Yankees	4.354199097067117	4.340453646063804	8.291476420973117	4.5003595	0.3777656063437462	0.442410116440413	17
2025-07	2025-07-25	Arizona Diamondbacks	Pittsburgh Pirates	4.621218654632568	4.270161584258079	8.533311483573007	4.32782	0.4069495183481297	0.42601924443876504	1
2025-07	2025-07-25	Miami Marlins	Milwaukee Brewers	4.429148338794708	5.412146441459655	9.78363093353067	4.423504	0.461122329260262	0.38495140760010355	6
2025-07	2025-07-25	Tampa Bay Rays	Cincinnati Reds	4.799389631152153	4.241971274524927	8.761005750508954	4.3000073	0.41021569343939634	0.4294476618829942	9
2025-07	2025-07-25	Toronto Blue Jays	Detroit Tigers	4.739801291942596	4.650786267518997	9.26535727037842	4.705175	0.39717307537794116	0.42087601924574136	8
2025-07	2025-07-25	Colorado Rockies	Baltimore Orioles	3.7667156271934505	4.996549929141998	8.37582143798455	4.1985993	0.3428294030210328	0.4732838169524544	11
2025-07	2025-07-26	Miami Marlins	Milwaukee Brewers	4.646864703178405	5.148490717887879	9.730804710938996	4.3648434	0.4583634150280079	0.3868804523236143	11
2025-07	2025-07-26	Seattle Mariners	Los Angeles Angels	4.633023778438568	3.978805757761002	8.189662714883806	4.3868585	0.35099742114543914	0.48429955996965107	9
2025-07	2025-07-26	New York Mets	San Francisco Giants	3.815674146771431	3.700038130544126	6.832738946948201	4.2925363	0.3238836107036424	0.5122055486628884	3
2025-07	2025-07-26	Los Angeles Dodgers	Boston Red Sox	4.3183866939544675	4.7721618285179135	8.81944082222331	4.3494706	0.38155125379562377	0.4372953763071275	6
2025-07	2025-07-26	San Diego Padres	St. Louis Cardinals	4.638786961555481	4.344154618024826	8.64586688652724	4.3342667	0.3895520821213722	0.4227593233648515	4
2025-07	2025-07-26	Cleveland Guardians	Kansas City Royals	3.9200293111801146	3.549444995999336	6.78069865550226	4.4865437	0.3255796653410745	0.49260471620057755	10
2025-07	2025-07-26	Washington Nationals	Minnesota Twins	3.8184607245922084	4.867415968894958	8.280688114504919	4.227046	0.36333931535482406	0.46650909342263874	12
2025-07	2025-07-26	Athletics	Houston Astros	3.633674195289612	4.99959763431549	8.216021502952483	4.1351147	0.37154126465320586	0.46906298555825887	6
2025-07	2025-07-26	Atlanta Braves	Texas Rangers	3.0841706126332284	4.212188350439072	6.592180763196696	4.347797	0.3223368969938112	0.5033637002894753	11
2025-07	2025-07-26	Colorado Rockies	Baltimore Orioles	4.0451160480976105	5.91692623925209	9.922479946663245	4.281753	0.4329629507912717	0.384160352636038	18
2025-07	2025-07-26	Chicago Cubs	Chicago White Sox	4.801772543907165	4.022417130768299	8.450714822438528	4.4281173	0.36755647957324983	0.44083646441137553	7
2025-07	2025-07-26	Arizona Diamondbacks	Pittsburgh Pirates	4.077713953256607	4.170136377334595	7.7422268664609435	4.254076	0.35184186697006226	0.4649174348304146	2
2025-07	2025-07-26	Tampa Bay Rays	Cincinnati Reds	4.252989916086197	4.299608602404595	8.116850641410595	4.252726	0.3584551900625229	0.4478465786043382	8
2025-07	2025-07-26	Toronto Blue Jays	Detroit Tigers	4.654621610403061	4.210742426037789	8.501330036730709	4.4109845	0.3555934861302376	0.46294474162553484	7
2025-07	2025-07-26	Cleveland Guardians	Kansas City Royals	4.086901514530181	3.5279709102511405	6.944342526403587	4.372453	0.32740585032909636	0.49260471620057755	8
2025-07	2025-07-26	Philadelphia Phillies	New York Yankees	4.679769516348839	4.228234495401383	8.553746914495441	4.3589015	0.3731092542409897	0.44824955368673564	13
2025-07	2025-07-27	Toronto Blue Jays	Detroit Tigers	5.0304558500647545	4.481785981416702	9.405248983422094	4.525005	0.4222286474956593	0.42087601924574136	14
2025-07	2025-07-27	Cleveland Guardians	Kansas City Royals	3.776876700878143	3.958900729894638	7.080419688323708	4.3668356	0.33089345518558744	0.4877555147597664	5
2025-07	2025-07-27	New York Mets	San Francisco Giants	3.936177892714739	3.295957389831543	6.536704545718882	4.2491446	0.3202475992223573	0.5122055486628884	8
2025-07	2025-07-27	Seattle Mariners	Los Angeles Angels	4.731855067253113	4.072730520248413	8.426615722154581	4.3868585	0.35391410142183305	0.47814832486604386	5
2025-07	2025-07-27	Atlanta Braves	Texas Rangers	3.137516134738922	4.004165941238403	6.457264486951098	4.3302684	0.3252919164678407	0.5033637002894753	9
2025-07	2025-07-27	San Diego Padres	St. Louis Cardinals	4.344766684532166	4.5855270910263055	8.581147489107993	4.402019	0.39664381742477417	0.4206973841253495	11
2025-07	2025-07-27	Chicago Cubs	Chicago White Sox	4.949273455381394	3.8069645187854766	8.367182504382003	4.4483814	0.3678655043244362	0.4429475417200303	9
2025-07	2025-07-27	Washington Nationals	Minnesota Twins	4.125455018758774	4.526572511672974	8.239077690731422	4.357139	0.35266284048557284	0.46294474162553484	9
2025-07	2025-07-27	Tampa Bay Rays	Cincinnati Reds	4.568986251980066	4.40669463493675	8.636941392619985	4.2978015	0.41452289494410366	0.42601924443876504	3
2025-07	2025-07-27	Philadelphia Phillies	New York Yankees	4.269747106075287	4.227711272954941	8.049067441981784	4.355841	0.3465594184777093	0.47582928695176774	7
2025-07	2025-07-27	Colorado Rockies	Baltimore Orioles	4.5538744127750395	5.5212137131690975	10.052472718399637	4.3322606	0.4357697275532803	0.384160352636038	6
2025-07	2025-07-27	Arizona Diamondbacks	Pittsburgh Pirates	3.730221185207367	3.5512893970012667	6.578350448576017	4.267705	0.321977698542769	0.5009120539615028	6
2025-07	2025-07-27	Los Angeles Dodgers	Boston Red Sox	4.398678156852722	4.666206286430359	8.789922990407467	4.303812	0.3728252753615379	0.4414010336462236	7
2025-07	2025-07-27	Athletics	Houston Astros	3.7048843312263493	4.790620235443115	8.046665640785926	4.29862	0.3535230547189713	0.4729291752765053	8
2025-07	2025-07-27	Miami Marlins	Milwaukee Brewers	4.7457982339859015	5.585918635368347	10.365411364766848	4.57277	0.4925654542697987	0.3777231940514433	5
2025-07	2025-07-28	Boston Red Sox	Minnesota Twins	5.250242169618606	4.1902329132556915	9.322723534578085	4.4767103	0.4336293545617184	0.42087601924574136	9
2025-07	2025-07-28	Miami Marlins	St. Louis Cardinals	4.838030354380607	5.0806243920326235	9.872588090622513	4.451002	0.44232423874274107	0.384160352636038	8
2025-07	2025-07-28	Seattle Mariners	Athletics	5.470265928864479	4.223458488941192	9.613937995874908	4.325328	0.42095427485838743	0.4148414441830503	4
2025-07	2025-07-28	Pittsburgh Pirates	San Francisco Giants	3.84837553024292	3.7908075428009034	6.971703875033215	4.3156123	0.3169915703317476	0.5021098212191933	11
2025-07	2025-07-28	New York Mets	San Diego Padres	3.662217212803662	3.917144223213196	6.904375326299507	4.2784753	0.3169915703317476	0.5017756179759377	13
2025-07	2025-07-28	Los Angeles Dodgers	Cincinnati Reds	4.492674415111542	4.6185114104747775	8.843171905705022	4.2472396	0.3821466341614723	0.427334170586226	7
2025-07	2025-07-28	Philadelphia Phillies	Chicago White Sox	4.288125933170319	3.446602283000946	7.079238809632633	4.308541	0.3282801610609842	0.5055093602130287	8
2025-07	2025-07-28	Washington Nationals	Houston Astros	3.630120931386948	4.670686766624451	7.807326806943236	4.269274	0.3523202627897263	0.4733140901515358	3
2025-07	2025-07-28	Chicago Cubs	Milwaukee Brewers	4.230288090586662	3.914809232711792	7.5610418915153055	4.3481317	0.3449569088599038	0.4606417075583809	12
2025-07	2025-07-28	Tampa Bay Rays	New York Yankees	4.6579086478948595	4.634607605576515	9.152583894091542	4.396328	0.39115205109119416	0.4211158981386399	6
2025-07	2025-07-28	Arizona Diamondbacks	Detroit Tigers	4.422936976194381	5.112478446781635	9.431896575468997	4.3097086	0.41339502754345747	0.42106425667440656	6
2025-07	2025-07-28	Colorado Rockies	Cleveland Guardians	2.847624170303345	6.313760430335998	8.900896081915745	4.2031307	0.4363366362704358	0.407954640079199	14
