evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-07	2023-07-29	Milwaukee Brewers	Atlanta Braves	4.4192656369209296	4.5242798166275024	8.608607689174423	4.2812777	16
2023-07	2023-07-29	Philadelphia Phillies	Pittsburgh Pirates	5.239091073989868	3.6708224424123763	8.574962754008478	4.488911	13
2023-07	2023-07-30	Seattle Mariners	Arizona Diamondbacks	5.181586427211761	3.946374315261841	8.793094250639113	4.2054043	4
2023-07	2023-07-30	Oakland Athletics	Colorado Rockies	4.935563147142529	6.1460223979949955	11.056043608578586	5.0539956	2
2023-07	2023-07-30	Washington Nationals	New York Mets	3.869623678684235	4.818362631917	8.352949778119543	4.338142	7
2023-07	2023-07-30	Detroit Tigers	Miami Marlins	3.551558471560478	4.22425253868103	7.328182348234587	4.2864575	14
2023-07	2023-07-30	Los Angeles Angels	Toronto Blue Jays	3.8048368792533873	4.420627380609512	7.873749598976128	4.2931204	5
2023-07	2023-07-30	New York Yankees	Baltimore Orioles	4.168002775162458	4.687783264040947	8.520814357704827	3.9183245	12
2023-07	2023-07-30	Texas Rangers	San Diego Padres	4.702116411477327	4.779677702069282	9.156647941872187	4.3681226	8
2023-07	2023-07-30	Philadelphia Phillies	Pittsburgh Pirates	5.43885449552536	3.7167318423986435	8.8207305227875	4.597993	10
2023-07	2023-07-30	Boston Red Sox	San Francisco Giants	4.897330564975738	4.180858787417412	8.743303624987753	4.460567	7
2023-07	2023-07-30	Tampa Bay Rays	Houston Astros	4.3003790218830105	4.81880206656456	8.784311203465787	4.295894	10
2023-07	2023-07-30	Chicago Cubs	St. Louis Cardinals	5.033800019741058	4.529966714709997	9.243157912836637	4.398235	3
2023-07	2023-07-30	Cincinnati Reds	Los Angeles Dodgers	4.92462059122324	6.02734848856926	10.897516064199715	4.6164937	9
2023-07	2023-07-30	Minnesota Twins	Kansas City Royals	4.723997763156891	4.781556900024414	9.181723685898879	4.843818	3
2023-07	2023-07-30	Cleveland Guardians	Chicago White Sox	4.973325696468353	4.291021615982055	8.929533531089412	4.6874385	5
2023-07	2023-07-30	Milwaukee Brewers	Atlanta Braves	4.121350315928459	4.197579572677612	7.967251350172906	4.02504	14
2023-07	2023-07-31	Philadelphia Phillies	Miami Marlins	4.581448118448257	3.6832289318740368	7.912977544334957	4.282916	6
2023-07	2023-07-31	Cincinnati Reds	Chicago Cubs	4.277106564521789	4.750784091234207	8.692985488987059	4.503664	11
2023-07	2023-07-31	Milwaukee Brewers	Washington Nationals	4.904719703197479	3.9502161931991573	8.519963886336162	4.6250024	8
2023-07	2023-07-31	Arizona Diamondbacks	San Francisco Giants	3.960148383140564	4.269144970417023	7.877580172533104	4.233916	7
2023-07	2023-07-31	Los Angeles Angels	Atlanta Braves	4.660315257906913	5.041997610092163	9.389372854584659	4.171911	5
2023-07	2023-07-31	Baltimore Orioles	Toronto Blue Jays	4.152455417394638	3.8612356936931613	7.650572708610128	4.1759086	6
2023-07	2023-07-31	San Diego Padres	Colorado Rockies	5.190169798851013	3.9953194530010223	8.850644993548084	4.567333	7
2023-07	2023-07-31	Tampa Bay Rays	New York Yankees	4.188541633605957	4.47959434747696	8.333091776876154	4.325085	6
2023-07	2023-07-31	Cleveland Guardians	Houston Astros	4.161862690806389	4.600171036720276	8.427025812777698	4.3676996	10
2023-07	2023-07-31	Boston Red Sox	Seattle Mariners	4.659367575407028	4.423102731525898	8.74758623402431	4.4980173	8
2023-08	2023-08-01	Milwaukee Brewers	Washington Nationals	4.78468116235733	3.868936696171761	8.33055792547843	4.394762	10
2023-08	2023-08-01	Los Angeles Angels	Atlanta Braves	4.041978656768799	5.851670071661473	9.666518071987321	4.396803	6
2023-08	2023-08-01	Tampa Bay Rays	New York Yankees	4.544502746522427	4.075764701366424	8.29786526879415	4.3780475	7
2023-08	2023-08-01	Philadelphia Phillies	Miami Marlins	4.302417728364468	3.940930143356323	7.86127842501759	4.283893	4
2023-08	2023-08-01	New York Mets	Kansas City Royals	5.601122714042663	4.193968694210053	9.508907579120171	4.5490093	13
2023-08	2023-08-01	Minnesota Twins	St. Louis Cardinals	5.743360355854034	4.232661652326584	9.757253657013695	4.833126	5
2023-08	2023-08-01	San Diego Padres	Colorado Rockies	4.992579922676087	3.979116353750229	8.642363037180601	4.3971534	13
2023-08	2023-08-01	Arizona Diamondbacks	San Francisco Giants	3.5626190485954288	4.306411141991616	7.464521444162137	4.249422	7
2023-08	2023-08-01	Cincinnati Reds	Chicago Cubs	4.3393075289726255	4.674389164209366	8.683535100109662	4.3358607	29
2023-08	2023-08-01	Baltimore Orioles	Toronto Blue Jays	5.067846752166748	5.14005134010315	10.012669153485746	4.247865	16
2023-08	2023-08-01	Chicago White Sox	Texas Rangers	3.8061994144916538	5.3724328348636625	8.845217712392087	4.315702	2
2023-08	2023-08-01	Boston Red Sox	Seattle Mariners	4.125846434116363	4.296232754051685	8.036484710492514	4.2801056	10
2023-08	2023-08-01	Cleveland Guardians	Houston Astros	5.062379672050476	4.517979668915272	9.272376512149705	4.716838	2
2023-08	2023-08-01	Oakland Athletics	Los Angeles Dodgers	3.5450800263881685	6.550557819008827	9.889012559914514	4.480106	10
2023-08	2023-08-01	Detroit Tigers	Pittsburgh Pirates	4.392570665933191	4.42462748426199	8.490912002477453	4.37084	5
2023-08	2023-08-02	Baltimore Orioles	Toronto Blue Jays	3.9395256032943724	4.3448273229599	7.901474756770276	4.262082	5
2023-08	2023-08-02	San Diego Padres	Colorado Rockies	5.119256524562836	4.079314597129821	8.86476334003152	4.5946636	12
2023-08	2023-08-02	Detroit Tigers	Pittsburgh Pirates	4.685019082069397	4.295489372134209	8.65100141665429	4.508876	9
2023-08	2023-08-02	Los Angeles Angels	Atlanta Braves	4.490316058635711	5.130407146453857	9.316838003015432	4.4492188	17
2023-08	2023-08-02	Arizona Diamondbacks	San Francisco Giants	3.546966616630554	4.379380222916603	7.52590061634665	4.204488	6
2023-08	2023-08-02	Cleveland Guardians	Houston Astros	4.570109221458435	4.3863614731729035	8.627437742142673	4.7155194	5
2023-08	2023-08-02	Milwaukee Brewers	Washington Nationals	4.930944135189057	4.218880586504937	8.816978341611497	4.336967	5
2023-08	2023-08-02	New York Mets	Kansas City Royals	5.511334474563599	4.214211027622223	9.4323015669243	4.74726	4
2023-08	2023-08-02	Minnesota Twins	St. Louis Cardinals	5.0929705078601835	4.460250666320324	9.242483354474485	4.51295	10
2023-08	2023-08-02	Oakland Athletics	Los Angeles Dodgers	4.75902172088623	6.693183240517974	11.536244559694975	4.8293834	11
2023-08	2023-08-02	Cincinnati Reds	Chicago Cubs	4.199506419181824	5.1340371396541595	9.000504681221518	4.511763	22
2023-08	2023-08-02	Chicago White Sox	Texas Rangers	4.262600331783295	6.003402219057083	10.076672214393504	4.48372	12
2023-08	2023-08-02	Philadelphia Phillies	Miami Marlins	4.602005086898804	4.038569614171982	8.317772011881646	4.378776	17
2023-08	2023-08-02	Tampa Bay Rays	New York Yankees	3.772145450592041	3.9988203687667845	7.359506408636044	4.428001	9
2023-08	2023-08-02	Boston Red Sox	Seattle Mariners	4.024599312782287	4.185850545287132	7.829029242916028	4.4007287	9
2023-08	2023-08-03	New York Mets	Kansas City Royals	4.775048847198486	4.246256090641022	8.690993291051939	4.5142546	11
2023-08	2023-08-03	Seattle Mariners	Los Angeles Angels	4.984487606167793	4.642636234045029	9.323888412738208	4.6376233	8
2023-08	2023-08-03	Baltimore Orioles	Toronto Blue Jays	3.8612277314662933	4.324291757702827	7.803443057771188	4.212557	7
2023-08	2023-08-03	Minnesota Twins	St. Louis Cardinals	5.281525806903839	4.399258357584476	9.382996183250665	4.918363	8
2023-08	2023-08-03	Arizona Diamondbacks	San Francisco Giants	3.958138877391815	4.30324285018444	7.878956607890253	4.3579226	1
2023-08	2023-08-03	Houston Astros	New York Yankees	3.2778440942764284	4.033198766306042	6.866984759333239	4.478992	7
2023-08	2023-08-03	Cincinnati Reds	Chicago Cubs	4.509055804491043	5.592173629283905	9.895171790726224	4.394283	8
2023-08	2023-08-03	Pittsburgh Pirates	Milwaukee Brewers	4.148101809740067	4.316702079296112	8.078366772830156	4.550724	15
2023-08	2023-08-03	Philadelphia Phillies	Miami Marlins	4.241139762863517	3.902753331542015	7.758866242867147	4.4163404	6
2023-08	2023-08-03	Oakland Athletics	Los Angeles Dodgers	4.2107754869461065	5.799561589241028	9.795052294875726	4.3616176	10
2023-08	2023-08-03	Chicago White Sox	Texas Rangers	3.5563893995285034	5.56007182598114	8.78427285746294	4.327723	8
2023-08	2023-08-04	Washington Nationals	Cincinnati Reds	4.618692445635795	5.465873592376709	9.87681677357001	4.392501	9
2023-08	2023-08-04	Houston Astros	New York Yankees	4.031729514837265	3.9211031606793405	7.554263731007293	4.3758993	10
2023-08	2023-08-04	Toronto Blue Jays	Boston Red Sox	4.650597361326217	4.861380868434906	9.197053541537027	4.262057	10
2023-08	2023-08-04	Tampa Bay Rays	Detroit Tigers	5.132666813269258	3.964980055332184	8.765829566980836	4.386456	8
2023-08	2023-08-04	New York Mets	Baltimore Orioles	4.622747665882111	4.7818233003616335	9.078742592636265	4.304917	13
2023-08	2023-08-04	Atlanta Braves	Chicago Cubs	4.774285571575165	4.872390421152115	9.345425445163055	4.334667	8
2023-08	2023-08-04	Kansas City Royals	Philadelphia Phillies	3.2304944193363188	4.956610528707504	7.805140891734398	4.3440075	12
2023-08	2023-08-04	Arizona Diamondbacks	Minnesota Twins	3.6364357552528386	4.928815855741501	8.243934482538087	4.4149027	5
2023-08	2023-08-04	Colorado Rockies	St. Louis Cardinals	4.237979198932647	5.188936909675598	9.103356151439382	4.358777	13
2023-08	2023-08-04	Miami Marlins	Texas Rangers	3.767409117937088	4.342755787849426	7.722747447817578	4.292831	8
2023-08	2023-08-04	Chicago White Sox	Cleveland Guardians	3.9431517660617827	4.476790957093239	8.034390381941591	4.3588815	6
2023-08	2023-08-04	Pittsburgh Pirates	Milwaukee Brewers	3.925890262842178	4.345541084051132	7.888808023445051	4.290946	12
2023-08	2023-08-04	Seattle Mariners	Los Angeles Angels	5.061056386470795	4.860799934148789	9.697589220146524	4.695616	16
2023-08	2023-08-04	Los Angeles Dodgers	San Diego Padres	4.0832400894165035	4.105918365001679	7.8073399477437855	4.545442	15
2023-08	2023-08-05	Seattle Mariners	Los Angeles Angels	5.982324551105499	4.526189036130905	10.34380229382504	5.1096997	5
2023-08	2023-08-05	Kansas City Royals	Philadelphia Phillies	3.834830054581165	4.919858884334564	8.429635630021082	4.3723817	15
2023-08	2023-08-05	Atlanta Braves	Chicago Cubs	5.464119517326355	4.949120851993561	10.238857204941874	4.614993	14
2023-08	2023-08-05	Toronto Blue Jays	Boston Red Sox	5.1506883625984194	4.276954090416432	9.104156232301328	4.3824635	9
2023-08	2023-08-05	Pittsburgh Pirates	Milwaukee Brewers	2.981245731830597	4.280648264169693	6.814997068375243	4.302909	5
2023-08	2023-08-05	Miami Marlins	Texas Rangers	3.3743681564331056	4.6049331874847415	7.5826084612867115	4.291597	17
2023-08	2023-08-05	Washington Nationals	Cincinnati Reds	4.492731365680695	5.364284130692482	9.626165936535367	4.3761063	10
2023-08	2023-08-05	Colorado Rockies	St. Louis Cardinals	4.409981588602066	6.008384130477905	10.244502865893496	4.5884304	8
2023-08	2023-08-05	Arizona Diamondbacks	Minnesota Twins	4.109934776544571	4.846838802099228	8.627734652520818	4.2847085	13
2023-08	2023-08-05	San Francisco Giants	Oakland Athletics	5.076771367698908	3.244773371398449	7.937933053546925	4.498666	3
2023-08	2023-08-05	Tampa Bay Rays	Detroit Tigers	4.693889872550964	3.320606637060642	7.620298210676688	4.547856	6
2023-08	2023-08-05	Chicago White Sox	Cleveland Guardians	4.548949338436127	4.829994537353516	9.050513911540596	4.5631638	11
2023-08	2023-08-05	New York Mets	Baltimore Orioles	3.802201161980629	5.19941143900156	8.671689336592955	4.283085	10
2023-08	2023-08-05	Los Angeles Dodgers	San Diego Padres	3.1879034814834597	4.08224242734909	6.823189089334686	4.348685	11
2023-08	2023-08-05	Houston Astros	New York Yankees	3.4600688686370846	3.8806581428050997	6.89877288093186	4.596798	4
2023-08	2023-08-06	Atlanta Braves	Chicago Cubs	4.162684245109558	4.642886377811432	8.479513799278012	4.331061	10
2023-08	2023-08-06	Washington Nationals	Cincinnati Reds	4.940457802593708	5.0333209819793705	9.754782707611268	4.445384	9
2023-08	2023-08-06	Chicago White Sox	Cleveland Guardians	4.185834840297699	4.536439545154572	8.397860373056883	4.2857885	8
2023-08	2023-08-06	New York Mets	Baltimore Orioles	3.7869891020059585	5.205505977153778	8.662751635226448	4.3221984	2
2023-08	2023-08-06	Arizona Diamondbacks	Minnesota Twins	3.876876345634461	4.67400817322731	8.162749676189648	4.4823766	8
2023-08	2023-08-06	Pittsburgh Pirates	Milwaukee Brewers	3.5326841958761217	4.312977976322174	7.439497133594154	4.3439813	5
2023-08	2023-08-06	Los Angeles Dodgers	San Diego Padres	4.6583722460269925	4.1527420811653135	8.4849481677617	4.7464004	10
2023-08	2023-08-06	Kansas City Royals	Philadelphia Phillies	3.7470715124607086	5.856973442077637	9.298466623053772	4.4263783	12
2023-08	2023-08-06	Miami Marlins	Texas Rangers	3.6703506615161894	4.887979824781418	8.237149859823235	4.346591	6
2023-08	2023-08-06	Seattle Mariners	Los Angeles Angels	5.3788388011455535	4.478538000002503	9.6265639199618	4.9647245	5
2023-08	2023-08-06	San Francisco Giants	Oakland Athletics	4.7674103577136995	3.6043247299194334	7.987133522208164	4.5089684	14
2023-08	2023-08-06	Colorado Rockies	St. Louis Cardinals	4.696109356403351	5.94520423322916	10.60918854967684	4.844992	1
2023-08	2023-08-06	Tampa Bay Rays	Detroit Tigers	4.222049024105072	3.798330335855484	7.62659802915971	4.4252515	16
2023-08	2023-08-06	Houston Astros	New York Yankees	4.297954000532627	3.9842017714083195	7.899320935864656	4.3023295	16
2023-08	2023-08-06	Toronto Blue Jays	Boston Red Sox	5.148312424659729	4.154000947833061	8.966459532790571	4.4904866	14
2023-08	2023-08-07	Chicago Cubs	New York Mets	4.573609808921814	4.1943107330203055	8.44260627256551	4.512278	13
2023-08	2023-08-07	Minnesota Twins	Detroit Tigers	4.681813381433487	4.44903594827652	8.79837719207022	4.8278	12
2023-08	2023-08-07	Miami Marlins	Cincinnati Reds	5.102080192089081	4.664948295295239	9.477995788910286	4.243333	7
2023-08	2023-08-07	Atlanta Braves	Pittsburgh Pirates	4.381949352264404	3.828922076627612	7.82944249930198	4.5507216	13
2023-08	2023-08-07	Los Angeles Dodgers	San Diego Padres	3.0904310064315794	4.099938461303711	6.744200098231878	4.515935	20
2023-08	2023-08-07	San Francisco Giants	Los Angeles Angels	4.558492993116379	4.53571771144867	8.762461172739323	4.389477	11
2023-08	2023-08-07	Colorado Rockies	Milwaukee Brewers	3.8253427277803422	4.914359706640243	8.414944697077484	4.433673	13
2023-08	2023-08-07	Texas Rangers	Oakland Athletics	4.27701487159729	3.5467598909325897	7.416058375203978	4.7611837	8
2023-08	2023-08-07	Kansas City Royals	Boston Red Sox	4.211070636510849	5.466572492361069	9.379536278471999	4.253105	8
2023-08	2023-08-07	New York Yankees	Chicago White Sox	4.894087832212448	3.778665667831898	8.34931616402728	4.594436	6
2023-08	2023-08-07	Toronto Blue Jays	Cleveland Guardians	4.635070936203003	3.9816566343307493	8.294395206721358	4.307657	4
2023-08	2023-08-08	Miami Marlins	Cincinnati Reds	4.510019141197205	4.541096122384071	8.720215682213333	4.3441577	5
2023-08	2023-08-08	Washington Nationals	Philadelphia Phillies	3.757836122512817	4.7760962450504305	8.146131863940166	4.4140997	12
2023-08	2023-08-08	Atlanta Braves	Pittsburgh Pirates	4.700679555892944	3.8911058397889136	8.269944954273539	4.355817	14
2023-08	2023-08-08	Washington Nationals	Philadelphia Phillies	4.168640535771846	4.8169689679145815	8.656001860614948	4.538428	9
2023-08	2023-08-08	St. Louis Cardinals	Tampa Bay Rays	3.442358299255371	5.270150230228901	8.388287124324386	4.234646	6
2023-08	2023-08-08	Houston Astros	Baltimore Orioles	3.8029841346740723	4.528237608194352	7.947419202471229	4.270569	13
2023-08	2023-08-08	Colorado Rockies	Milwaukee Brewers	3.6523301129341124	4.675031356811523	7.943635063640907	4.65395	10
2023-08	2023-08-08	Chicago Cubs	New York Mets	5.040292223930359	4.505243722677231	9.234017944064666	4.588485	5
2023-08	2023-08-08	Minnesota Twins	Detroit Tigers	5.471706455945968	4.094773412704468	9.257088034572947	4.908408	6
2023-08	2023-08-08	Los Angeles Dodgers	Arizona Diamondbacks	3.5947805175781253	4.22221471619606	7.40879832301364	4.0671387	9
2023-08	2023-08-08	Kansas City Royals	Boston Red Sox	3.7734113216400145	5.551536965608597	8.991036841670821	4.509794	12
2023-08	2023-08-08	San Diego Padres	Seattle Mariners	3.435035495758057	3.8648563096523283	6.8550433331008245	4.3179355	2
2023-08	2023-08-08	Texas Rangers	Oakland Athletics	4.500048858642578	3.5003996351361275	7.605254491298423	4.31259	7
2023-08	2023-08-08	San Francisco Giants	Los Angeles Angels	4.067336076974869	4.329255373954773	8.011499655520238	4.2650905	12
2023-08	2023-08-08	New York Yankees	Chicago White Sox	4.531562522172928	4.121826306819916	8.330333412980522	4.355343	8
2023-08	2023-08-08	Toronto Blue Jays	Cleveland Guardians	4.196916089147329	3.833482435464859	7.637327338068285	4.411259	1
2023-08	2023-08-09	Atlanta Braves	Pittsburgh Pirates	3.814772094726562	4.053891629040241	7.464129002690635	4.3025837	11
2023-08	2023-08-09	Chicago Cubs	New York Mets	4.788114695072174	4.478041023254394	8.93101499848133	4.501443	7
2023-08	2023-08-09	San Francisco Giants	Los Angeles Angels	3.6513589553833006	4.171992914438247	7.415605508457034	4.326617	5
2023-08	2023-08-09	Miami Marlins	Cincinnati Reds	3.7133090467453007	4.2506847822666165	7.566215971317839	4.3229737	9
2023-08	2023-08-09	St. Louis Cardinals	Tampa Bay Rays	3.720041376829147	4.986422807693481	8.382361989043625	4.334699	10
2023-08	2023-08-09	Texas Rangers	Oakland Athletics	7.0960220935344696	3.423205048978329	10.355603459308098	4.465116	2
2023-08	2023-08-09	Los Angeles Dodgers	Arizona Diamondbacks	3.4330480022430416	4.215412764787674	7.228318371011015	4.11685	2
2023-08	2023-08-09	Houston Astros	Baltimore Orioles	4.313184675097466	4.409218715190887	8.39798683359322	4.17442	10
2023-08	2023-08-09	Toronto Blue Jays	Cleveland Guardians	5.060147162437439	3.817650306224823	8.550316150010055	4.3329134	1
2023-08	2023-08-09	Kansas City Royals	Boston Red Sox	3.925173937559128	5.725886386334896	9.350254861383577	4.451187	7
2023-08	2023-08-09	San Diego Padres	Seattle Mariners	4.361131215810776	3.800731922149658	7.778109977759728	4.040309	7
2023-08	2023-08-09	New York Yankees	Chicago White Sox	4.345148571491242	3.4874515490531923	7.425509262145088	4.5118337	11
2023-08	2023-08-09	Minnesota Twins	Detroit Tigers	5.167585031270981	4.214461411237717	9.053931442166913	4.4961243	14
2023-08	2023-08-09	Colorado Rockies	Milwaukee Brewers	3.6636597278118135	4.759071005821228	8.037123405842657	4.631929	13
2023-08	2023-08-09	Washington Nationals	Philadelphia Phillies	4.081567752420902	4.8818755898475645	8.634272871635982	4.4985437	7
