evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-07	2023-07-25	Chicago Cubs	Chicago White Sox	5.338851194679737	4.743555500507354	9.85296254000487	4.443463	0.45989837943171175	0.37518033373759846	10
2023-07	2023-07-25	St. Louis Cardinals	Arizona Diamondbacks	4.679309344768524	4.6281013708114624	8.8948389727717	4.2423306	0.36049848495577486	0.47863494593309025	4
2023-07	2023-07-25	New York Mets	New York Yankees	4.362935637593269	4.383149010896683	8.264224436875947	4.4424443	0.404078462706553	0.4382911278645859	12
2023-07	2023-07-25	Seattle Mariners	Minnesota Twins	4.389848371505737	5.685902245521546	9.84526038891934	4.369615	0.5019626587495676	0.37518033373759846	16
2023-07	2023-07-25	Miami Marlins	Tampa Bay Rays	3.5301312725245952	3.7183382878303526	6.54266206857233	4.120221	0.3352984517679086	0.5225526853244171	5
2023-07	2023-07-25	Baltimore Orioles	Philadelphia Phillies	4.626785710930824	4.883402132511139	9.171272365908322	4.4315143	0.4622741192445627	0.39019562888549425	7
2023-07	2023-07-25	Los Angeles Angels	Detroit Tigers	4.7644754602909085	4.250403404831887	8.537788336945114	4.4103036	0.37931668459032686	0.4638817309181557	13
2023-07	2023-07-25	Kansas City Royals	Cleveland Guardians	3.4242177714705466	4.589820903539658	7.494397792426196	4.213464	0.3504135399923196	0.48764613259242634	6
2023-07	2023-07-25	Colorado Rockies	Washington Nationals	4.864645741939545	5.215681031942368	9.850555737116762	4.8190885	0.4235607951745859	0.3887099726836548	11
2023-07	2023-07-26	New York Mets	New York Yankees	4.564470671057701	4.75140571308136	8.903454862416663	4.4746013	0.4630234211549631	0.40755967933343507	4
2023-07	2023-07-26	Toronto Blue Jays	Los Angeles Dodgers	4.741774546325207	4.997150327384472	9.455498925450899	4.600192	0.4527658671007028	0.41045039582656484	9
2023-07	2023-07-26	Oakland Athletics	San Francisco Giants	3.592392889857292	4.690132361412048	7.792439298765623	4.3016186	0.35778031645868924	0.4785195677320824	11
2023-07	2023-07-26	Chicago Cubs	Chicago White Sox	4.854001417636871	4.702577439785004	9.224954217308694	4.5139675	0.38521089254473356	0.4386795355718003	17
2023-07	2023-07-26	Texas Rangers	Houston Astros	4.871813240528106	4.750202437400818	9.300675124726094	4.4312887	0.39958862362955716	0.42226535964416123	18
2023-07	2023-07-26	Baltimore Orioles	Philadelphia Phillies	4.417834576606751	4.472333505392075	8.410864593423229	4.517918	0.40485875307177216	0.44101255524562455	10
2023-07	2023-07-26	Atlanta Braves	Boston Red Sox	4.562860279083252	4.1949992895126345	8.276208299875435	4.316934	0.38687611518953946	0.44399989831851583	8
2023-07	2023-07-26	Kansas City Royals	Cleveland Guardians	3.4912943914234638	4.301377351760864	7.226731160376552	4.401798	0.3485497623548379	0.5172020151059494	11
2023-07	2023-07-26	St. Louis Cardinals	Arizona Diamondbacks	5.049176640987397	4.623497739315033	9.359295376788868	4.614965	0.37749437390421536	0.4597745193879471	18
2023-07	2023-07-26	Miami Marlins	Tampa Bay Rays	3.66948898768425	3.8333940277099607	6.892451902301134	4.120221	0.3371009677514902	0.5149352325837478	8
2023-07	2023-07-26	Colorado Rockies	Washington Nationals	4.970659051537513	5.653778182685375	10.480178898405287	5.28521	0.4897603601083627	0.3981559379737244	9
2023-07	2023-07-26	Pittsburgh Pirates	San Diego Padres	3.478666083693504	4.724833309650421	7.7120111475531345	4.5038958	0.34517482815836575	0.47312291998075107	5
2023-07	2023-07-26	Cincinnati Reds	Milwaukee Brewers	3.9740441854000093	4.449568560004234	7.936030353774258	4.2994647	0.37948954402063995	0.453132757429348	3
2023-07	2023-07-26	Seattle Mariners	Minnesota Twins	4.967460958003998	5.395596513748169	10.177720547870125	4.7289934	0.5012219041452279	0.37518033373759846	15
2023-07	2023-07-27	Cleveland Guardians	Chicago White Sox	4.781340743422509	3.9329756145477295	8.231892426306784	4.5090785	0.3897327929601541	0.45517175037072755	9
2023-07	2023-07-27	Chicago Cubs	St. Louis Cardinals	5.327954037666321	4.909696836590767	10.032604980138146	4.7753725	0.4571234017476907	0.38466496605084993	13
2023-07	2023-07-27	Washington Nationals	New York Mets	4.0743359978199	4.70883592414856	8.301969814372558	4.4528685	0.3825428992376199	0.46303782600568394	3
2023-07	2023-07-27	Los Angeles Angels	Detroit Tigers	4.994204880595207	4.1783783659935	8.757619025424058	4.265138	0.38060278593157437	0.44742993700908285	15
2023-07	2023-07-27	Los Angeles Angels	Detroit Tigers	4.801521437168121	4.286749020278454	8.671810127776025	4.331785	0.3791137128934732	0.45336900490926363	6
2023-07	2023-07-28	Cleveland Guardians	Chicago White Sox	5.068651904821396	4.7081338753700255	9.499310072939858	4.7814264	0.47978783546541837	0.4055500267784462	3
2023-07	2023-07-28	Tampa Bay Rays	Houston Astros	4.346818419098854	3.9294428158923984	7.786064129148521	4.452239	0.36579861937616975	0.4549810214679108	7
2023-07	2023-07-28	Boston Red Sox	San Francisco Giants	4.772303174912929	4.340011552333832	8.696281056887713	4.241059	0.40931501089190153	0.41856942165301897	5
2023-07	2023-07-28	Cincinnati Reds	Los Angeles Dodgers	4.973450383067131	5.358483733177185	10.141705828593308	4.541569	0.4216345399484506	0.3811760171096192	11
2023-07	2023-07-28	Texas Rangers	San Diego Padres	4.534574244499207	4.170784218549729	8.222775575870866	4.4453278	0.38732892571543365	0.4416862695257531	8
2023-07	2023-07-28	Minnesota Twins	Kansas City Royals	5.570807735800743	5.262507780075073	10.788529155684571	4.7560487	0.5052161067590585	0.37764305758880234	13
2023-07	2023-07-28	Los Angeles Angels	Toronto Blue Jays	4.013535120010376	4.575160053491593	8.10404212660562	4.287534	0.38139072953318265	0.4857839523594246	5
2023-07	2023-07-28	Seattle Mariners	Arizona Diamondbacks	5.557984836101532	4.227207056283951	9.509037294376576	4.572071	0.415110710249888	0.4341103194992409	7
2023-07	2023-07-28	Washington Nationals	New York Mets	4.113421415925026	5.347838008165359	9.114654329104388	4.5453005	0.4421277254686227	0.4210238679091797	6
2023-07	2023-07-28	New York Yankees	Baltimore Orioles	4.020948366165161	4.446348685979843	7.980489827171872	4.492342	0.3797102898225656	0.4631653501431809	1
2023-07	2023-07-28	Philadelphia Phillies	Pittsburgh Pirates	5.291654991149902	3.6976820479631423	8.511793277878573	4.7366166	0.3978233188257089	0.4562531812827454	3
2023-07	2023-07-28	Detroit Tigers	Miami Marlins	3.844580256462097	4.172164808809757	7.497519687938231	4.406545	0.3514107316598764	0.4892221702973709	11
2023-07	2023-07-28	Milwaukee Brewers	Atlanta Braves	4.056073024511337	4.260318194866181	7.826906209666261	4.373631	0.377465674267756	0.4649327396194802	17
2023-07	2023-07-28	Chicago Cubs	St. Louis Cardinals	5.20424862241745	5.043536337137223	10.044331743887245	4.708547	0.4509799271688333	0.38466496605084993	5
2023-07	2023-07-28	Oakland Athletics	Colorado Rockies	4.7632310076951985	6.073013007640839	10.792140198244848	4.899259	0.4976961225137582	0.37535449105905155	13
2023-07	2023-07-29	Boston Red Sox	San Francisco Giants	4.872928659081459	4.516604595661163	9.031655635303215	4.2969203	0.46227444110964444	0.40398110288785555	5
2023-07	2023-07-29	Tampa Bay Rays	Houston Astros	4.907899071931839	4.461336637973785	9.00816811709109	4.6430306	0.48005881010149626	0.39303599137471773	21
2023-07	2023-07-29	Texas Rangers	San Diego Padres	4.556343899488449	4.319418689489365	8.396203478676739	4.2548556	0.3778258055314889	0.44735624182628253	4
2023-07	2023-07-29	Detroit Tigers	Miami Marlins	3.6032130320966242	4.339563020005822	7.412194399299855	4.300317	0.3437401503190866	0.510090364400612	5
2023-07	2023-07-29	Seattle Mariners	Arizona Diamondbacks	4.973550661325454	4.876150439500809	9.58368480570222	4.504583	0.415110710249888	0.4341103194992409	7
2023-07	2023-07-29	Oakland Athletics	Colorado Rockies	4.764259572565556	5.690875604867935	10.28426923671345	5.1551414	0.4997819155320993	0.3900361745397911	14
2023-07	2023-07-29	New York Yankees	Baltimore Orioles	4.437103350877762	4.992144333362579	9.077611606510706	4.4771614	0.47312951980684903	0.3974356888573036	11
2023-07	2023-07-29	Philadelphia Phillies	Pittsburgh Pirates	5.0464030708074565	3.614752561688423	8.177788377590824	4.6789966	0.3980032414064279	0.45954799193547824	13
2023-07	2023-07-29	Cincinnati Reds	Los Angeles Dodgers	4.805354056954384	6.24384135890007	11.132606365224024	4.823669	0.4565483003721109	0.3927189185063706	5
2023-07	2023-07-29	Cleveland Guardians	Chicago White Sox	4.501038080096245	3.8802426670193673	7.892947185190398	4.279751	0.35872845946406035	0.4740082948248253	9
2023-07	2023-07-29	Washington Nationals	New York Mets	4.029233216166496	4.5712386417388915	8.116027785209592	4.379756	0.3784998625383249	0.4802306531708107	17
2023-07	2023-07-29	Milwaukee Brewers	Atlanta Braves	4.123860874891282	5.245287148833275	9.008066650101298	4.29872	0.4603756159410348	0.4051204277913437	16
2023-07	2023-07-29	Chicago Cubs	St. Louis Cardinals	5.139915195941925	5.023308328151703	9.946480586449997	4.474217	0.4509799271688333	0.3933830438892708	6
2023-07	2023-07-29	Los Angeles Angels	Toronto Blue Jays	4.019060020208359	4.249195811271668	7.777916671834921	4.122717	0.3648871153459421	0.5029977931420669	7
2023-07	2023-07-29	Minnesota Twins	Kansas City Royals	5.678265956163407	3.9408002314567567	9.297262090888756	4.8852324	0.40950240789507536	0.4254748209159241	17
2023-07	2023-07-30	Washington Nationals	New York Mets	4.0347208259105685	4.60286434841156	8.153799667769599	4.413089	0.37071382104014067	0.47609039682553866	7
2023-07	2023-07-30	Boston Red Sox	San Francisco Giants	5.294437331676483	4.172741454362869	9.121503981251827	4.4815063	0.46795618234728487	0.40413423020051575	7
2023-07	2023-07-30	Chicago Cubs	St. Louis Cardinals	4.847631825923919	4.127388036727905	8.497222046846247	4.4035416	0.35895421205614714	0.49030717450784306	3
2023-07	2023-07-30	New York Yankees	Baltimore Orioles	4.236404972374439	5.134806551456451	9.010454451025868	4.2636843	0.4659019678697458	0.4025851397554741	12
2023-07	2023-07-30	Cincinnati Reds	Los Angeles Dodgers	4.788938179731369	6.271160125732422	11.146050382866553	4.837839	0.48753691612337735	0.38300766039298634	9
2023-07	2023-07-30	Seattle Mariners	Arizona Diamondbacks	5.3200675226449965	3.883953112602234	8.789614262364603	4.473877	0.36024136839960724	0.4575592218677864	4
2023-07	2023-07-30	Texas Rangers	San Diego Padres	4.633507624566555	4.606592347800731	8.826333817934335	4.569126	0.40098403392885834	0.41487287718461613	8
2023-07	2023-07-30	Minnesota Twins	Kansas City Royals	5.156409165620804	4.650392349243164	9.534043097078161	4.608612	0.42589431701754243	0.4236720754544602	3
2023-07	2023-07-30	Milwaukee Brewers	Atlanta Braves	4.214717609405517	4.631995032310486	8.3666380476593	4.093023	0.3950253993139139	0.45523180801080326	14
2023-07	2023-07-30	Los Angeles Angels	Toronto Blue Jays	3.81754670548439	4.3423626375198365	7.662663615061379	4.221479	0.3446061640844217	0.515936510149704	5
2023-07	2023-07-30	Cleveland Guardians	Chicago White Sox	4.795182910442352	4.207753480195999	8.525633946358267	4.5263543	0.39969063697909024	0.4479786350171433	5
2023-07	2023-07-30	Tampa Bay Rays	Houston Astros	4.378302990317344	4.529746585011482	8.429063389199769	4.2747865	0.39842731653307584	0.44651417273686983	10
2023-07	2023-07-30	Oakland Athletics	Colorado Rockies	4.9599513356387614	5.856965500831604	10.76830844877654	5.1001616	0.4957067817315927	0.38036736983464814	2
2023-07	2023-07-30	Detroit Tigers	Miami Marlins	3.6911048398315907	4.428638296127319	7.616330791858759	4.1986666	0.3446061640844217	0.4849676175753937	14
2023-07	2023-07-30	Philadelphia Phillies	Pittsburgh Pirates	5.155835578680039	3.797925766348839	8.475586302359355	4.519684	0.40697337089632657	0.444811954979168	10
2023-07	2023-07-31	San Diego Padres	Colorado Rockies	5.492130803585052	4.2904896707534785	9.506061750846863	5.0650725	0.40267377196406035	0.4533608748357163	7
2023-07	2023-07-31	Arizona Diamondbacks	San Francisco Giants	4.101383481383324	4.357613671064377	7.972042647913998	4.274545	0.360136744366633	0.4823557494919167	7
2023-07	2023-07-31	Cincinnati Reds	Chicago Cubs	4.210485976219177	4.542761049747467	8.271513908877377	4.3556647	0.38084266482447293	0.4589372201602326	11
2023-07	2023-07-31	Boston Red Sox	Seattle Mariners	4.6429023399055005	4.2978464688062665	8.462342861971043	4.387937	0.4032406478986612	0.4425393043796883	8
2023-07	2023-07-31	Cleveland Guardians	Houston Astros	4.027126063466072	4.427251226902008	7.967340807583821	4.4749446	0.36921886502360013	0.4567108749191628	10
2023-07	2023-07-31	Milwaukee Brewers	Washington Nationals	4.676620997786522	4.070386179238557	8.265163335439897	4.5345793	0.38231423197840364	0.4646966068785057	8
2023-07	2023-07-31	Philadelphia Phillies	Miami Marlins	4.542069505214691	3.9939525532722473	8.050434340869717	4.519261	0.4074309736356607	0.4548024057190285	6
2023-07	2023-07-31	Los Angeles Angels	Atlanta Braves	4.705019568502903	5.909272877931595	10.468439750156005	4.678699	0.4677195042238107	0.38709836590694047	5
2023-07	2023-07-31	Baltimore Orioles	Toronto Blue Jays	3.9312825332880017	4.049205586910248	7.455696305808396	4.1958246	0.34985095559214263	0.4681233673136101	6
2023-07	2023-07-31	Tampa Bay Rays	New York Yankees	4.509386611700058	3.9470160281658173	7.969402096381477	4.4012218	0.36568011938189177	0.45156148958610154	6
2023-08	2023-08-01	Cleveland Guardians	Houston Astros	5.461649729728698	4.8583791949749	10.128179334689964	4.7539506	0.46390506943639487	0.39558305256608606	2
2023-08	2023-08-01	Chicago White Sox	Texas Rangers	3.9220693538188938	5.1773205766677854	8.764380713188546	4.502582	0.3837847145455715	0.43514696645410095	2
2023-08	2023-08-01	Oakland Athletics	Los Angeles Dodgers	3.511842896938324	6.243274402618408	9.42994521806037	4.2929773	0.40592182597097126	0.4053841559854272	10
2023-08	2023-08-01	Arizona Diamondbacks	San Francisco Giants	3.7055263104438785	4.319297815203667	7.635016191027929	4.2789297	0.3451701315301296	0.489475807425094	7
2023-08	2023-08-01	Los Angeles Angels	Atlanta Braves	3.5549065465927123	5.413493938922882	8.63915086581373	4.4689074	0.35925319513257714	0.43940241622598203	6
2023-08	2023-08-01	San Diego Padres	Colorado Rockies	4.803130373954773	3.496699306726456	7.917346916067488	4.8244376	0.3515649290936825	0.45155178594262635	13
2023-08	2023-08-01	Baltimore Orioles	Toronto Blue Jays	4.839664972782135	6.693947290420533	11.533867053335314	4.6437964	0.4703711243527767	0.38960675113443016	16
2023-08	2023-08-01	Boston Red Sox	Seattle Mariners	4.018698889493942	4.214112909197807	7.845059947082129	4.5348196	0.36940487345632284	0.44708889412553343	10
2023-08	2023-08-01	Milwaukee Brewers	Washington Nationals	5.035018554449081	3.9916039640903476	8.694812879734286	4.625013	0.3809951992886898	0.42019252466828855	10
2023-08	2023-08-01	Detroit Tigers	Pittsburgh Pirates	4.26446075540781	4.6092936037778856	8.548666323662056	4.3986826	0.36001862605985374	0.43831617521913085	5
2023-08	2023-08-01	Tampa Bay Rays	New York Yankees	4.580476373642683	4.024116024971008	8.291339397443085	4.4207826	0.37508164366658897	0.43954968738229305	7
2023-08	2023-08-01	Philadelphia Phillies	Miami Marlins	4.318049307227135	3.7134941987544297	7.641958654235561	4.402228	0.3463632853883144	0.4651308088269952	4
2023-08	2023-08-01	Minnesota Twins	St. Louis Cardinals	5.547355607509613	4.168862062454224	9.38912667291136	4.707965	0.42279157957013813	0.3919341933036196	5
2023-08	2023-08-01	Cincinnati Reds	Chicago Cubs	4.431281727790832	4.757571201086044	8.84991002920764	4.395136	0.4086070032971737	0.4293275027242425	29
2023-08	2023-08-01	New York Mets	Kansas City Royals	5.843830801010132	4.259670953750611	9.900970897108508	5.141896	0.45083512982305257	0.3869353245997774	13
2023-08	2023-08-02	Milwaukee Brewers	Washington Nationals	5.2988479042053225	4.430030949592591	9.402412431911634	4.541155	0.431633749808633	0.39435597770455955	5
2023-08	2023-08-02	Chicago White Sox	Texas Rangers	4.259332998871804	7.0679219522476195	11.289758566510203	4.5436344	0.47449822148259846	0.3893970917964327	12
2023-08	2023-08-02	Minnesota Twins	St. Louis Cardinals	5.5023143167495725	4.325306994795799	9.506025847048745	4.819084	0.4387757392781612	0.3919341933036196	10
2023-08	2023-08-02	Arizona Diamondbacks	San Francisco Giants	3.71318763923645	4.118023138999939	7.4349748964307105	4.350563	0.3420202704327938	0.49464578318269287	6
2023-08	2023-08-02	Cleveland Guardians	Houston Astros	5.079134318351746	4.366024595618248	9.104696610585291	4.4666057	0.44783854803022116	0.3923178922438967	5
2023-08	2023-08-02	Oakland Athletics	Los Angeles Dodgers	3.7336105024814605	6.19710161447525	9.719657560560117	4.656217	0.4405901642697689	0.4053841559854272	11
2023-08	2023-08-02	Baltimore Orioles	Toronto Blue Jays	3.981920867204666	4.378000966012478	7.974796820463662	4.4048433	0.3684610935109493	0.43743816303880245	5
2023-08	2023-08-02	Philadelphia Phillies	Miami Marlins	4.527814559698105	3.536507062494755	7.675825001205129	4.44164	0.3539360018628475	0.4651308088269952	17
2023-08	2023-08-02	Tampa Bay Rays	New York Yankees	4.016180515766144	3.8851804478168486	7.50745406215253	4.381049	0.339943954552972	0.4867340533700708	9
2023-08	2023-08-02	Cincinnati Reds	Chicago Cubs	4.13454224395752	5.012210818767548	8.8096612915032	4.4336653	0.38032559474881855	0.43615558433206114	22
2023-08	2023-08-02	Detroit Tigers	Pittsburgh Pirates	5.06866413974762	4.3377011282444	9.063989277214288	4.3986826	0.43754675110753743	0.42070752668054134	9
2023-08	2023-08-02	Los Angeles Angels	Atlanta Braves	4.647802257105708	4.826530388832092	9.135309480372369	4.8703275	0.3998203369038936	0.4166519193616632	17
2023-08	2023-08-02	Boston Red Sox	Seattle Mariners	4.423159002304077	4.158090769767761	8.26902314471136	4.5481906	0.3889326067822811	0.44051542567880186	9
2023-08	2023-08-02	San Diego Padres	Colorado Rockies	4.8104312105178835	3.6812446938753127	8.183387834319408	4.7086425	0.3530099423783657	0.45155178594262635	12
