evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-08	2022-08-02	Colorado Rockies	San Diego Padres	3.8185415918827053	5.046254365384579	8.54859504779479	4.4279375	18
2022-08	2022-08-02	Colorado Rockies	San Diego Padres	4.27694451239705	5.004273346304894	9.036526499923884	4.392484	5
2022-08	2022-08-02	Detroit Tigers	Minnesota Twins	4.082229248523712	5.114943012475967	8.943977876519531	4.793329	8
2022-08	2022-08-02	Philadelphia Phillies	Atlanta Braves	4.5950933747291565	4.542249338030815	8.878095278502856	4.323827	14
2022-08	2022-08-02	Kansas City Royals	Chicago White Sox	4.460323025226593	5.09653867033124	9.34946518261363	4.322891	11
2022-08	2022-08-02	Cincinnati Reds	Miami Marlins	4.577145212173462	4.285713520139455	8.546461830735803	4.4962206	3
2022-08	2022-08-02	Seattle Mariners	New York Yankees	3.6814844264984132	4.196734221458435	7.4438018861320705	4.7346253	14
2022-08	2022-08-02	Chicago Cubs	St. Louis Cardinals	4.111310448169708	4.788743168711663	8.587419780451253	4.2543745	6
2022-08	2022-08-02	Toronto Blue Jays	Tampa Bay Rays	4.140411340713501	4.128840339064598	7.861821336365344	4.500236	4
2022-08	2022-08-02	Baltimore Orioles	Texas Rangers	5.331937932491303	4.644988136887551	9.80003313415957	4.7303104	10
2022-08	2022-08-03	Milwaukee Brewers	Pittsburgh Pirates	4.453505993843079	3.4814116998910904	7.5044139112446215	4.8424397	15
2022-08	2022-08-03	Oakland Athletics	Los Angeles Angels	4.058191162586212	4.700075012683868	8.427135359228824	4.801247	4
2022-08	2022-08-03	Arizona Diamondbacks	Cleveland Guardians	4.134343727350235	4.508929736301303	8.27311326361734	4.2306533	11
2022-08	2022-08-03	Boston Red Sox	Houston Astros	3.772090346634388	5.010029245972634	8.453402064426685	4.215436	7
2022-08	2022-08-03	New York Mets	Washington Nationals	5.596133929654956	4.159580883979798	9.562758305416319	4.950381	14
2022-08	2022-08-03	Los Angeles Dodgers	San Francisco Giants	4.7733260014057155	3.4748894771933556	7.839333360833207	4.545388	3
2022-08	2022-08-03	Colorado Rockies	San Diego Padres	4.267279119759798	5.222209359765053	9.263850210119838	4.9159102	10
2022-08	2022-08-03	Philadelphia Phillies	Atlanta Braves	4.291134762525559	4.414317839622497	8.341583163643605	4.350065	4
2022-08	2022-08-03	Kansas City Royals	Chicago White Sox	4.095467354774475	5.137514380335808	8.983410251615615	4.3593936	5
2022-08	2022-08-03	Cincinnati Reds	Miami Marlins	4.4516571756601335	4.515521298408508	8.66133576533012	4.4962206	3
2022-08	2022-08-03	Seattle Mariners	New York Yankees	4.2994039936065676	4.773282012701035	8.806897151062268	4.6875014	10
2022-08	2022-08-03	Baltimore Orioles	Texas Rangers	5.083410299897194	4.507091405034065	9.38554800957536	4.635632	9
2022-08	2022-08-03	Detroit Tigers	Minnesota Twins	3.8469658739566803	5.237391571044922	8.819749407620721	5.1846166	5
2022-08	2022-08-03	Toronto Blue Jays	Tampa Bay Rays	4.228734513521195	4.174600368022919	8.00889971665322	4.3501906	5
2022-08	2022-08-04	Oakland Athletics	Los Angeles Angels	4.262702953338623	3.7927533474341035	7.63327126636744	4.528568	15
2022-08	2022-08-04	Houston Astros	Cleveland Guardians	5.771397459983826	3.762347835063934	9.324670151484957	4.954548	6
2022-08	2022-08-04	Tampa Bay Rays	Detroit Tigers	4.294868409991264	3.112961506962776	6.874093808391783	4.671134	8
2022-08	2022-08-04	Boston Red Sox	Kansas City Royals	4.72951008939743	4.758423701763153	9.262182625827435	4.593681	10
2022-08	2022-08-04	Atlanta Braves	New York Mets	4.124988949656487	4.2206282682418825	7.945342665926394	4.442564	10
2022-08	2022-08-04	Milwaukee Brewers	Pittsburgh Pirates	4.95969327878952	3.6583218863606453	8.245299543211432	4.8839808	9
2022-08	2022-08-04	Los Angeles Dodgers	San Francisco Giants	4.615342626094818	3.3169596542418005	7.501617999949137	4.5550523	8
2022-08	2022-08-04	Chicago Cubs	St. Louis Cardinals	3.988289662361145	4.797645275712013	8.457603414412366	4.303036	7
2022-08	2022-08-04	Chicago Cubs	St. Louis Cardinals	3.6809406883120537	4.797645275712013	8.09176406985681	4.241168	9
2022-08	2022-08-04	Chicago White Sox	Texas Rangers	5.411143522977829	4.857602504968643	10.118901658222477	4.5083504	5
2022-08	2022-08-04	Toronto Blue Jays	Minnesota Twins	5.107133836269378	4.454801725596189	9.354907495009464	4.2925215	12
2022-08	2022-08-04	Washington Nationals	Philadelphia Phillies	3.7705237874984743	5.604927985191345	9.140294207644612	4.3936987	9
2022-08	2022-08-04	Colorado Rockies	San Diego Padres	3.957610150575638	5.292399421691894	9.002160821919604	4.372559	10
2022-08	2022-08-05	Atlanta Braves	New York Mets	4.765264613628387	4.355779624342919	8.860147861308857	4.403909	15
2022-08	2022-08-05	Colorado Rockies	Arizona Diamondbacks	4.745460729956627	5.227147567510605	9.795401821040189	4.4228024	11
2022-08	2022-08-05	Tampa Bay Rays	Detroit Tigers	5.463805638313294	2.8939858043193816	7.958748576181999	4.71336	8
2022-08	2022-08-05	Boston Red Sox	Kansas City Royals	5.12409601944685	4.575575290620327	9.502645122357714	4.6541057	11
2022-08	2022-08-05	San Diego Padres	Los Angeles Dodgers	4.1362093124389645	4.6968688911795615	8.513668358974398	4.545629	9
2022-08	2022-08-05	Los Angeles Angels	Seattle Mariners	4.117347821712494	4.5497709364891055	8.299371024233162	4.438004	7
2022-08	2022-08-05	Houston Astros	Cleveland Guardians	5.281181661605835	3.318575103878975	8.225193912449171	4.4095244	12
2022-08	2022-08-05	Chicago White Sox	Texas Rangers	5.106393385171891	4.822193829536438	9.748184084141691	4.821192	3
2022-08	2022-08-05	Toronto Blue Jays	Minnesota Twins	4.9070726161003115	4.545138639688492	9.22386604725144	4.4274306	11
2022-08	2022-08-05	Washington Nationals	Philadelphia Phillies	3.869792885065079	5.680580805778503	9.342506042120164	4.529579	9
2022-08	2022-08-05	Cincinnati Reds	Milwaukee Brewers	4.705789851665497	5.052482914924622	9.5655020077988	4.790664	6
2022-08	2022-08-05	Miami Marlins	Chicago Cubs	4.459198532342911	4.1867225061059	8.276028697733425	4.60674	3
2022-08	2022-08-05	Pittsburgh Pirates	Baltimore Orioles	3.868210293292999	5.133789666175843	8.72905968535707	4.507376	1
2022-08	2022-08-05	New York Yankees	St. Louis Cardinals	4.645938221216202	3.801010419845581	8.056925949022322	4.4328785	7
2022-08	2022-08-06	Miami Marlins	Chicago Cubs	4.249078959226608	4.28428513789177	8.152084193089184	4.732454	4
2022-08	2022-08-06	Los Angeles Angels	Seattle Mariners	4.101365813732148	4.375518221020698	8.089889953716414	4.5462885	8
2022-08	2022-08-06	Colorado Rockies	Arizona Diamondbacks	4.399860536813736	5.283868570804596	9.485545253984759	4.424647	5
2022-08	2022-08-06	San Diego Padres	Los Angeles Dodgers	3.638289422750473	4.809569387257099	8.057928201196153	4.612292	11
2022-08	2022-08-06	Boston Red Sox	Kansas City Royals	4.990048794031143	4.596837574601174	9.381670140439383	4.5126033	9
2022-08	2022-08-06	Atlanta Braves	New York Mets	4.343926155269146	4.3257649567723275	8.302203627168922	4.5246906	13
2022-08	2022-08-06	Atlanta Braves	New York Mets	4.605719358921051	4.264987041130662	8.555103459399486	4.4273195	8
2022-08	2022-08-06	San Francisco Giants	Oakland Athletics	4.56176557803154	4.040567223548889	8.228030570180302	4.424764	10
2022-08	2022-08-06	Pittsburgh Pirates	Baltimore Orioles	3.5716723504066468	4.976789666175843	8.168709592882559	4.5237985	9
2022-08	2022-08-06	Houston Astros	Cleveland Guardians	4.80453908765316	3.365364995241165	7.755617449604351	4.5955772	5
2022-08	2022-08-06	New York Yankees	St. Louis Cardinals	4.5103692111969	3.831336133480072	7.94103502232018	4.576877	1
2022-08	2022-08-06	Chicago White Sox	Texas Rangers	5.212622789382935	4.708945710897446	9.740655695686558	4.653002	8
2022-08	2022-08-06	Toronto Blue Jays	Minnesota Twins	5.655350390672684	4.45805940912664	9.948229354229664	4.4606037	10
2022-08	2022-08-06	Washington Nationals	Philadelphia Phillies	3.901864725112915	5.647511622458697	9.341436275334296	4.4127483	16
2022-08	2022-08-06	Cincinnati Reds	Milwaukee Brewers	4.499316487342119	5.006768966078758	9.28165239710887	4.6538844	12
2022-08	2022-08-06	Los Angeles Angels	Seattle Mariners	3.9683131666183473	4.374499085903167	7.942253917777511	4.4888554	3
2022-08	2022-08-06	Tampa Bay Rays	Detroit Tigers	4.7463585276603695	3.2033450453281405	7.520220210493378	5.1005073	10
2022-08	2022-08-07	Toronto Blue Jays	Minnesota Twins	4.897451590538025	4.64926598405838	9.33858443174145	4.341978	5
2022-08	2022-08-07	Colorado Rockies	Arizona Diamondbacks	4.59836757799983	5.112759302973747	9.514932555995886	4.415122	10
2022-08	2022-08-07	Washington Nationals	Philadelphia Phillies	3.597492010951042	5.894859794102609	9.266921460143696	4.453457	14
2022-08	2022-08-07	Houston Astros	Cleveland Guardians	4.83614821434021	3.5438969707489014	7.983253764868197	4.69368	1
2022-08	2022-08-07	Tampa Bay Rays	Detroit Tigers	4.786640807628632	3.1878059867620467	7.546671039364179	4.736243	7
2022-08	2022-08-07	Atlanta Braves	New York Mets	4.400041326403618	4.557060255527496	8.650239378118664	4.375328	7
2022-08	2022-08-07	San Francisco Giants	Oakland Athletics	4.849615848064422	3.8451508082151413	8.329816103774437	4.415463	10
2022-08	2022-08-07	Pittsburgh Pirates	Baltimore Orioles	3.8739893140792847	5.05097716665268	8.61485311803784	4.5803514	9
2022-08	2022-08-07	New York Yankees	St. Louis Cardinals	4.267540426254272	4.058502200603485	7.923787682631141	4.5956063	21
2022-08	2022-08-07	Chicago White Sox	Texas Rangers	4.850698615074157	4.808694835066795	9.459442427793226	4.4570823	10
2022-08	2022-08-07	Cincinnati Reds	Milwaukee Brewers	4.886398954391479	5.3939066157341005	10.131300613156629	4.7934747	6
2022-08	2022-08-07	Miami Marlins	Chicago Cubs	4.198409448862076	4.204603323459625	8.008545019132649	4.60674	3
2022-08	2022-08-07	Los Angeles Angels	Seattle Mariners	4.021382074832916	4.3767051661014555	8.0031211639648	4.7882237	9
2022-08	2022-08-07	San Diego Padres	Los Angeles Dodgers	3.648671486377716	4.903256476640701	8.172526194586966	4.7687793	4
2022-08	2022-08-07	Boston Red Sox	Kansas City Royals	5.148192023783922	4.483389725595712	9.429611140443026	4.8275	18
2022-08	2022-08-08	Pittsburgh Pirates	Arizona Diamondbacks	4.227669250488281	5.099076363921165	9.08666037049669	4.2374454	3
2022-08	2022-08-08	Cincinnati Reds	New York Mets	3.8524146874696017	5.495511322200298	9.109983619757871	4.3380675	6
2022-08	2022-08-08	San Francisco Giants	San Diego Padres	4.213919422253967	4.492495426177978	8.342642761901981	4.2696104	1
2022-08	2022-08-08	New York Yankees	Seattle Mariners	4.55119269835949	3.799606899857521	7.951049355837116	4.6252275	13
2022-08	2022-08-08	Washington Nationals	Chicago Cubs	4.008907683849335	5.32151998013258	9.090714938832862	4.3569474	9
2022-08	2022-08-08	Toronto Blue Jays	Baltimore Orioles	5.1347325654029845	4.644224332809448	9.58768814734165	4.6364512	11
2022-08	2022-08-08	Los Angeles Angels	Oakland Athletics	4.055076311647892	3.920914561986923	7.5483216803694795	4.6541977	1
2022-08	2022-08-09	Chicago White Sox	Kansas City Royals	6.248429634094238	4.3469845116138455	10.46929125045657	4.5815525	5
2022-08	2022-08-09	Chicago White Sox	Kansas City Royals	4.957587009713054	4.3957627475261685	9.115956096424783	4.7017903	6
2022-08	2022-08-09	Pittsburgh Pirates	Arizona Diamondbacks	4.196088531494141	4.890546854734421	8.822257811755081	4.404684	10
2022-08	2022-08-09	Atlanta Braves	Boston Red Sox	6.144526103496552	4.51941902589798	10.54279870993512	4.511537	16
2022-08	2022-08-09	St. Louis Cardinals	Colorado Rockies	7.269895359992981	4.019121120139957	11.364423932904856	4.926212	21
2022-08	2022-08-09	Cleveland Guardians	Detroit Tigers	4.213010215818882	3.4952071665525435	7.262068298951476	4.6445403	7
2022-08	2022-08-09	Minnesota Twins	Los Angeles Dodgers	3.4967713434696197	5.406535821199417	8.591002494801094	4.5650506	13
2022-08	2022-08-09	Texas Rangers	Houston Astros	3.596478902220726	4.8205092424154286	8.023934301910407	4.5991006	12
2022-08	2022-08-09	Los Angeles Angels	Oakland Athletics	4.043384242296218	3.7725366802215574	7.377204798879532	4.637218	6
2022-08	2022-08-09	San Francisco Giants	San Diego Padres	4.294715359210968	4.312925103485584	8.233875215744415	4.3047204	11
2022-08	2022-08-09	Cincinnati Reds	New York Mets	4.174778617858887	5.682856125831604	9.672079297551882	4.415107	8
2022-08	2022-08-09	Toronto Blue Jays	Baltimore Orioles	4.8062690637111665	4.669506665468216	9.249141688716279	4.5984917	11
2022-08	2022-08-09	New York Yankees	Seattle Mariners	4.523316974401474	3.7785509482622146	7.897167185477986	4.8585567	1
2022-08	2022-08-09	Tampa Bay Rays	Milwaukee Brewers	4.570964782238007	4.966040411472321	9.32816677237018	4.460317	8
2022-08	2022-08-09	Miami Marlins	Philadelphia Phillies	3.9420377469062804	4.667855345159769	8.236355747180765	4.535681	5
2022-08	2022-08-09	Washington Nationals	Chicago Cubs	4.244325538754463	5.120002308368683	9.128044856980283	4.3569474	11
2022-08	2022-08-10	St. Louis Cardinals	Colorado Rockies	5.784789822816848	4.480230195701123	10.114905079268711	4.608509	14
2022-08	2022-08-10	Cleveland Guardians	Detroit Tigers	4.140840007066727	3.845612560749054	7.559505368943478	4.646539	5
2022-08	2022-08-10	Chicago White Sox	Kansas City Royals	5.083912170171738	4.043768532201648	8.867455747283566	5.0085974	11
2022-08	2022-08-10	Texas Rangers	Houston Astros	3.5645517379343508	5.009747110009194	8.197160377230206	4.5361314	12
2022-08	2022-08-10	Pittsburgh Pirates	Arizona Diamondbacks	4.215986086368561	5.00385237956047	8.968937257157691	4.790547	10
2022-08	2022-08-10	Atlanta Braves	Boston Red Sox	5.373401616811752	4.404278825342655	9.586318999593958	4.4750347	12
2022-08	2022-08-10	Washington Nationals	Chicago Cubs	4.143903639614582	5.33196652597189	9.24924298275868	4.439323	6
2022-08	2022-08-10	New York Yankees	Seattle Mariners	4.5630557346344	3.647460674256086	7.799032559848463	4.5467362	7
2022-08	2022-08-10	Miami Marlins	Philadelphia Phillies	3.7304030718803407	4.661054745912552	7.995821031626135	4.568085	7
2022-08	2022-08-10	Tampa Bay Rays	Milwaukee Brewers	4.404866183042526	5.2472548656463625	9.451641930466423	4.5250764	7
2022-08	2022-08-10	Minnesota Twins	Los Angeles Dodgers	3.492447157621384	5.2461329412460325	8.405457611421571	4.601549	13
2022-08	2022-08-10	Cincinnati Reds	New York Mets	4.4110820741653445	5.465834323406219	9.692761116418325	4.513865	12
2022-08	2022-08-10	Los Angeles Angels	Oakland Athletics	4.491050111293793	3.8683546183109283	7.960525081941981	4.493215	9
2022-08	2022-08-10	San Francisco Giants	San Diego Padres	4.331055410027504	4.3803605263829235	8.348149817840502	4.269267	20
2022-08	2022-08-11	Chicago Cubs	Cincinnati Reds	4.966355097055435	4.650917161718011	9.414262545627789	4.5634665	6
2022-08	2022-08-11	Pittsburgh Pirates	Arizona Diamondbacks	3.8896046112775804	4.718147567510605	8.233998234329274	4.511328	12
2022-08	2022-08-11	Baltimore Orioles	Boston Red Sox	5.731112682819367	5.063196860313416	10.74177534976376	4.4750347	7
2022-08	2022-08-11	St. Louis Cardinals	Colorado Rockies	6.081467361927032	4.463711588680744	10.415408154525425	4.55267	14
2022-08	2022-08-11	Miami Marlins	Philadelphia Phillies	3.7433551292419436	4.586029745675623	7.927468071199583	4.568085	3
2022-08	2022-08-11	Cleveland Guardians	Detroit Tigers	4.1076639042496685	3.7497584183216093	7.421570340975746	4.876911	7
2022-08	2022-08-11	Texas Rangers	Houston Astros	3.7101037821769713	4.883702740311622	8.218641673982477	4.497471	10
2022-08	2022-08-11	Chicago White Sox	Kansas City Royals	5.444136905193329	4.113180354952812	9.349953828678716	4.677574	8
2022-08	2022-08-12	Los Angeles Dodgers	Kansas City Royals	5.192047106266021	3.0247810179144143	7.8057798664461835	4.8237605	11
2022-08	2022-08-12	San Diego Padres	Washington Nationals	5.6830128400325775	4.05236168050766	9.54094097272972	4.6263533	15
2022-08	2022-08-12	Minnesota Twins	Los Angeles Angels	4.231315065264702	4.390553396463394	8.249542683882755	4.5681114	4
2022-08	2022-08-12	New York Yankees	Boston Red Sox	5.584353988647461	4.23278320813179	9.628640963116487	4.545781	5
2022-08	2022-08-12	Oakland Athletics	Houston Astros	3.167188920021057	5.182180472135544	7.949474453573414	4.635877	12
2022-08	2022-08-12	Arizona Diamondbacks	Colorado Rockies	5.361728818297387	4.845202766656875	10.05259847068575	4.769125	8
2022-08	2022-08-12	Philadelphia Phillies	New York Mets	4.112381969094276	4.535960672199726	8.27869529795856	4.239798	3
2022-08	2022-08-12	Baltimore Orioles	Tampa Bay Rays	4.233720168113709	4.038742592573166	7.865254024058988	4.5344696	13
2022-08	2022-08-12	Cleveland Guardians	Toronto Blue Jays	4.81007728433609	4.800444014310837	9.407021354837182	4.368516	8
2022-08	2022-08-12	Detroit Tigers	Chicago White Sox	3.74283824968338	4.64376247560978	7.990472539416103	4.727742	2
2022-08	2022-08-12	Atlanta Braves	Miami Marlins	4.474118063434958	3.3987259888648986	7.4380563727382345	4.4464355	7
2022-08	2022-08-12	Milwaukee Brewers	St. Louis Cardinals	4.110615504652261	4.644645275712013	8.423825903779365	4.3504353	4
2022-08	2022-08-12	Pittsburgh Pirates	San Francisco Giants	4.051707866668702	5.197163971833885	9.000907981834875	4.5381703	8
2022-08	2022-08-12	Seattle Mariners	Texas Rangers	4.586855043590069	4.223480574250221	8.488624869916379	4.560341	8
2022-08	2022-08-13	Minnesota Twins	Los Angeles Angels	4.401507140994072	4.140723032414913	8.161847264304413	4.3307724	8
2022-08	2022-08-13	New York Yankees	Boston Red Sox	5.610606141090393	4.198116757631302	9.6196156487224	4.545781	5
2022-08	2022-08-13	Chicago Cubs	Cincinnati Reds	5.011587069272995	4.521785638332367	9.324270508070386	4.336036	9
2022-08	2022-08-13	Arizona Diamondbacks	Colorado Rockies	5.64606910943985	4.812846316695214	10.32288048034717	4.549125	6
2022-08	2022-08-13	Oakland Athletics	Houston Astros	3.1118941669464113	4.9846398229599	7.67718385592157	4.5647793	8
2022-08	2022-08-13	Los Angeles Dodgers	Kansas City Royals	8.882985704421998	3.2768029572963715	12.485024107575068	5.294812	16
2022-08	2022-08-13	San Diego Padres	Washington Nationals	5.015446696281433	4.093126038312912	8.84641459626136	4.664291	7
2022-08	2022-08-13	Philadelphia Phillies	New York Mets	4.185928438663483	4.468782008722425	8.285707345038045	4.500148	1
2022-08	2022-08-13	Milwaukee Brewers	St. Louis Cardinals	3.9623028004169463	4.638399867415428	8.226235513229406	4.4661584	5
2022-08	2022-08-13	Baltimore Orioles	Tampa Bay Rays	4.35817672252655	3.9733430832624435	7.9298189963951415	4.5164037	10
2022-08	2022-08-13	Pittsburgh Pirates	San Francisco Giants	3.972396703004837	5.154030840545893	8.866075804405956	4.471191	2
2022-08	2022-08-13	Atlanta Braves	Miami Marlins	4.692969851851464	3.3156734809875488	7.583227588399117	4.7866235	8
