evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-07	2024-07-21	St. Louis Cardinals	Atlanta Braves	3.5560617446303366	4.67351237821579	7.9353795324902	4.2141123	0.3653862421189632	0.44006802705476916	8
2024-07	2024-07-21	Baltimore Orioles	Texas Rangers	4.283855600357056	4.048359273791313	8.102977491206932	4.318198	0.35335261866200823	0.4596860077733818	5
2024-07	2024-07-21	New York Mets	Miami Marlins	4.7968897862434385	4.18824336528778	8.730364189410581	4.6823945	0.37324439927686115	0.44847964910219346	6
2024-07	2024-07-21	Boston Red Sox	Los Angeles Dodgers	4.157655797958374	4.62553642487526	8.536319916372923	4.3862004	0.35693723007787126	0.4592355933542076	15
2024-07	2024-07-21	Houston Astros	Seattle Mariners	4.175153889656067	4.1225242190361024	8.069791244172999	4.3678675	0.39185013219464676	0.4250264850015465	10
2024-07	2024-07-21	San Francisco Giants	Colorado Rockies	4.898173143863678	4.391560455799103	9.067738426316641	4.350128	0.3751587276135768	0.4660560396070305	5
2024-07	2024-07-21	Chicago White Sox	Kansas City Royals	3.628427652359009	5.129990008801222	8.512514133955523	4.220963	0.3950600926553096	0.4264497723932091	5
2024-07	2024-07-21	Cincinnati Reds	Washington Nationals	5.004897848367691	4.339313248634339	9.129223642957813	4.56138	0.4311359827195491	0.40189996031473313	7
2024-07	2024-07-21	Milwaukee Brewers	Minnesota Twins	4.553994063735008	4.327426839828491	8.63070748340357	4.5299497	0.3684186582242336	0.45159058240602645	15
2024-07	2024-07-21	San Diego Padres	Cleveland Guardians	4.61890904378891	4.293802377462387	8.660774423259996	4.206909	0.37393186732877154	0.44883566764543686	3
2024-07	2024-07-21	Philadelphia Phillies	Pittsburgh Pirates	4.095419346094132	4.013562546253205	7.812786622128938	4.3463492	0.3376186732922878	0.4776149299497429	6
2024-07	2024-07-21	Detroit Tigers	Toronto Blue Jays	4.651713440179825	4.307380893051624	8.705343587592388	4.44	0.3782889549409236	0.44214056996057666	9
2024-07	2024-07-21	Arizona Diamondbacks	Chicago Cubs	4.255292695999145	4.29813675224781	8.31554173706409	4.372797	0.3747951810036983	0.44959444669435655	3
2024-07	2024-07-21	Tampa Bay Rays	New York Yankees	4.052045840740204	4.691882034540177	8.49859095361927	4.7639484	0.37393186732877154	0.44883566764543686	10
2024-07	2024-07-22	Arizona Diamondbacks	Kansas City Royals	4.0991351790428165	4.384593001365662	8.248566052963046	4.3524036	0.35658816739667315	0.4609848943109337	14
2024-07	2024-07-22	Milwaukee Brewers	Chicago Cubs	4.861077285766601	4.145819532871246	8.751276814649934	4.3870454	0.3851778869305934	0.4205795433873955	4
2024-07	2024-07-22	San Francisco Giants	Los Angeles Dodgers	3.8320034263134	4.70225293135643	8.297118386993755	4.211797	0.367678153959402	0.4596860077733818	5
2024-07	2024-07-22	Houston Astros	Oakland Athletics	5.179894214674831	4.628209974050522	9.783378666340049	4.937055	0.41235583469022175	0.3965442684049431	4
2024-07	2024-07-22	Los Angeles Angels	Seattle Mariners	3.6692534992694856	4.492970761924982	7.8682553304081395	4.2946568	0.35774462863553425	0.4490386929864708	4
2024-07	2024-07-22	Boston Red Sox	Colorado Rockies	5.159147807121277	4.625989982843399	9.695136940189538	4.676855	0.3898187343751277	0.4156124499196831	17
2024-07	2024-07-22	Chicago White Sox	Texas Rangers	3.5182477502822875	4.759173858098686	7.9872167115012775	4.3842425	0.36751112386334794	0.4433903184289757	7
2024-07	2024-07-22	Detroit Tigers	Cleveland Guardians	4.300371758937835	3.9614370908737184	7.966353759462985	4.2888627	0.33653525754559893	0.47290865448663866	10
2024-07	2024-07-22	New York Mets	Miami Marlins	5.419517040610313	4.169600937128067	9.405634149211727	4.893584	0.40262610360730544	0.4287176516408745	10
2024-07	2024-07-22	St. Louis Cardinals	Pittsburgh Pirates	4.069645622611046	4.220944419980049	8.062980348319956	4.3239527	0.3548952285920467	0.44959444669435655	3
2024-07	2024-07-22	Tampa Bay Rays	New York Yankees	4.0792284486293795	4.794980949044228	8.623777974725286	4.5610237	0.37393186732877154	0.44883566764543686	10
2024-07	2024-07-22	Philadelphia Phillies	Minnesota Twins	4.514344137907028	4.758854719996452	9.049076736099016	4.3275237	0.3995991234456386	0.4280362096185509	9
2024-07	2024-07-22	Cincinnati Reds	Atlanta Braves	4.69171544265747	3.9127383464574814	8.364570832823986	4.5558214	0.3958162431393947	0.42495481637666854	5
2024-07	2024-07-23	Boston Red Sox	Colorado Rockies	5.261260869026184	4.660483518354595	9.911636985366037	4.703709	0.41458029791463274	0.41026491192529835	6
2024-07	2024-07-23	Arizona Diamondbacks	Kansas City Royals	4.052885093688965	4.753742163181305	8.558838551760905	4.2970777	0.35995977565396686	0.44914673236559066	8
2024-07	2024-07-23	Milwaukee Brewers	Chicago Cubs	4.396486220359802	4.143066102981567	8.302207260336044	4.608506	0.3927036468659725	0.42387166885088123	1
2024-07	2024-07-23	Houston Astros	Oakland Athletics	5.861704823493958	5.352396657943726	11.351793442332866	4.949808	0.4687818591271724	0.38651017812441024	10
2024-07	2024-07-23	Chicago White Sox	Texas Rangers	3.516626354217529	4.781515795409679	8.070237139348782	4.459772	0.37393451377499953	0.4330547299737755	5
2024-07	2024-07-23	San Francisco Giants	Los Angeles Dodgers	3.6721283736228942	4.703748566627502	8.14493220504693	4.1474385	0.35063251897443193	0.4596860077733818	7
2024-07	2024-07-23	Los Angeles Angels	Seattle Mariners	3.7288669946193695	4.626611906528473	8.125331806581018	4.158195	0.3747686807786311	0.4282237496728722	6
2024-07	2024-07-23	New York Mets	New York Yankees	4.227097508907318	5.073306657791138	9.07978160300273	4.6953754	0.37551694556821247	0.43622395662019886	5
2024-07	2024-07-23	Philadelphia Phillies	Minnesota Twins	4.536572775840759	4.423853835821152	8.706623768886939	4.3795567	0.3580444101964321	0.4451432850713555	3
2024-07	2024-07-23	San Diego Padres	Washington Nationals	4.575081436514854	4.563767793893814	8.898847013100937	4.3906507	0.4345016185914363	0.39724441436479724	4
2024-07	2024-07-23	Baltimore Orioles	Miami Marlins	4.856156732559204	3.327439035475254	7.890520490731829	4.4827795	0.3422070209657039	0.47166720298479237	9
2024-07	2024-07-23	St. Louis Cardinals	Pittsburgh Pirates	3.9729778561592104	4.521931532561779	8.259310033654216	4.4052343	0.3747951810036983	0.44959444669435655	3
2024-07	2024-07-23	Tampa Bay Rays	Toronto Blue Jays	4.224714220158756	4.2733286071717735	8.26232094293852	4.435268	0.3747951810036983	0.4529415574426476	6
2024-07	2024-07-23	Detroit Tigers	Cleveland Guardians	4.447668663740158	4.865914067745209	9.094655394026885	4.3918734	0.43271058246243854	0.40670740870187916	9
2024-07	2024-07-24	Detroit Tigers	Cleveland Guardians	4.366254302978516	4.146838165283203	8.276782085871776	4.3732123	0.367678153959402	0.4596860077733818	3
2024-07	2024-07-24	Boston Red Sox	Colorado Rockies	6.142642221689224	4.879348150730133	11.108266443761034	5.0294657	0.47149013921368976	0.39974807766626513	27
2024-07	2024-07-24	San Francisco Giants	Los Angeles Dodgers	3.4431908938884734	4.700003188371658	7.848429401046498	4.1780787	0.3317962903725473	0.4784552839155022	11
2024-07	2024-07-24	Arizona Diamondbacks	Kansas City Royals	4.266157954335212	4.572220460414886	8.589348119032046	4.224786	0.35578979894269364	0.4592355933542076	14
2024-07	2024-07-24	Chicago White Sox	Texas Rangers	3.3406743137836457	4.643643022656441	7.682909194919983	4.4126635	0.351627779451498	0.4632399347181145	12
2024-07	2024-07-24	Tampa Bay Rays	Toronto Blue Jays	4.008391268491745	4.338542225778103	8.117120557498694	4.359818	0.3509301368867244	0.4529415574426476	9
2024-07	2024-07-24	New York Mets	New York Yankees	4.12448729801178	5.600414077997208	9.558884060949648	4.792226	0.40742405697453876	0.426333829438192	15
2024-07	2024-07-24	Houston Astros	Oakland Athletics	5.051539320945739	4.311620328128338	9.15060964426274	4.3094454	0.4069178168450679	0.425446697747213	9
2024-07	2024-07-24	Milwaukee Brewers	Chicago Cubs	4.829239349365235	4.186609581470489	8.759878865332734	4.579766	0.3994435553227748	0.42972476748178634	5
2024-07	2024-07-24	Philadelphia Phillies	Minnesota Twins	4.423751088380814	4.489956391692162	8.661731532406725	4.452454	0.3684186582242336	0.4451432850713555	9
2024-07	2024-07-24	St. Louis Cardinals	Pittsburgh Pirates	4.447724058151245	4.2854764711558815	8.488283087529773	4.272823	0.3811280016576137	0.4264497723932091	5
2024-07	2024-07-24	Cincinnati Reds	Atlanta Braves	3.7482591067552566	4.193400491952897	7.638467716050078	4.436665	0.342331850973257	0.47001492646883164	13
2024-07	2024-07-24	Baltimore Orioles	Miami Marlins	4.487755523204804	3.6772882418632507	7.871192732354042	4.6469917	0.34096285149205585	0.47166720298479237	9
2024-07	2024-07-24	San Diego Padres	Washington Nationals	5.041226716995239	4.460453648805618	9.306948989739617	4.461005	0.4345016185914363	0.39420591858575976	15
2024-07	2024-07-24	Los Angeles Angels	Seattle Mariners	3.829033748626709	4.769306125164032	8.35869599476044	4.158195	0.40038492128003494	0.4282237496728722	3
2024-07	2024-07-25	San Francisco Giants	Los Angeles Dodgers	3.9527744086086747	4.573738851308823	8.289678073709565	4.2680397	0.3723345045720424	0.4596860077733818	10
2024-07	2024-07-25	Atlanta Braves	New York Mets	4.708854306459427	4.371422810636461	8.842565291404597	4.370281	0.3784666781102504	0.4412454810495201	5
2024-07	2024-07-25	Tampa Bay Rays	Toronto Blue Jays	4.399602071404457	4.16244363951683	8.323821071212572	4.2545304	0.3706394378815975	0.4529415574426476	13
2024-07	2024-07-25	Oakland Athletics	Los Angeles Angels	4.942178239881993	4.631713604569435	9.388449400471789	4.1727023	0.39345076724637407	0.4330193605775658	11
2024-07	2024-07-25	Baltimore Orioles	Miami Marlins	4.606363732337952	3.586242541447282	7.899857266434221	4.3809547	0.3422070209657039	0.47166720298479237	13
2024-07	2024-07-25	Chicago White Sox	Texas Rangers	3.5349792919158936	4.895244600586593	8.197153985493237	4.329234	0.37393451377499953	0.4330547299737755	3
2024-07	2024-07-25	Detroit Tigers	Cleveland Guardians	4.407981157064438	4.534002832651138	8.688902323355487	4.3959208	0.37393186732877154	0.4494075324888054	3
2024-07	2024-07-25	San Diego Padres	Washington Nationals	4.898224764227868	3.871905255794525	8.523768495196814	4.459749	0.3811280016576137	0.4355865028257195	3
2024-07	2024-07-26	Washington Nationals	St. Louis Cardinals	3.9889879744052887	4.77502851653099	8.51789402826799	4.5126395	0.3811280016576137	0.4388219979162041	18
2024-07	2024-07-26	New York Yankees	Boston Red Sox	4.921585266828537	4.756193980038166	9.505700371161844	4.4381943	0.4030594234143581	0.45430256394098434	16
2024-07	2024-07-26	Atlanta Braves	New York Mets	4.7499410808086395	4.6428122110366825	9.18401006876573	4.4219723	0.4328397755299892	0.3995264199132744	12
2024-07	2024-07-26	Colorado Rockies	San Francisco Giants	4.405876492023468	4.6024360704422	8.752637197528477	4.1740336	0.34353297993291276	0.45995092061708603	15
2024-07	2024-07-26	Pittsburgh Pirates	Arizona Diamondbacks	4.837442660570145	4.580944165349007	9.212940975521477	4.3255477	0.42364074632275955	0.39731290010164416	7
2024-07	2024-07-26	Oakland Athletics	Los Angeles Angels	5.045972603559494	4.646903616070747	9.522739344799188	4.3191786	0.3982566599522914	0.4330193605775658	9
2024-07	2024-07-26	Seattle Mariners	Chicago White Sox	4.972804686069488	3.386801066875458	8.129297282832256	5.0220323	0.36720191880811115	0.44787792233179247	10
2024-07	2024-07-26	Los Angeles Dodgers	Houston Astros	4.754100306034088	4.110932258844375	8.614959990872253	4.4777193	0.3782889549409236	0.4388948109502617	5
2024-07	2024-07-26	Minnesota Twins	Detroit Tigers	5.342583981513977	4.467720993101596	9.785862550583085	4.729176	0.4212900762235011	0.39351017144869005	12
2024-07	2024-07-26	Cleveland Guardians	Philadelphia Phillies	4.253997771263123	4.69376961004734	8.694459562420194	4.7356334	0.3828818623696651	0.4363411870355431	4
2024-07	2024-07-26	Miami Marlins	Milwaukee Brewers	3.53270395898819	4.767517019033432	8.072234677674299	4.2175274	0.3557595615063991	0.4529415574426476	8
2024-07	2024-07-26	Texas Rangers	Toronto Blue Jays	4.574501870155334	4.11104060947895	8.442488648221195	4.5878143	0.3753914897118892	0.44955149558733143	11
2024-07	2024-07-26	Chicago Cubs	Kansas City Royals	4.182364815711975	4.255971645593643	8.204949322109863	4.1912417	0.3712419156705226	0.42976691392610705	6
2024-07	2024-07-26	Cincinnati Reds	Tampa Bay Rays	4.950704140901566	3.990285707235336	8.687947056480294	4.5429087	0.3865824703847255	0.42972476748178634	5
2024-07	2024-07-26	San Diego Padres	Baltimore Orioles	4.802279198408127	4.891979525566101	9.524299687752684	4.7850747	0.44120200916875263	0.396473833596212	10
2024-07	2024-07-27	Seattle Mariners	Chicago White Sox	4.62818536901474	3.0671739616394045	7.381868357050796	4.7908115	0.3304237146126596	0.48569669393251574	9
2024-07	2024-07-27	New York Yankees	Boston Red Sox	5.1894930737018585	5.270807917356491	10.510778701624956	4.6519876	0.4226931576405849	0.40711750057886276	19
2024-07	2024-07-27	Pittsburgh Pirates	Arizona Diamondbacks	4.449169030189514	4.6898323592469096	8.901761451754174	4.5445075	0.4307520155583705	0.39731290010164416	14
2024-07	2024-07-27	Oakland Athletics	Los Angeles Angels	4.6154840266704555	4.3456344145536425	8.707288545291236	4.3557596	0.35181637450803177	0.4552058604116265	4
2024-07	2024-07-27	Los Angeles Dodgers	Houston Astros	4.48362368941307	4.26669389629364	8.504730802151188	4.295048	0.38726568266499894	0.44214056996057666	13
2024-07	2024-07-27	Washington Nationals	St. Louis Cardinals	4.339621856868267	5.128984639406204	9.269620659101957	4.4858794	0.42099299475301166	0.39724441436479724	17
2024-07	2024-07-27	Miami Marlins	Milwaukee Brewers	3.684647357940674	4.7162459230422975	8.168970312045953	4.202887	0.35968209549535174	0.4330547299737755	10
2024-07	2024-07-27	Chicago Cubs	Kansas City Royals	4.009099863767624	4.149696613565087	7.86468421313464	4.322517	0.36117812439549823	0.4481385615224663	13
2024-07	2024-07-27	Atlanta Braves	New York Mets	4.781072955131531	4.509616427361965	9.068817156384625	4.5590034	0.4328397755299892	0.3995264199132744	4
2024-07	2024-07-27	Cleveland Guardians	Philadelphia Phillies	4.228331372976303	4.835382474899292	8.82664970878493	4.5567703	0.3951663438950862	0.4494075324888054	8
2024-07	2024-07-27	Minnesota Twins	Detroit Tigers	4.571000746250153	4.4060542793273925	8.722601948797465	4.895457	0.36525629803288834	0.4451432850713555	9
2024-07	2024-07-27	Colorado Rockies	San Francisco Giants	3.925706506252289	4.802948090553284	8.483914918217927	4.1790056	0.35863873406995195	0.45723071364114914	5
2024-07	2024-07-27	Colorado Rockies	San Francisco Giants	4.1277531390190125	4.547960731506348	8.433044374978454	4.576779	0.358351719823965	0.46911613610933456	5
2024-07	2024-07-27	Texas Rangers	Toronto Blue Jays	4.553208672404289	3.910592526912689	8.229418292354667	4.2862043	0.3553132598077144	0.4529415574426476	10
2024-07	2024-07-27	San Diego Padres	Baltimore Orioles	5.670372658729553	4.755906510472298	10.476328414832354	4.6609387	0.46417693540204424	0.38871034053514636	13
2024-07	2024-07-27	Cincinnati Reds	Tampa Bay Rays	4.652976737737656	3.9235421196222307	8.337728262772789	4.498759	0.3927036468659725	0.4330547299737755	4
2024-07	2024-07-28	Los Angeles Dodgers	Houston Astros	4.6163859133720395	4.377722448825836	8.73898843532449	4.277888	0.37510764047253986	0.44214056996057666	8
2024-07	2024-07-28	Chicago Cubs	Kansas City Royals	4.256002747058869	4.629674169301986	8.634797069970436	4.3236585	0.38910850330937763	0.4288411226625267	10
2024-07	2024-07-28	Oakland Athletics	Los Angeles Angels	4.5558554291725155	4.357674231052399	8.661560665988652	4.439543	0.36861492439855	0.4412307288999382	14
2024-07	2024-07-28	Colorado Rockies	San Francisco Giants	3.8512162969112396	4.986484492778778	8.588696991679985	4.58906	0.35362652584660903	0.45723071364114914	9
2024-07	2024-07-28	Washington Nationals	St. Louis Cardinals	4.638152166366577	4.467331434726715	8.86678610634616	4.326624	0.3639026407872524	0.4451432850713555	7
2024-07	2024-07-28	Seattle Mariners	Chicago White Sox	5.175390520095825	3.024521060705185	7.906876908258867	4.531387	0.3668985788499202	0.45071333912561573	9
2024-07	2024-07-28	Cincinnati Reds	Tampa Bay Rays	4.174950949385762	3.794282601207495	7.667194677797612	4.5125384	0.35242432400334733	0.4632399347181145	3
2024-07	2024-07-28	Miami Marlins	Milwaukee Brewers	3.8322831807136537	4.4344215836524965	7.971058225203179	4.202887	0.35183729573834793	0.4609965350980583	8
2024-07	2024-07-28	Minnesota Twins	Detroit Tigers	5.296373829603195	4.367570037484169	9.490085275671168	4.805299	0.4155537609731044	0.4280362096185509	5
2024-07	2024-07-28	Pittsburgh Pirates	Arizona Diamondbacks	4.827415867328644	4.706369322061539	9.343183621101694	4.5473137	0.425099903789648	0.39731290010164416	11
2024-07	2024-07-28	Cleveland Guardians	Philadelphia Phillies	3.9337709636688234	4.8578456475734715	8.544414879266718	4.6557035	0.39810990735638996	0.4363411870355431	7
2024-07	2024-07-28	New York Yankees	Boston Red Sox	5.116996047735214	4.837642946898937	9.948762994307028	4.773916	0.4011235479985561	0.40727564362238083	10
2024-07	2024-07-28	Texas Rangers	Toronto Blue Jays	4.340875333547592	4.0645088470578195	8.17328560047283	4.325046	0.3509301368867244	0.4529415574426476	10
2024-07	2024-07-28	Atlanta Braves	New York Mets	4.593263384580612	4.197609566092491	8.543700298644223	4.482864	0.3793206398164119	0.4412454810495201	11
2024-07	2024-07-28	San Diego Padres	Baltimore Orioles	5.76853879070282	4.632315700173378	10.450583542508268	4.6185145	0.46417693540204424	0.38871034053514636	14
2024-07	2024-07-29	Atlanta Braves	Milwaukee Brewers	4.236857878684997	4.22020525598526	8.22294371157262	4.327676	0.38973551437009235	0.4282237496728722	11
2024-07	2024-07-29	Texas Rangers	St. Louis Cardinals	4.533438309669495	4.050052226066589	8.344427322102101	4.253557	0.3844269041692104	0.44959444669435655	9
