evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-08	2021-08-06	Kansas City Royals	St. Louis Cardinals	4.64204949760437	5.00163618850708	9.944243140967117	4.5424232	6
2021-08	2021-08-07	Boston Red Sox	Toronto Blue Jays	3.5841490468978883	6.579966583251953	10.777180085402886	4.519333	3
2021-08	2021-08-07	Tampa Bay Rays	Baltimore Orioles	5.34046745300293	4.174134968161583	9.808172191514956	4.7795963	15
2021-08	2021-08-07	Chicago White Sox	Chicago Cubs	4.951055468559265	4.094240591526031	9.175806493401735	4.4810247	4
2021-08	2021-08-07	Miami Marlins	Colorado Rockies	4.720861268997193	4.182727959036827	9.026428623319184	4.4782267	11
2021-08	2021-08-07	Pittsburgh Pirates	Cincinnati Reds	4.846284730911255	6.202353447943926	11.813367450035855	4.5259004	14
2021-08	2021-08-07	Minnesota Twins	Houston Astros	3.746219759702682	4.947691833496093	8.804916076952471	4.494783	4
2021-08	2021-08-07	Washington Nationals	Atlanta Braves	5.919065616607666	3.4846017208099367	9.553577538959315	4.840296	5
2021-08	2021-08-07	Detroit Tigers	Cleveland Indians	4.876568062782288	4.291515393257141	9.305240758603391	4.5894313	3
2021-08	2021-08-07	Arizona Diamondbacks	San Diego Padres	4.112889859199524	5.149236841201782	9.404374860573483	4.591005	8
2021-08	2021-08-07	Los Angeles Angels	Los Angeles Dodgers	3.8532124783992767	4.486408668518067	8.294429054066798	4.3921576	8
2021-08	2021-08-07	San Francisco Giants	Milwaukee Brewers	3.1768220319747926	3.585915638923645	6.489937618428085	4.3781214	15
2021-08	2021-08-07	New York Mets	Philadelphia Phillies	5.810580382347107	5.135283530712128	11.692970976499861	4.9449415	8
2021-08	2021-08-07	Kansas City Royals	St. Louis Cardinals	4.372326102733612	7.042453460693359	12.253738538221393	4.75318	7
2021-08	2021-08-07	Boston Red Sox	Toronto Blue Jays	3.1203463516235352	4.647603669166565	7.5925807034435575	4.6035213	1
2021-08	2021-08-07	Texas Rangers	Oakland Athletics	4.098177444458008	6.624165367126465	11.431123789657654	4.882941	15
2021-08	2021-08-07	Seattle Mariners	New York Yankees	4.121879214763641	4.920150712966919	9.172363554995055	4.5275426	9
2021-08	2021-08-08	Los Angeles Angels	Los Angeles Dodgers	3.6024811097830534	5.691551196098327	9.438007617169035	4.520125	10
2021-08	2021-08-08	Seattle Mariners	New York Yankees	4.041430521011352	4.5914599620699885	8.73275848517652	4.601967	2
2021-08	2021-08-08	Arizona Diamondbacks	San Diego Padres	3.976902157008648	5.4094492664337155	9.535324259913335	4.6588883	2
2021-08	2021-08-08	Boston Red Sox	Toronto Blue Jays	3.7157794692516326	5.35290418624878	9.200460133165542	4.8159094	17
2021-08	2021-08-08	Detroit Tigers	Cleveland Indians	5.631368958473206	6.3617427597045895	12.951538757981004	4.6784897	12
2021-08	2021-08-08	Kansas City Royals	St. Louis Cardinals	4.305627854824066	8.402670551300048	13.819000013582606	4.8369946	11
2021-08	2021-08-08	Miami Marlins	Colorado Rockies	4.841106095790863	8.938473220825195	14.626013365596533	4.3709927	21
2021-08	2021-08-08	Washington Nationals	Atlanta Braves	6.920339729309082	4.07739304637909	11.753733542872707	4.679224	9
2021-08	2021-08-08	Tampa Bay Rays	Baltimore Orioles	5.181232109069824	4.195374497532844	9.525051925384455	4.581328	15
2021-08	2021-08-08	Chicago White Sox	Chicago Cubs	5.0585985426902775	3.618353480696678	8.784861349779828	4.941469	12
2021-08	2021-08-08	New York Mets	Philadelphia Phillies	4.430461137771607	5.029121212482452	9.750173710528378	4.6112094	3
2021-08	2021-08-08	Minnesota Twins	Houston Astros	3.5102198476791378	5.6092218670845035	9.253965886363961	4.6512313	12
2021-08	2021-08-08	San Francisco Giants	Milwaukee Brewers	3.97475860452652	4.027550790786743	7.869711159496636	4.6179676	9
2021-08	2021-08-08	Pittsburgh Pirates	Cincinnati Reds	4.346635934114456	5.79663911819458	10.752766074180789	4.6400733	5
2021-08	2021-08-08	Texas Rangers	Oakland Athletics	4.021078119277954	5.719579113006592	10.046464062966892	4.4214487	9
2021-08	2021-08-09	Cincinnati Reds	Cleveland Indians	5.606746789455414	5.706135513305664	12.130792009481004	4.4296813	12
2021-08	2021-08-09	New York Yankees	Kansas City Royals	4.397892426967621	3.9808330821990965	8.340670045133972	4.707982	14
2021-08	2021-08-09	Miami Marlins	San Diego Padres	4.167161904335022	4.648026590973139	8.93324247994716	4.6358337	11
2021-08	2021-08-09	Chicago White Sox	Minnesota Twins	5.172485371828079	4.283068810224533	9.745927484869696	4.7853274	12
2021-08	2021-08-10	St. Louis Cardinals	Pittsburgh Pirates	4.849288439750671	4.747144690513611	9.894432655147687	4.5250616	5
2021-08	2021-08-10	Cincinnati Reds	Atlanta Braves	4.679534738063812	4.249508267402649	9.053260294053574	4.67531	5
2021-08	2021-08-10	Oakland Athletics	Cleveland Indians	4.941411645412445	4.7881258258819575	10.03474235422152	4.8397903	7
2021-08	2021-08-10	Milwaukee Brewers	Chicago Cubs	6.008988916397095	3.317611860334873	9.472339122129545	4.7223587	9
2021-08	2021-08-10	Los Angeles Angels	Toronto Blue Jays	4.011403908729553	4.879488612174987	9.013044603363271	4.6058593	9
2021-08	2021-08-10	Miami Marlins	San Diego Padres	4.8302565813064575	6.8284527187347415	12.548057680632983	4.643633	11
2021-08	2021-08-10	Tampa Bay Rays	Boston Red Sox	4.618210455656052	3.4452952384948734	7.942075912304787	4.820806	12
2021-08	2021-08-10	Toronto Blue Jays	Los Angeles Angels	4.311190938949585	4.651466751098633	9.088694647596267	4.5139947	4
2021-08	2021-08-10	New York Yankees	Kansas City Royals	4.32986816072464	4.441287715911866	8.886826236664346	4.646467	12
2021-08	2021-08-10	Arizona Diamondbacks	San Francisco Giants	4.230218407154084	5.209733901023864	9.59182672969859	4.6426578	15
2021-08	2021-08-10	Texas Rangers	Seattle Mariners	4.1275583896636965	6.25384849357605	11.031729221800346	4.6709356	9
2021-08	2021-08-10	Chicago White Sox	Minnesota Twins	5.578594866275787	3.8201761140823365	9.548416126639802	5.024134	7
2021-08	2021-08-10	Detroit Tigers	Baltimore Orioles	5.821622045516968	4.864078401207924	11.388198535198805	4.319975	13
2021-08	2021-08-10	Los Angeles Dodgers	Philadelphia Phillies	5.007180599927902	3.630471251487732	8.738388813302302	4.6559606	5
2021-08	2021-08-10	Milwaukee Brewers	Chicago Cubs	5.3423473234176635	3.2616029477119444	8.60699880251446	4.4794283	6
2021-08	2021-08-10	Colorado Rockies	Houston Astros	4.447636890619993	5.056731036663056	9.797383672180668	4.556035	5
2021-08	2021-08-10	Washington Nationals	New York Mets	4.2233830096721645	3.4540600666999817	7.485556050243525	4.990346	15
2021-08	2021-08-11	Miami Marlins	San Diego Padres	5.215676376342774	9.660729370117188	16.231919749815585	5.087878	7
2021-08	2021-08-11	Texas Rangers	Seattle Mariners	4.6058313922882075	6.79463394355774	12.236467371350113	4.7812524	3
2021-08	2021-08-11	Toronto Blue Jays	Los Angeles Angels	5.311072687149048	4.737044589519501	10.641292053637647	4.5755095	12
2021-08	2021-08-11	Arizona Diamondbacks	San Francisco Giants	4.255103604316711	4.2662065334320065	8.509276670004372	4.6121144	9
2021-08	2021-08-11	Milwaukee Brewers	Chicago Cubs	7.097415897369385	3.8392341527938845	11.68217725696582	4.565969	10
2021-08	2021-08-11	Oakland Athletics	Cleveland Indians	4.355180662609637	4.8300765609741205	9.323344196383555	4.8397903	9
2021-08	2021-08-11	New York Yankees	Kansas City Royals	4.4822265205383305	5.246293063163757	10.033669365161483	4.7918487	7
2021-08	2021-08-11	St. Louis Cardinals	Pittsburgh Pirates	4.086565159797669	4.53719152212143	8.721957745983811	4.720977	4
2021-08	2021-08-11	Chicago White Sox	Minnesota Twins	5.062365216732025	4.430719785690307	9.78548996698948	4.6428027	1
2021-08	2021-08-11	Cincinnati Reds	Atlanta Braves	4.684468585968018	3.973914956092835	8.76290408133863	5.062195	14
2021-08	2021-08-11	Detroit Tigers	Baltimore Orioles	6.463652277946472	5.289445922851563	12.661944821698775	4.309583	7
2021-08	2021-08-11	Tampa Bay Rays	Boston Red Sox	5.409644668459892	6.9941684455871584	13.451616146060163	5.142568	28
2021-08	2021-08-11	Los Angeles Dodgers	Philadelphia Phillies	4.742603247642517	4.69950661945343	9.594101084089859	4.523441	10
2021-08	2021-08-11	Colorado Rockies	Houston Astros	3.9899851517677307	5.627487031579018	9.916610618570617	4.5140204	6
2021-08	2021-08-12	Washington Nationals	New York Mets	4.802635026454926	5.030622564792633	10.39238544760488	4.7551703	5
2021-08	2021-08-12	St. Louis Cardinals	Pittsburgh Pirates	4.740202464580536	4.543179963588715	9.42678122796642	4.698401	13
2021-08	2021-08-12	Detroit Tigers	Baltimore Orioles	5.276744418859482	4.943919054269791	10.843423914323134	4.3930874	10
2021-08	2021-08-12	Milwaukee Brewers	Chicago Cubs	5.1758201799392705	4.226518993377685	9.552177477144351	4.83168	21
2021-08	2021-08-12	Los Angeles Dodgers	Philadelphia Phillies	5.132168361663818	4.947170997619629	10.677867636193954	4.6674747	3
2021-08	2021-08-12	Colorado Rockies	San Francisco Giants	4.133869434058666	4.223027457237244	8.314857658333345	4.5439706	7
2021-08	2021-08-12	San Diego Padres	Arizona Diamondbacks	5.4661053681373595	3.4291822624206545	9.017677634172808	4.296815	15
2021-08	2021-08-12	Washington Nationals	New York Mets	5.186148059844971	4.547131084442139	10.03868657578166	4.8153777	9
2021-08	2021-08-12	Tampa Bay Rays	Boston Red Sox	5.613291717052459	4.019144276618958	9.93238446717242	4.650946	9
2021-08	2021-08-12	Oakland Athletics	Cleveland Indians	4.709251046419143	4.870052044868469	9.876375313100551	4.826881	17
2021-08	2021-08-12	Cincinnati Reds	Atlanta Braves	4.69558944272995	4.073610065460205	8.884763963819896	4.700853	15
2021-08	2021-08-12	Toronto Blue Jays	Los Angeles Angels	5.385934022724628	4.391463864803314	10.085193605828383	4.6761436	9
2021-08	2021-08-12	Texas Rangers	Seattle Mariners	4.200132707118988	9.100705421447753	14.356721447318792	4.810154	4
2021-08	2021-08-13	Oakland Athletics	Texas Rangers	5.232873626947403	4.173418197631836	9.556344097893625	4.6732316	14
2021-08	2021-08-13	Atlanta Braves	Washington Nationals	5.5458810288906095	4.844029595136642	11.041691058012464	4.5868497	6
2021-08	2021-08-13	Toronto Blue Jays	Seattle Mariners	4.350275061130524	4.582927177429199	9.05764467956029	4.4841285	5
2021-08	2021-08-13	Chicago Cubs	Miami Marlins	3.5814467546939848	4.93845689868927	8.50761349926744	4.511532	24
2021-08	2021-08-13	St. Louis Cardinals	Kansas City Royals	3.8127793707847593	4.2260052989721295	7.912843248672886	4.8416734	6
2021-08	2021-08-13	San Diego Padres	Arizona Diamondbacks	5.3736755495071415	4.46499767947197	10.398094250898042	4.7394743	5
2021-08	2021-08-13	Colorado Rockies	San Francisco Giants	3.5952767431735992	4.78580021238327	8.343450635463729	4.6134214	9
2021-08	2021-08-13	Tampa Bay Rays	Minnesota Twins	5.456617390155793	3.636695930957794	9.226423080307077	4.5894313	14
2021-08	2021-08-13	Los Angeles Dodgers	New York Mets	3.644289907932282	4.0347123079299925	7.487399735988243	4.5544767	11
2021-08	2021-08-13	Baltimore Orioles	Boston Red Sox	4.560378066301346	5.6971316890716555	10.886588050896625	4.427001	9
2021-08	2021-08-13	Cleveland Indians	Detroit Tigers	5.348752087593079	7.646711332321167	14.165485693280566	4.5620713	11
2021-08	2021-08-13	Cincinnati Reds	Philadelphia Phillies	4.399768959999085	4.915219651937485	9.460098354206965	4.8179326	7
2021-08	2021-08-13	Houston Astros	Los Angeles Angels	4.728030994415283	4.024034968614578	8.86670292578835	4.546017	5
2021-08	2021-08-14	Houston Astros	Los Angeles Angels	4.5896265873908995	4.034606531083584	8.72252113321824	4.3656583	10
2021-08	2021-08-14	Cincinnati Reds	Philadelphia Phillies	4.3237889814376835	4.663437463283539	9.114593386496209	4.884275	7
2021-08	2021-08-14	Chicago Cubs	Miami Marlins	3.459395905017853	4.216547410011292	7.48378257928337	4.5224915	9
2021-08	2021-08-14	Tampa Bay Rays	Minnesota Twins	5.752763031482696	4.335132654488087	10.687891074956552	4.5894313	12
2021-08	2021-08-14	New York Yankees	Chicago White Sox	4.092419867038727	3.173684194564819	7.0326543035449065	4.5969996	12
2021-08	2021-08-14	Baltimore Orioles	Boston Red Sox	5.071938282966614	5.9654562134742735	11.800195867619225	4.8170066	18
2021-08	2021-08-14	Los Angeles Dodgers	New York Mets	3.8632499313354494	3.4727927017211915	7.108060270970861	4.6683335	3
2021-08	2021-08-14	Toronto Blue Jays	Seattle Mariners	4.282798624038696	3.497628760933876	7.6073352129794545	4.6462774	12
2021-08	2021-08-14	Oakland Athletics	Texas Rangers	5.074226994991302	3.535040874004364	8.613286873238001	4.6732316	11
2021-08	2021-08-14	Atlanta Braves	Washington Nationals	6.116617380619049	4.320438203513622	11.096919737076513	4.616601	14
2021-08	2021-08-14	San Diego Padres	Arizona Diamondbacks	4.441464107513427	4.208559519290924	8.753018463866264	4.5792165	7
2021-08	2021-08-14	Milwaukee Brewers	Pittsburgh Pirates	5.1751248781681065	4.73084960269928	10.474776718106236	4.7832046	18
2021-08	2021-08-14	Cleveland Indians	Detroit Tigers	5.7936583776474	6.043636271476745	12.763534020331958	4.6087303	10
2021-08	2021-08-14	St. Louis Cardinals	Kansas City Royals	4.427264330148697	4.359365688085556	8.903138042381595	4.8416734	13
2021-08	2021-08-14	Milwaukee Brewers	Pittsburgh Pirates	5.51500012177229	4.189809539794922	10.008675950115345	4.7811246	6
2021-08	2021-08-14	Colorado Rockies	San Francisco Giants	3.285935113430023	4.326405501365661	7.408572251735052	4.6993747	5
2021-08	2021-08-15	Colorado Rockies	San Francisco Giants	3.704656468153	4.518750078201294	8.157005043102473	4.6993747	7
2021-08	2021-08-15	New York Yankees	Chicago White Sox	3.8520204023122786	4.047305853605271	7.747933379347749	4.679248	8
2021-08	2021-08-15	Cincinnati Reds	Philadelphia Phillies	4.982611814975739	4.671667098999023	9.955409813685819	4.930906	11
2021-08	2021-08-15	Baltimore Orioles	Boston Red Sox	4.208014976680278	5.186536540985108	9.543968251115311	4.7450433	8
2021-08	2021-08-15	San Diego Padres	Arizona Diamondbacks	4.681288757801056	4.086734219670296	8.883523743780273	4.597102	10
2021-08	2021-08-15	Houston Astros	Los Angeles Angels	4.638620269298554	4.041696885943413	8.788840625315766	4.386267	4
2021-08	2021-08-15	Cleveland Indians	Detroit Tigers	6.240716579437255	7.14896181678772	14.406694097876548	4.8794475	11
2021-08	2021-08-15	Atlanta Braves	Washington Nationals	6.889140141487122	4.84949590921402	12.644495175448073	4.7505336	11
2021-08	2021-08-15	Toronto Blue Jays	Seattle Mariners	4.294378071308136	3.5517385437488556	7.685012866489626	4.616601	11
2021-08	2021-08-15	Oakland Athletics	Texas Rangers	5.270721816420555	4.246794145584106	9.81124345151562	4.597083	11
2021-08	2021-08-15	Milwaukee Brewers	Pittsburgh Pirates	5.30176505279541	4.559203647613526	10.422054013507298	4.8540187	3
2021-08	2021-08-15	Tampa Bay Rays	Minnesota Twins	5.85852284348011	4.803916041851044	11.36094842604884	4.6216555	9
2021-08	2021-08-15	Los Angeles Dodgers	New York Mets	3.367004627227783	3.887374924182892	7.0200132384599305	4.5175433	18
2021-08	2021-08-15	St. Louis Cardinals	Kansas City Royals	4.291110879972577	4.5795020318031305	8.991667194991916	4.616601	9
2021-08	2021-08-15	Chicago Cubs	Miami Marlins	3.0956091418266296	4.784629467010498	7.725362196304015	4.7043395	5
2021-08	2021-08-16	New York Mets	San Francisco Giants	3.3714474143981934	4.751564819037914	8.038288555738735	4.2485795	12
2021-08	2021-08-16	Houston Astros	Kansas City Royals	5.376800083637238	3.666428188443184	9.173626769506429	4.546017	13
2021-08	2021-08-16	Los Angeles Angels	New York Yankees	3.560889765262604	3.9799398694038395	7.328856344608197	4.6784897	3
2021-08	2021-08-16	Oakland Athletics	Chicago White Sox	3.9374077383279804	3.7762093132138252	7.528331852391049	4.5090528	7
2021-08	2021-08-16	Baltimore Orioles	Tampa Bay Rays	4.678370051383972	4.84533281326294	9.817765270723129	4.382001	11
2021-08	2021-08-16	Atlanta Braves	Miami Marlins	4.828873330056667	4.4884812703132635	9.46259242106104	4.5992727	14
2021-08	2021-08-16	San Diego Padres	Colorado Rockies	4.368145560979843	3.824684625148773	8.120848432465387	4.807599	11
2021-08	2021-08-16	Pittsburgh Pirates	Los Angeles Dodgers	4.339960257530212	5.550053908348083	10.456079764872582	4.549416	3
2021-08	2021-08-16	Chicago Cubs	Cincinnati Reds	4.577058463096619	6.170205337405204	11.460317860366327	4.9430366	19
2021-08	2021-08-16	Cleveland Indians	Minnesota Twins	4.850603285312652	6.459871470451355	12.127887127209046	4.616601	9
2021-08	2021-08-17	Boston Red Sox	New York Yankees	3.5935021395683284	4.431934560716152	7.897059246540272	4.5594735	2
2021-08	2021-08-17	Cleveland Indians	Minnesota Twins	4.711453946352005	5.260661069869995	10.552258052103683	4.7943683	4
2021-08	2021-08-17	Houston Astros	Kansas City Royals	5.2591356239318845	3.3192686524391175	8.576790609681607	4.4079795	4
2021-08	2021-08-17	Boston Red Sox	New York Yankees	3.467944657325744	4.400127151116728	7.710974929104068	4.7280226	8
2021-08	2021-08-17	New York Mets	San Francisco Giants	3.5974036054611207	4.3991098096370695	7.862857400633581	4.4252954	5
2021-08	2021-08-17	Pittsburgh Pirates	Los Angeles Dodgers	4.577281483650207	5.555939483165741	10.740988063132766	4.589513	7
2021-08	2021-08-17	Oakland Athletics	Chicago White Sox	4.084957309432328	3.915813589170575	7.8678918838826535	4.5705676	9
2021-08	2021-08-17	Milwaukee Brewers	St. Louis Cardinals	4.680037244319916	3.2178474642336368	7.746228746540893	4.483717	2
2021-08	2021-08-17	Seattle Mariners	Texas Rangers	4.747537135392427	6.012706497192383	11.475523281662973	4.6112757	4
2021-08	2021-08-17	Los Angeles Angels	Detroit Tigers	5.1511292068958285	4.172345607995987	9.469043942109769	4.5259953	10
2021-08	2021-08-17	Baltimore Orioles	Tampa Bay Rays	5.208218812942505	4.3661267414093015	9.871149409044927	4.320112	10
2021-08	2021-08-17	Chicago Cubs	Cincinnati Reds	4.669205967903137	5.515490095615387	10.801289346434746	4.467102	3
2021-08	2021-08-17	San Diego Padres	Colorado Rockies	4.645747070550919	4.0818150944709775	8.840872659862722	4.5005565	10
2021-08	2021-08-17	Atlanta Braves	Miami Marlins	4.727181471586228	3.823724408388138	8.544273697782376	4.6112094	2
2021-08	2021-08-17	Toronto Blue Jays	Washington Nationals	6.2113333172798155	4.178958396315575	11.042137491171095	4.616601	18
2021-08	2021-08-17	Philadelphia Phillies	Arizona Diamondbacks	4.730611771583557	4.528899513244629	9.401617864301402	4.6758866	5
2021-08	2021-08-18	Chicago Cubs	Cincinnati Reds	4.524017665147781	5.866358966827392	11.042236970095951	4.6644244	8
2021-08	2021-08-18	Oakland Athletics	Chicago White Sox	3.624979928731918	3.615232696056366	7.004738822851794	4.413491	5
2021-08	2021-08-18	Los Angeles Angels	Detroit Tigers	4.752514134466648	3.902335224628448	8.758724902506685	4.8796754	4
2021-08	2021-08-18	Houston Astros	Kansas City Royals	5.326751633882522	3.812217064023018	9.2745499267285	4.408567	5
