evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-07	2025-07-06	Houston Astros	Los Angeles Dodgers	5.098440688788891	4.50801074051857	9.465719605542043	4.6590257	6
2025-07	2025-07-06	Pittsburgh Pirates	Seattle Mariners	4.080658323764801	4.562029710769654	8.227968527631461	4.3032894	1
2025-07	2025-07-06	Chicago White Sox	Colorado Rockies	4.89876309132576	4.955276967048645	9.808664182414589	4.6892915	10
2025-07	2025-07-06	Cincinnati Reds	Philadelphia Phillies	3.6623262195587154	4.499649411559105	7.6156312489553954	4.277149	4
2025-07	2025-07-06	Boston Red Sox	Washington Nationals	5.412560812473297	5.051480522871017	10.555738905825873	4.7036924	10
2025-07	2025-07-07	Colorado Rockies	Boston Red Sox	3.5515376873016358	6.597418701648712	10.178012250437796	4.6867585	12
2025-07	2025-07-07	Miami Marlins	Cincinnati Reds	4.041020631551743	4.771074429273606	8.4437612484564	4.528064	6
2025-07	2025-07-07	Toronto Blue Jays	Chicago White Sox	4.328226282596588	3.8163334856033324	7.59119209269877	4.241915	12
2025-07	2025-07-07	Tampa Bay Rays	Detroit Tigers	4.569440256416797	4.431613294124603	8.684458860070103	4.486388	6
2025-07	2025-07-07	Pittsburgh Pirates	Kansas City Royals	4.444421308517456	4.009263764381409	7.987214267148302	4.6333222	12
2025-07	2025-07-07	Arizona Diamondbacks	San Diego Padres	4.088890086650848	4.289928140163422	7.891847972314493	4.2389426	9
2025-07	2025-07-07	Texas Rangers	Los Angeles Angels	3.967558378338814	4.082620198726654	7.477473388232522	4.284197	11
2025-07	2025-07-07	Philadelphia Phillies	San Francisco Giants	3.56736555814743	3.699980507850647	6.54956465547588	4.2611737	4
2025-07	2025-07-07	Cleveland Guardians	Houston Astros	4.345093262672425	4.260496597766876	8.180712424381742	4.5339627	12
2025-07	2025-07-07	Los Angeles Dodgers	Milwaukee Brewers	4.00213047504425	5.135730831384659	8.942092606122747	4.254914	10
2025-07	2025-07-08	Atlanta Braves	Athletics	5.1761071462631225	4.794289566516876	9.977360618786602	4.5558033	11
2025-07	2025-07-08	Washington Nationals	St. Louis Cardinals	3.6831396398544314	5.324859513282776	8.693306252735766	4.421348	6
2025-07	2025-07-08	New York Mets	Baltimore Orioles	4.88790841460228	4.332631561875344	9.034482056518414	4.4138274	13
2025-07	2025-07-08	Miami Marlins	Cincinnati Reds	5.192368759155274	5.429915867805481	10.858174259411493	4.7290874	14
2025-07	2025-07-08	Colorado Rockies	Boston Red Sox	3.4029325449466707	7.000062530517578	10.482556102799744	4.6991935	12
2025-07	2025-07-08	Tampa Bay Rays	Detroit Tigers	4.4851906712502245	4.124063901424408	8.185380579189824	4.420478	6
2025-07	2025-07-08	Pittsburgh Pirates	Kansas City Royals	3.117255607366562	3.9869637441635133	6.41093742362461	4.6380434	7
2025-07	2025-07-08	Chicago Cubs	Minnesota Twins	5.100873967170715	4.003247068971396	8.883435384665667	4.6533976	9
2025-07	2025-07-08	Los Angeles Dodgers	Milwaukee Brewers	4.185994354486465	5.084234305381775	9.090006778271174	4.3049383	4
2025-07	2025-07-08	Seattle Mariners	New York Yankees	4.5839715507030485	4.384827472448349	8.643372652627564	4.2961454	13
2025-07	2025-07-08	Philadelphia Phillies	San Francisco Giants	3.3567021589279173	3.856275432109833	6.503361608916001	4.219328	7
2025-07	2025-07-08	Arizona Diamondbacks	San Diego Padres	3.8182418613433837	3.9706017031669614	7.127018327435619	4.2591925	1
2025-07	2025-07-08	Texas Rangers	Los Angeles Angels	4.223237077474594	4.36383332490921	8.157122114525666	4.413858	14
2025-07	2025-07-08	Cleveland Guardians	Houston Astros	3.3670670852661133	5.0234642806053165	7.906768310637444	4.435561	16
2025-07	2025-07-08	Toronto Blue Jays	Chicago White Sox	4.366559747219085	4.096743615627289	7.999466161316449	4.3476715	7
2025-07	2025-07-09	Colorado Rockies	Boston Red Sox	3.8108548299223184	7.3159935101270674	11.544520538142372	5.0087748	12
2025-07	2025-07-09	Washington Nationals	St. Louis Cardinals	3.699342195510864	5.1917215924263	8.544352568997493	4.5799437	10
2025-07	2025-07-09	Seattle Mariners	New York Yankees	4.4710815906524655	4.450766336917877	8.583565778715794	4.2582574	15
2025-07	2025-07-09	Miami Marlins	Cincinnati Reds	4.213422935009003	4.654119289398193	8.514390516635668	4.48564	9
2025-07	2025-07-09	Tampa Bay Rays	Detroit Tigers	4.393054268047214	4.336705904960632	8.338882071659764	4.439739	10
2025-07	2025-07-09	Atlanta Braves	Athletics	4.658240495860577	4.437126905202866	8.873653617089992	4.512226	11
2025-07	2025-07-09	Pittsburgh Pirates	Kansas City Royals	3.2580731350183485	4.760525176048279	7.441906503788855	4.6460605	7
2025-07	2025-07-09	Cleveland Guardians	Houston Astros	4.356162994384766	5.166906594753265	9.372544396244487	4.500812	6
2025-07	2025-07-09	Chicago Cubs	Minnesota Twins	5.2238809728622435	4.283838211894035	9.35539105520325	4.6022425	6
2025-07	2025-07-09	Los Angeles Dodgers	Milwaukee Brewers	3.847560575962067	4.927404153823852	8.39646418330179	4.3296905	5
2025-07	2025-07-09	Toronto Blue Jays	Chicago White Sox	4.3216963763236995	3.9520692076683046	7.758030644185842	4.3391895	3
2025-07	2025-07-09	Philadelphia Phillies	San Francisco Giants	4.45609089756012	3.830703301668167	7.774626651990094	4.451268	13
2025-07	2025-07-09	Texas Rangers	Los Angeles Angels	4.898592415809631	4.071916921615601	8.645551271653568	4.487792	19
2025-07	2025-07-09	Arizona Diamondbacks	San Diego Padres	3.957133571624756	3.9876983370780943	7.358828004424923	4.239045	10
2025-07	2025-07-10	New York Mets	Baltimore Orioles	4.457143818378449	4.390561174273491	8.489121610688693	4.4138274	10
2025-07	2025-07-10	Tampa Bay Rays	Boston Red Sox	4.899479999423027	4.750001251459122	9.548072381707554	4.6245003	7
2025-07	2025-07-10	Miami Marlins	Cincinnati Reds	4.133734361886978	4.835406455039978	8.643808033676411	4.618137	6
2025-07	2025-07-10	Chicago Cubs	Minnesota Twins	4.808767199993134	4.465000926733017	9.093961962812765	4.6830726	9
2025-07	2025-07-10	Seattle Mariners	New York Yankees	4.881080635070801	4.440130587100983	9.1469773476842	4.3231215	11
2025-07	2025-07-10	Texas Rangers	Los Angeles Angels	6.3598433685302735	4.5653353447914125	11.26811910828458	4.6742425	15
2025-07	2025-07-10	Arizona Diamondbacks	San Diego Padres	3.8900486536025998	4.064417086839676	7.369677988406643	4.235792	7
2025-07	2025-07-10	Atlanta Braves	Athletics	5.1335837248563765	4.277472897529602	9.247375275486826	4.4603095	9
2025-07	2025-07-10	New York Mets	Baltimore Orioles	4.467549865484238	4.20736832883954	8.269023695329276	4.347552	4
2025-07	2025-07-10	Washington Nationals	St. Louis Cardinals	3.9380827209949496	5.032621422767639	8.6457994183243	4.4235997	9
2025-07	2025-07-11	Toronto Blue Jays	Athletics	4.914130123138428	4.736308122634887	9.549141777622776	4.591638	13
2025-07	2025-07-11	Tampa Bay Rays	Boston Red Sox	5.166037912607193	4.758186565518379	9.925765359927832	4.5118093	9
2025-07	2025-07-11	Texas Rangers	Houston Astros	4.396601693630219	4.1439447932243345	8.097859387735054	4.4262056	10
2025-07	2025-07-11	Cleveland Guardians	Chicago White Sox	4.870732179641724	3.7212119603157046	8.163330340445368	4.253258	6
2025-07	2025-07-11	Seattle Mariners	Detroit Tigers	3.795701674222946	4.644053689002991	7.969470434342568	4.168528	15
2025-07	2025-07-11	Colorado Rockies	Cincinnati Reds	3.9013416357040405	5.700256130218506	9.460295869380424	4.574711	5
2025-07	2025-07-11	Miami Marlins	Baltimore Orioles	4.2703004248142244	4.737319560781121	8.692823264530977	4.4414077	7
2025-07	2025-07-11	Chicago Cubs	New York Yankees	5.314582989811897	4.378627910852432	9.596938169062259	4.5906844	11
2025-07	2025-07-11	Atlanta Braves	St. Louis Cardinals	4.242876933574676	4.401874103307724	8.230596404995694	4.331464	11
2025-07	2025-07-11	Washington Nationals	Milwaukee Brewers	3.4974421308040617	5.202976570129395	8.301506549341882	4.2837896	11
2025-07	2025-07-11	Cleveland Guardians	Chicago White Sox	4.642087212562561	3.643527855873108	7.773124660912639	4.276044	9
2025-07	2025-07-11	Los Angeles Dodgers	San Francisco Giants	3.529324938774109	4.131655468225479	6.968387603864668	4.3528557	15
2025-07	2025-07-11	Philadelphia Phillies	San Diego Padres	4.016168564081192	3.393269214630127	6.685090826272181	4.3494225	6
2025-07	2025-07-11	New York Mets	Kansas City Royals	4.042743539333344	3.5276294041872025	6.86634206747143	4.3501472	11
2025-07	2025-07-11	Pittsburgh Pirates	Minnesota Twins	3.870539938688278	4.5579549250602724	7.955126673795702	4.3861203	3
2025-07	2025-07-11	Arizona Diamondbacks	Los Angeles Angels	4.388782699584961	4.7157910063266755	8.883941221433393	4.3797927	11
2025-07	2025-07-12	Pittsburgh Pirates	Minnesota Twins	5.01067163848877	4.923287479400635	9.936643353212563	4.837212	16
2025-07	2025-07-12	Washington Nationals	Milwaukee Brewers	3.481378835439682	5.069348350524902	8.110827685502596	4.3365426	11
2025-07	2025-07-12	Seattle Mariners	Detroit Tigers	4.138259397268295	4.658584642648697	8.424334313404007	4.320068	22
2025-07	2025-07-12	Tampa Bay Rays	Boston Red Sox	5.423229470729828	4.463972124576569	9.845720610264928	4.5998945	1
2025-07	2025-07-12	Chicago Cubs	New York Yankees	4.096697188854217	4.9459373337011785	8.737425205574793	4.3374715	7
2025-07	2025-07-12	Miami Marlins	Baltimore Orioles	4.183077159166336	4.864315931975842	8.743486727844894	4.4469876	6
2025-07	2025-07-12	Colorado Rockies	Cincinnati Reds	3.5534687423110007	5.640506882667541	9.004797667138764	4.571977	7
2025-07	2025-07-12	Arizona Diamondbacks	Los Angeles Angels	3.5381040744781496	4.692444927215576	7.702980838501357	4.202266	15
2025-07	2025-07-12	Atlanta Braves	St. Louis Cardinals	4.093445786714554	4.524318359136581	8.196220176513627	4.331464	13
2025-07	2025-07-12	Toronto Blue Jays	Athletics	4.738788059234619	5.154260068416596	9.852253829893883	4.4836574	7
2025-07	2025-07-12	Los Angeles Dodgers	San Francisco Giants	4.373507174491882	4.04875329208374	7.947185223207109	4.3517694	3
2025-07	2025-07-12	Philadelphia Phillies	San Diego Padres	3.9538536319732662	3.5958261688947677	6.843036671198795	4.287383	9
2025-07	2025-07-12	New York Mets	Kansas City Royals	3.7219484395384788	3.5808082563877104	6.579657075476203	4.300081	4
2025-07	2025-07-12	Texas Rangers	Houston Astros	4.232617197751999	4.631673861503601	8.510249143108991	4.4428706	9
2025-07	2025-07-12	Cleveland Guardians	Chicago White Sox	4.02225783085823	3.474912000656128	6.783897966913932	4.3681617	8
2025-07	2025-07-13	Texas Rangers	Houston Astros	3.8406704466193915	4.174730229139328	7.438305206526397	4.4262056	6
2025-07	2025-07-13	Colorado Rockies	Cincinnati Reds	3.2153387117385863	5.890945672512054	8.885852822472103	4.4709144	6
2025-07	2025-07-13	Pittsburgh Pirates	Minnesota Twins	4.272160290241242	4.52911588048935	8.429980015286977	4.5203505	3
2025-07	2025-07-13	Arizona Diamondbacks	Los Angeles Angels	4.181788767814636	4.893599322795868	8.834659035474198	4.541863	6
2025-07	2025-07-13	Chicago Cubs	New York Yankees	4.6719631836414335	4.712195973932743	9.217318647948733	4.4406195	5
2025-07	2025-07-13	Tampa Bay Rays	Boston Red Sox	4.508362213611603	4.4265222952365875	8.600171933760224	4.472949	5
2025-07	2025-07-13	Washington Nationals	Milwaukee Brewers	3.6240045691728593	5.415573317527771	8.733531625821268	4.3244214	9
2025-07	2025-07-13	New York Mets	Kansas City Royals	3.438805566549301	3.8290049939155577	6.549959388995465	4.3501472	5
2025-07	2025-07-13	Philadelphia Phillies	San Diego Padres	3.790670173883438	3.427523031651974	6.5077939068542765	4.256851	3
2025-07	2025-07-13	Toronto Blue Jays	Athletics	4.815120018005371	5.119214897632599	9.937063289181893	4.714674	9
2025-07	2025-07-13	Seattle Mariners	Detroit Tigers	4.3810311901569365	4.651376001119614	8.724397507186119	4.3715873	12
2025-07	2025-07-13	Miami Marlins	Baltimore Orioles	5.293749855518341	4.675224124610424	9.975770783250665	4.6043916	12
2025-07	2025-07-13	Los Angeles Dodgers	San Francisco Giants	3.696766283035278	4.177259498715401	7.279083478672545	4.4113283	7
2025-07	2025-07-13	Cleveland Guardians	Chicago White Sox	4.101173932552338	3.7545028462409973	7.202288409375055	4.4001575	11
2025-07	2025-07-13	Atlanta Braves	St. Louis Cardinals	3.7177603454589843	4.1273847984075545	7.190427285644875	4.279364	9
2025-07	2025-07-18	San Diego Padres	Washington Nationals	4.400970430612564	4.104242397308349	8.052850945258191	4.520204	9
2025-07	2025-07-18	Cincinnati Reds	New York Mets	4.274263574928045	4.440732383728028	8.320075236692121	4.43968	12
2025-07	2025-07-18	Baltimore Orioles	Tampa Bay Rays	4.975365121841431	5.222344507038593	10.236458071060861	4.6769223	12
2025-07	2025-07-18	Kansas City Royals	Miami Marlins	5.625269863128662	3.8295963945388793	9.296330442802816	4.5021944	15
2025-07	2025-07-18	San Francisco Giants	Toronto Blue Jays	4.321647937297821	4.442959233477712	8.383270599252224	4.399108	4
2025-07	2025-07-18	Chicago White Sox	Pittsburgh Pirates	3.999163105964661	4.641804403305054	8.225776901721632	4.3776503	11
2025-07	2025-07-18	New York Yankees	Atlanta Braves	3.8682421340942383	3.770604205578566	6.9434593839785865	4.2953086	10
2025-07	2025-07-18	Athletics	Cleveland Guardians	3.565328325271606	4.491936747550964	7.485454466533531	4.1790853	14
2025-07	2025-07-18	Milwaukee Brewers	Los Angeles Dodgers	5.771699060916901	4.275791156649589	10.063508914738907	4.6170864	2
2025-07	2025-07-18	Minnesota Twins	Colorado Rockies	5.646906972408295	4.794260009765625	10.528316926400633	4.900689	10
2025-07	2025-07-18	Boston Red Sox	Chicago Cubs	4.443564000010491	4.902793741941452	9.175077378084831	4.1620584	5
2025-07	2025-07-18	St. Louis Cardinals	Arizona Diamondbacks	4.458917496204376	4.9470849454402925	9.241727470791677	4.3241987	10
2025-07	2025-07-18	Houston Astros	Seattle Mariners	4.480263462752104	4.2757198671102525	8.37228544630219	4.284538	7
2025-07	2025-07-18	Detroit Tigers	Texas Rangers	3.732983269453049	4.442307912468911	7.632592758759446	4.3720665	2
2025-07	2025-07-18	Los Angeles Angels	Philadelphia Phillies	4.044112382888795	4.816425467371941	8.505468260057333	4.3183765	11
2025-07	2025-07-19	Kansas City Royals	Miami Marlins	4.435618196964263	4.955388734817505	9.22497070736261	4.3419595	4
2025-07	2025-07-19	Cincinnati Reds	New York Mets	4.288338318705558	4.578323761940003	8.513269378857629	4.5291014	7
2025-07	2025-07-19	Athletics	Cleveland Guardians	3.556607389926911	4.502859117984772	7.4879338056064695	4.2208786	10
2025-07	2025-07-19	New York Yankees	Atlanta Braves	4.354729030609131	3.7889165353775023	7.586847838113586	4.28768	21
2025-07	2025-07-19	Boston Red Sox	Chicago Cubs	4.474129439949989	4.765491183757782	9.055803765125338	4.136789	6
2025-07	2025-07-19	Baltimore Orioles	Tampa Bay Rays	3.943595780014992	5.053508170604706	8.679427811878451	4.543657	7
2025-07	2025-07-19	San Francisco Giants	Toronto Blue Jays	3.998764394283295	3.8997745528221133	7.306691128321606	4.3760567	9
2025-07	2025-07-19	San Diego Padres	Washington Nationals	4.916552070081234	4.240062994480133	8.963049031833153	4.6259804	6
2025-07	2025-07-19	Houston Astros	Seattle Mariners	4.450452785253525	4.825341949939728	9.096226600624817	4.4506164	13
2025-07	2025-07-19	Milwaukee Brewers	Los Angeles Dodgers	5.114016626238823	4.371170896470547	9.330213002970574	4.6109867	15
2025-07	2025-07-19	St. Louis Cardinals	Arizona Diamondbacks	4.727937431812286	4.652832929611206	9.213531830699738	4.4673405	11
2025-07	2025-07-19	Minnesota Twins	Colorado Rockies	5.360947966575623	4.086654090881348	9.288213047292906	4.6935954	16
2025-07	2025-07-19	Chicago White Sox	Pittsburgh Pirates	3.9810167784690855	4.460019634246827	7.971102250690482	4.4005265	14
2025-07	2025-07-19	Los Angeles Angels	Philadelphia Phillies	4.002392226576806	4.582931027889252	8.154896576358158	4.2743444	14
2025-07	2025-07-19	Detroit Tigers	Texas Rangers	3.7572535700798033	4.398421775341034	7.607605868767257	4.394364	5
2025-07	2025-07-20	Kansas City Royals	Miami Marlins	4.107597909450531	3.8134535607248545	7.332045579313078	4.3931365	11
2025-07	2025-07-20	San Francisco Giants	Toronto Blue Jays	4.286952201366425	3.844796231746674	7.571693126240024	4.3760567	14
2025-07	2025-07-20	Los Angeles Angels	Philadelphia Phillies	4.1165339672565455	5.277159531474114	9.227972817141504	4.319824	10
2025-07	2025-07-20	Cincinnati Reds	New York Mets	3.8277317042350765	4.698867819786072	8.080093577644648	4.3100667	5
2025-07	2025-07-20	Athletics	Cleveland Guardians	3.864007289886475	4.567579965353012	7.959065799511414	4.2410884	10
2025-07	2025-07-20	New York Yankees	Atlanta Braves	4.5914922113418575	4.020497488409281	8.188864617169616	4.432612	6
2025-07	2025-07-20	Boston Red Sox	Chicago Cubs	4.427189345896244	4.743239850759506	8.97848566223784	4.263621	7
2025-07	2025-07-20	San Diego Padres	Washington Nationals	4.706914078056812	4.209879294395447	8.57712722521909	4.677668	9
2025-07	2025-07-20	Baltimore Orioles	Tampa Bay Rays	3.5389548444747927	5.2222724289894105	8.378965245142126	4.3458657	8
2025-07	2025-07-20	Minnesota Twins	Colorado Rockies	5.812499285936355	4.339968208551407	10.182221395198727	4.453152	8
2025-07	2025-07-20	St. Louis Cardinals	Arizona Diamondbacks	4.573321817874908	4.906804320335389	9.324557148421452	4.4531317	8
2025-07	2025-07-20	Milwaukee Brewers	Los Angeles Dodgers	5.596407192230225	4.580548758864403	10.211578376278242	4.5685396	11
2025-07	2025-07-20	Houston Astros	Seattle Mariners	4.498735517144203	4.194739424705506	8.292661504964196	4.307661	14
2025-07	2025-07-20	Chicago White Sox	Pittsburgh Pirates	4.139079776763916	4.482026263237	8.2004771217365	4.772606	9
2025-07	2025-07-20	Detroit Tigers	Texas Rangers	3.6375481781959533	4.346727138280868	7.403250655152842	4.318478	3
2025-07	2025-07-21	Baltimore Orioles	Cleveland Guardians	4.073863714575768	4.488768082141876	8.125991922789618	4.334323	15
2025-07	2025-07-21	New York Yankees	Toronto Blue Jays	4.517623579025268	4.133706881523132	8.238977354507837	4.4027963	5
2025-07	2025-07-21	Kansas City Royals	Chicago Cubs	4.133471292495727	4.2389641208648685	7.883717467270849	4.4062943	16
2025-07	2025-07-21	Cincinnati Reds	Washington Nationals	4.847806407928466	4.524855991125107	9.20447157142435	4.6007705	18
2025-07	2025-07-21	Boston Red Sox	Philadelphia Phillies	4.026897005081176	4.520834176063538	8.107011338295282	4.343678	5
2025-07	2025-07-21	San Diego Padres	Miami Marlins	3.974920071482658	4.226478219747543	7.6658483106326365	4.2274866	3
2025-07	2025-07-21	San Francisco Giants	Atlanta Braves	4.063017597675323	4.410565027713776	8.012560010377697	4.2911906	14
2025-07	2025-07-21	Detroit Tigers	Pittsburgh Pirates	4.611314116477966	3.466017664760351	7.508054348985877	4.614808	3
2025-07	2025-07-21	Chicago White Sox	Tampa Bay Rays	3.424475634455681	4.809675196975469	7.7075688928223896	4.357765	11
2025-07	2025-07-21	Athletics	Texas Rangers	3.133061485052109	4.68680739736557	7.161960208446964	4.1621847	9
