evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-07	2023-07-26	Atlanta Braves	Boston Red Sox	5.299519335269928	4.695214947327972	10.05571045297367	4.329655	0.49620870769023895	0.33924259503360704	8
2023-07	2023-07-26	Pittsburgh Pirates	San Diego Padres	3.169061100959778	5.1165556305050846	8.084125547412155	4.2886257	0.36293459206819534	0.43919315596099806	5
2023-07	2023-07-26	St. Louis Cardinals	Arizona Diamondbacks	4.432867573261261	5.252555630505085	9.71226851283055	4.4693575	0.4222030904889107	0.3938289548921199	18
2023-07	2023-07-26	Chicago Cubs	Chicago White Sox	4.465957363128662	4.142115423500538	8.467698948068943	4.47972	0.39610604614019396	0.4051164146232219	17
2023-07	2023-07-26	Texas Rangers	Houston Astros	4.630362922668457	4.609115423500538	9.217115970384802	4.4969845	0.42887324213981626	0.38403193165536836	18
2023-07	2023-07-26	New York Mets	New York Yankees	5.007714299201965	4.2331154235005375	9.218616464257462	4.47972	0.47936775207519533	0.3570967193412395	4
2023-07	2023-07-26	Baltimore Orioles	Philadelphia Phillies	4.784257907152176	4.323214947327972	9.061753794445425	4.4693575	0.4637345549464226	0.3689127351808162	10
2023-07	2023-07-27	Los Angeles Angels	Detroit Tigers	5.968944579124451	4.270214947327972	10.327106745296806	4.4850144	0.5420790743827819	0.3301164257990928	15
2023-07	2023-07-27	Los Angeles Angels	Detroit Tigers	4.7686663565635685	4.270214947327972	8.980161608799584	4.4850144	0.43815765500068665	0.40120965649362517	6
2023-07	2023-07-27	Washington Nationals	New York Mets	3.3253884201049804	5.055555630505085	8.19752091832986	4.47972	0.38587185710668565	0.4205600779223056	3
2023-07	2023-07-27	Chicago Cubs	St. Louis Cardinals	6.165819577455521	4.8261154235005375	11.221075822039674	4.4693575	0.5944443207979202	0.31678654436942055	13
2023-07	2023-07-27	Cleveland Guardians	Chicago White Sox	3.8704136929512023	3.8712149473279713	7.544635223520987	4.47972	0.34082975804805754	0.4380230556892963	9
2023-07	2023-07-28	Chicago Cubs	St. Louis Cardinals	4.9953074135780335	4.762115423500538	9.792212929460419	4.612881	0.46786550104618074	0.3676841225194545	5
2023-07	2023-07-28	Tampa Bay Rays	Houston Astros	4.439163829565048	3.9452149473279716	8.201606652244848	4.4693575	0.36956101179122924	0.410850213067493	7
2023-07	2023-07-28	New York Yankees	Baltimore Orioles	4.1806005837321285	4.612214947327971	8.687457273562048	4.47972	0.3940021601319313	0.4115913610624881	1
2023-07	2023-07-28	Detroit Tigers	Miami Marlins	3.8181959414482116	4.176244849681854	7.737760999949295	4.5559382	0.3655498859286308	0.41995926310296966	11
2023-07	2023-07-28	Los Angeles Angels	Toronto Blue Jays	5.0901759176254275	4.830555630505085	9.973541903442934	4.502279	0.4965543013811111	0.3405156518983455	5
2023-07	2023-07-28	Philadelphia Phillies	Pittsburgh Pirates	5.068742719262838	3.637115423500538	8.584018244872672	4.47972	0.40483449965715407	0.4024434458183856	3
2023-07	2023-07-28	Washington Nationals	New York Mets	3.514071225643158	4.929555630505085	8.272084433258222	4.4940505	0.389610658288002	0.4130289982723804	6
2023-07	2023-07-28	Oakland Athletics	Colorado Rockies	5.629069108009339	5.367555630505085	11.22489871182093	4.4693575	0.5621414405107498	0.34064650346513703	13
2023-07	2023-07-28	Minnesota Twins	Kansas City Royals	6.665858256340027	3.4211154235005377	10.158127985725237	4.699462	0.567135403752327	0.33535324444051695	13
2023-07	2023-07-28	Texas Rangers	San Diego Padres	3.842381072998047	4.631115423500538	8.307615474905857	4.4875298	0.37646554231643675	0.42319068123575165	8
2023-07	2023-07-28	Seattle Mariners	Arizona Diamondbacks	5.398980152606964	4.595214947327971	10.05511177432123	4.4746523	0.47587178766727445	0.3480501513647647	7
2023-07	2023-07-28	Boston Red Sox	San Francisco Giants	4.08084686756134	4.081214947327972	7.937152405615838	4.47972	0.36956101179122924	0.42789594640012696	5
2023-07	2023-07-28	Cleveland Guardians	Chicago White Sox	4.6053530246019365	3.861115423500538	8.299255351471666	4.5663004	0.37263416320085524	0.39526423175807907	3
2023-07	2023-07-28	Milwaukee Brewers	Atlanta Braves	4.388525965213775	4.792555630505085	9.14931411388371	4.4693575	0.46134601801633834	0.37874100615259126	17
2023-07	2023-07-28	Cincinnati Reds	Los Angeles Dodgers	4.602239759683609	5.863555630505085	10.671354216130041	4.4693575	0.4408878353238106	0.35094795634027437	11
2023-07	2023-07-29	Washington Nationals	New York Mets	3.7208929078578947	4.955555630505085	8.54903443299765	4.4693575	0.37460337847471237	0.40484126021142913	17
2023-07	2023-07-29	Los Angeles Angels	Toronto Blue Jays	3.5790649528503415	4.830555630505085	8.23163271436538	4.4746523	0.35102364093065264	0.42908380289550735	7
2023-07	2023-07-29	New York Yankees	Baltimore Orioles	5.088234572410584	4.5391154235005375	9.64778722993737	4.4693575	0.5245643389225005	0.3436076488065334	11
2023-07	2023-07-29	Boston Red Sox	San Francisco Giants	4.819257340788841	4.006387489035726	8.726508938328731	4.47972	0.39352010905742646	0.4071111198234172	5
2023-07	2023-07-29	Philadelphia Phillies	Pittsburgh Pirates	4.965177987217903	3.568115423500538	8.378746115403219	4.4940505	0.36639546275138857	0.3973304848837466	13
2023-07	2023-07-29	Texas Rangers	San Diego Padres	3.722815866470337	4.7162149473279715	8.266617270941087	4.3214827	0.3555244234204292	0.4245697524118037	4
2023-07	2023-07-29	Cleveland Guardians	Chicago White Sox	4.278080194711685	3.839115423500538	7.883782405709351	4.5663004	0.3754864749312401	0.43103949536558106	9
2023-07	2023-07-29	Cincinnati Reds	Los Angeles Dodgers	4.188012516021728	5.854555630505085	10.108822533841728	4.4693575	0.4138440963625908	0.39611745585676145	5
2023-07	2023-07-29	Detroit Tigers	Miami Marlins	3.8957288291454315	4.369214947327971	8.059534303052803	4.4693575	0.36776846170425415	0.4166739325689883	5
2023-07	2023-07-29	Oakland Athletics	Colorado Rockies	5.145084242105484	5.389555630505085	10.74779532745536	4.4836884	0.5441575539112091	0.34212701578613236	14
2023-07	2023-07-29	Chicago Cubs	St. Louis Cardinals	4.772728602409363	4.702115423500538	9.478453023033156	4.4693575	0.41038378298282624	0.39013335366722063	6
2023-07	2023-07-29	Seattle Mariners	Arizona Diamondbacks	4.560345787525177	4.556115423500538	9.072445776907166	4.4746523	0.4292679113149643	0.390575757222137	7
2023-07	2023-07-29	Minnesota Twins	Kansas City Royals	6.121382344722748	3.5402149473279714	9.685813536254203	4.4709015	0.5303222340345383	0.35203541775222735	17
2023-07	2023-07-29	Milwaukee Brewers	Atlanta Braves	4.74625481557846	5.001555630505085	9.781539861346543	4.50186	0.47273157954216005	0.3507446046638103	16
2023-07	2023-07-29	Tampa Bay Rays	Houston Astros	4.444917320251465	3.9531154235005377	8.217848550688611	4.4693575	0.3840631452202797	0.40394128520961714	21
2023-07	2023-07-30	Cleveland Guardians	Chicago White Sox	5.040089910984039	3.8902149473279715	8.851005912092505	4.4940505	0.4085645806789398	0.3906009297537418	5
2023-07	2023-07-30	New York Yankees	Baltimore Orioles	4.673007238388061	4.492115423500538	9.130330371999841	4.4693575	0.4707715106010437	0.3689127351808162	12
2023-07	2023-07-30	Oakland Athletics	Colorado Rockies	5.085424815654755	5.298555630505085	10.580511420533725	4.4693575	0.5181072902679443	0.35452181209798767	2
2023-07	2023-07-30	Philadelphia Phillies	Pittsburgh Pirates	5.571648323059082	3.6592149473279716	9.207550266006521	4.47972	0.5140780520439148	0.3676362719106288	10
2023-07	2023-07-30	Milwaukee Brewers	Atlanta Braves	4.003802570223808	5.216555630505085	9.195886016803529	4.335813	0.4062505093216896	0.3874465580749126	14
2023-07	2023-07-30	Washington Nationals	New York Mets	3.250789434432983	5.013555630505085	8.058822113543743	4.4693575	0.37646554231643675	0.4379267777967067	7
2023-07	2023-07-30	Detroit Tigers	Miami Marlins	2.9937568016052247	4.242115423500538	6.831175593061607	4.4693575	0.3070225518941879	0.4844821210670085	14
2023-07	2023-07-30	Tampa Bay Rays	Houston Astros	3.7343888082504275	4.3661154235005375	7.863927384337961	4.4693575	0.37583080649375916	0.4303535606431575	10
2023-07	2023-07-30	Chicago Cubs	St. Louis Cardinals	4.0342956657409665	4.599115423500538	8.497839795927792	4.47972	0.3663858902454376	0.4169165651964755	3
2023-07	2023-07-30	Cincinnati Reds	Los Angeles Dodgers	4.831082857757806	5.728555630505085	10.77555240972011	4.4693575	0.5271080356836318	0.3286358866560073	9
2023-07	2023-07-30	Texas Rangers	San Diego Padres	5.090461315393448	4.690115423500538	9.817921743355509	4.4969845	0.49504764795303347	0.3436515833901973	8
2023-07	2023-07-30	Minnesota Twins	Kansas City Royals	6.00066754245758	3.746115423500538	9.780399004158149	4.4850144	0.5179574739933014	0.35023393888946486	3
2023-07	2023-07-30	Seattle Mariners	Arizona Diamondbacks	5.213490997314453	4.508115423500538	9.752444358813017	4.2782636	0.4824942243099213	0.35184834708448365	4
2023-07	2023-07-30	Boston Red Sox	San Francisco Giants	4.164505157470703	3.9763874890357256	7.911970897079551	4.4693575	0.36956101179122924	0.42489165772672605	7
2023-07	2023-07-30	Los Angeles Angels	Toronto Blue Jays	3.8519744038581845	4.854555630505085	8.584817484774408	4.4746523	0.38149659901857375	0.4111032124328227	5
2023-07	2023-07-31	Arizona Diamondbacks	San Francisco Giants	3.8473160080909725	4.598214947327971	8.274349429746128	4.47972	0.3722254467010498	0.4245488848256679	7
2023-07	2023-07-31	Philadelphia Phillies	Miami Marlins	4.972889736652374	3.7671154235005377	8.624637384667443	4.4693575	0.4034712862968445	0.38958264251228286	6
2023-07	2023-07-31	Los Angeles Angels	Atlanta Braves	3.900785873889923	6.094555630505085	10.056384678523184	4.4746523	0.3509144750237465	0.38728400279756503	5
2023-07	2023-07-31	Milwaukee Brewers	Washington Nationals	6.019004072189331	4.057214947327972	10.146186604831433	4.4836884	0.5174730789661407	0.3386194105910869	8
2023-07	2023-07-31	Cincinnati Reds	Chicago Cubs	4.341206162691116	5.021555630505085	9.35400310160073	4.4693575	0.411702002286911	0.3915580223965259	11
2023-07	2023-07-31	Baltimore Orioles	Toronto Blue Jays	3.570268442153931	4.3702149473279714	7.677345236145952	4.4693575	0.3633608308434486	0.41732187380071595	6
2023-07	2023-07-31	Boston Red Sox	Seattle Mariners	4.285670310735703	4.3901154235005375	8.548246002981246	4.4693575	0.3934546422958374	0.4095107447075458	8
2023-07	2023-07-31	Tampa Bay Rays	New York Yankees	4.279492395639419	3.8481154235005377	7.8961681037113225	4.4693575	0.36956101179122924	0.41421214749093965	6
2023-07	2023-07-31	Cleveland Guardians	Houston Astros	3.5311063065528874	4.329214947327971	7.623847303256186	4.4693575	0.3438585382699966	0.4249788965749354	10
2023-07	2023-07-31	San Diego Padres	Colorado Rockies	6.329990711927414	3.6102149473279717	9.995164880972725	4.4693575	0.5227586430311203	0.3551737766432376	7
2023-08	2023-08-01	Arizona Diamondbacks	San Francisco Giants	3.5936355824470523	4.169545182704925	7.36118097831723	4.1765175	0.2909771113980226	0.5260942519545693	7
2023-08	2023-08-01	New York Mets	Kansas City Royals	6.169702191352844	4.415505715847015	11.1701888903661	4.3865113	0.637575023560565	0.2620789647936959	13
2023-08	2023-08-01	Minnesota Twins	St. Louis Cardinals	5.3066759467124935	4.443395250916481	9.742580618311639	4.660848	0.42723993429426477	0.3617625028729577	5
2023-08	2023-08-01	Tampa Bay Rays	New York Yankees	4.412139085769653	4.25350930261612	8.551299642432818	4.472207	0.38822897443060206	0.4275671631932397	7
2023-08	2023-08-01	Philadelphia Phillies	Miami Marlins	3.862962410211563	3.7088147166520358	7.205546645370563	4.5113397	0.2723091679948978	0.5391087175250191	4
2023-08	2023-08-01	Detroit Tigers	Pittsburgh Pirates	4.225406167268753	4.388763640843332	8.482888474264216	4.293814	0.3371792680907659	0.46753143676520775	5
2023-08	2023-08-01	Oakland Athletics	Los Angeles Dodgers	4.1045252653360365	5.855209792613983	10.569672577928905	4.4994226	0.5141647628832273	0.33699248143435906	10
2023-08	2023-08-01	Milwaukee Brewers	Washington Nationals	5.007042235851288	4.173169170379639	9.160901284702454	4.6452446	0.40343790420774744	0.39408842631579827	10
2023-08	2023-08-01	Cincinnati Reds	Chicago Cubs	4.203374518394471	4.544265232563019	8.660260007373827	4.2074084	0.3590660668301992	0.46209692367316674	29
2023-08	2023-08-01	San Diego Padres	Colorado Rockies	5.9428483721613885	4.122199743270874	10.677169948372134	4.2853956	0.5361386529493741	0.308781819129004	13
2023-08	2023-08-01	Chicago White Sox	Texas Rangers	4.107048343539238	4.937589656352997	9.02251593124428	4.3057504	0.33540528857592866	0.388523289644732	2
2023-08	2023-08-01	Boston Red Sox	Seattle Mariners	4.022709625720978	4.099773594856262	7.829473915291174	4.2262487	0.3063938050854616	0.45773121126891564	10
2023-08	2023-08-01	Cleveland Guardians	Houston Astros	4.348304668903351	4.545777327239513	8.854870756331962	5.003417	0.4424539736795835	0.3972248525262017	2
2023-08	2023-08-01	Baltimore Orioles	Toronto Blue Jays	4.608017639160156	5.405188105583191	10.624252307769579	4.6631327	0.6176815352726392	0.2999654055476327	16
2023-08	2023-08-01	Los Angeles Angels	Atlanta Braves	3.7533319120407107	4.87748334980011	8.505009032527967	3.8477676	0.30451729813103007	0.468248272025599	6
2023-08	2023-08-02	Boston Red Sox	Seattle Mariners	3.66366948223114	3.8434198122024537	7.034644440696786	4.261567	0.250860935575109	0.5660387516856331	9
2023-08	2023-08-02	Milwaukee Brewers	Washington Nationals	5.092819871425629	4.3283513970375065	9.406858929381913	4.571049	0.46862318733219427	0.38179622002841423	5
2023-08	2023-08-02	Detroit Tigers	Pittsburgh Pirates	4.737223742485046	4.3587582667917015	9.074924873960414	4.4325523	0.4401640645552091	0.3812223316073556	9
2023-08	2023-08-02	Los Angeles Angels	Atlanta Braves	4.683833369016647	4.88885594701767	9.561519634122542	3.773078	0.40411081680540367	0.3028499872326989	17
2023-08	2023-08-02	San Diego Padres	Colorado Rockies	6.330252118825912	4.081971797943115	11.00697223414187	4.736513	0.6057942531395368	0.27302646049262475	12
2023-08	2023-08-02	Cleveland Guardians	Houston Astros	3.868646108686924	4.368239703848958	7.9815063706502105	4.3021884	0.3627447567272596	0.41848465212584923	5
2023-08	2023-08-02	Oakland Athletics	Los Angeles Dodgers	4.647840930461884	6.190605734348297	11.409128824290578	4.91334	0.5907818488169125	0.28370489337445687	11
2023-08	2023-08-02	Baltimore Orioles	Toronto Blue Jays	3.893673351287842	4.098630533456802	7.656475351842596	4.238422	0.36063562849048897	0.4711682141661782	5
2023-08	2023-08-02	Minnesota Twins	St. Louis Cardinals	4.9772150468826295	4.134012701272964	9.090486826857056	4.3823514	0.38512832739834113	0.3877237827420373	10
2023-08	2023-08-02	Tampa Bay Rays	New York Yankees	3.784409813404083	3.931648381948471	7.322864623502612	4.4985814	0.3243020429599695	0.5001853943705696	9
2023-08	2023-08-02	Cincinnati Reds	Chicago Cubs	4.172210801124573	4.953239148139954	9.10500401264271	4.391612	0.34069573798660563	0.31793043174745034	22
2023-08	2023-08-02	Chicago White Sox	Texas Rangers	5.138735455513	5.779344846725464	11.48426604358842	5.294131	0.6073099962759427	0.2687410802483697	12
2023-08	2023-08-02	Philadelphia Phillies	Miami Marlins	4.09226788520813	3.715246333181858	7.4109037592773515	4.445589	0.32211242163066195	0.49248632200957726	17
2023-08	2023-08-02	New York Mets	Kansas City Royals	5.942886211395264	4.305118675708771	10.852025635652888	4.405051	0.5734250865269117	0.2840666712165017	4
2023-08	2023-08-02	Arizona Diamondbacks	San Francisco Giants	4.0011457726955415	4.138636574268341	7.8524631554394935	4.368591	0.2967263057220392	0.461596363866343	6
2023-08	2023-08-03	Seattle Mariners	Los Angeles Angels	4.913113837525248	4.426790910601616	9.323906848699105	4.5582523	0.43099376627687735	0.3658061117768426	8
2023-08	2023-08-03	Minnesota Twins	St. Louis Cardinals	5.352759133815765	4.631357367753982	10.59455972050543	5.5577736	0.5171425781536512	0.29496813722850274	8
2023-08	2023-08-03	New York Mets	Kansas City Royals	4.919834451198578	4.65013091993332	9.55873919149517	4.3157606	0.4807433388519697	0.33809090563060235	11
2023-08	2023-08-03	Arizona Diamondbacks	San Francisco Giants	3.853690483570099	4.35696142244339	7.946643478525347	3.9054744	0.3191127530622892	0.43943105050326775	1
2023-08	2023-08-03	Baltimore Orioles	Toronto Blue Jays	3.7361732745170597	4.1184298803806305	7.473481420455689	4.2171655	0.322224457501214	0.493925625169291	7
2023-08	2023-08-03	Houston Astros	New York Yankees	4.296781209945679	4.263473132848739	8.41123886883366	4.4192133	0.3968797422337942	0.41248018451930474	7
2023-08	2023-08-03	Oakland Athletics	Los Angeles Dodgers	3.7886761845350265	5.777707095146179	9.555082803381081	4.6918178	0.3765853307533674	0.3467044622540612	10
2023-08	2023-08-03	Cincinnati Reds	Chicago Cubs	3.866270435333252	5.069483922958374	8.91025019686402	4.1314044	0.33622425415996837	0.42676554032565545	8
2023-08	2023-08-03	Pittsburgh Pirates	Milwaukee Brewers	3.4410530366897585	4.252096684753895	7.304237260472732	4.4304066	0.2806099410492592	0.5372539103865761	15
2023-08	2023-08-03	Philadelphia Phillies	Miami Marlins	4.288626864492893	3.787571049466729	7.767964217900169	4.4829946	0.35856178471330924	0.4114945025086541	6
2023-08	2023-08-03	Chicago White Sox	Texas Rangers	3.4875430803298952	4.81865212726593	8.073613352931018	4.472477	0.291022474257987	0.4910102129817147	8
2023-08	2023-08-04	Kansas City Royals	Philadelphia Phillies	3.3221939091682433	4.659111033916473	7.641858584177803	4.308955	0.30336047479395195	0.48927521117927025	12
2023-08	2023-08-04	Washington Nationals	Cincinnati Reds	4.203579711914062	5.069645408630371	9.25584420956764	4.4510303	0.32141001143936443	0.39797044702769707	9
2023-08	2023-08-04	Tampa Bay Rays	Detroit Tigers	5.531517630338668	3.59625108641386	9.107370874013833	4.713667	0.4508517421174459	0.34963236161471795	8
