evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-07	2024-07-14	Chicago Cubs	St. Louis Cardinals	4.805610922336578	4.320134829044342	8.957235147108733	4.2190576	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-14	Cleveland Guardians	Tampa Bay Rays	4.581921177536249	3.816148165598512	8.230625025634808	4.4105363	0.3665768194070081	0.45627376425855515	2
2024-07	2024-07-14	Washington Nationals	Milwaukee Brewers	4.133959168195725	4.24537427520752	8.213728583696865	4.534835	0.3665768194070081	0.45627376425855515	12
2024-07	2024-07-14	Texas Rangers	Houston Astros	4.1970552130937575	4.206145178556442	8.235252316801189	4.3334975	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-14	Los Angeles Dodgers	Detroit Tigers	4.444474158763885	4.435640318870544	8.730147683521981	4.4150724	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-19	Boston Red Sox	Los Angeles Dodgers	5.348252155303955	4.514553793907165	9.803200487885913	4.296125	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-19	New York Mets	Miami Marlins	5.285169688940048	3.8348783527612684	8.952096828577984	4.549323	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-19	Arizona Diamondbacks	Chicago Cubs	4.639225943863392	4.649920817732811	9.123486816828363	4.192674	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-19	San Diego Padres	Cleveland Guardians	3.9858075190782545	4.405734700202942	8.224738723359822	4.3153663	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-19	San Francisco Giants	Colorado Rockies	5.581576680421829	4.631193944334984	10.172821140678073	4.387086	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-19	Chicago White Sox	Kansas City Royals	3.4852060985565188	4.826543228626251	8.152779757539053	4.163186	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-19	Tampa Bay Rays	New York Yankees	4.041243633031845	4.492862413406372	8.353305883866	4.3074975	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-19	Baltimore Orioles	Texas Rangers	4.270359477043152	4.112086460113526	8.216535498269462	4.126203	0.3665768194070081	0.45627376425855515	10
2024-07	2024-07-19	Detroit Tigers	Toronto Blue Jays	4.405747740864753	4.32733436319232	8.573115334829948	4.500784	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-19	Cincinnati Reds	Washington Nationals	5.124608824729919	3.930732999265194	8.893743353902966	4.329909	0.3665768194070081	0.45627376425855515	13
2024-07	2024-07-19	Los Angeles Angels	Oakland Athletics	4.49036330974102	4.9519038910865785	9.32153391955998	4.3680105	0.38022813688212925	0.45627376425855515	16
2024-07	2024-07-19	Philadelphia Phillies	Pittsburgh Pirates	4.271848302364349	3.6730467829704283	7.811573256129229	4.113555	0.3665768194070081	0.45627376425855515	15
2024-07	2024-07-19	Houston Astros	Seattle Mariners	4.507122223854065	3.7963330351114273	8.145299986400714	4.2107215	0.3665768194070081	0.45627376425855515	3
2024-07	2024-07-20	San Francisco Giants	Colorado Rockies	5.263235129833221	4.626831108450889	9.831991867549446	4.577571	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-20	Boston Red Sox	Los Angeles Dodgers	3.9561232087612153	4.5752247445583345	8.350818575495074	4.3737993	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-20	New York Mets	Miami Marlins	5.569655072569847	4.2687383923530575	9.777416861681871	5.26093	0.38022813688212925	0.45627376425855515	1
2024-07	2024-07-20	St. Louis Cardinals	Atlanta Braves	3.9983838448524476	4.168710395097732	8.022326653205765	4.0996013	0.3665768194070081	0.45627376425855515	14
2024-07	2024-07-20	Arizona Diamondbacks	Chicago Cubs	4.614951204478741	4.689920192152262	9.14009463548154	4.379206	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-20	San Diego Padres	Cleveland Guardians	4.887124793529511	4.372818702220917	9.092643331928787	4.340021	0.38022813688212925	0.45627376425855515	7
2024-07	2024-07-20	Chicago White Sox	Kansas City Royals	3.3841174659729005	4.979402847230435	8.199467958901225	4.1466274	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-20	St. Louis Cardinals	Atlanta Braves	3.858741606235504	4.289444200098514	8.005274616457537	4.126203	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-20	Philadelphia Phillies	Pittsburgh Pirates	4.0507199988365175	3.7985778415203093	7.6660716985501285	4.1812143	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-20	Houston Astros	Seattle Mariners	4.034363240838051	3.8311945009231567	7.6815786710726055	4.18175	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-20	Baltimore Orioles	Texas Rangers	4.302723276615143	3.8362193076610565	7.996635216795805	4.126203	0.3665768194070081	0.45627376425855515	12
2024-07	2024-07-20	Detroit Tigers	Toronto Blue Jays	4.440845545053482	4.212594087481499	8.460923507659038	4.426134	0.3665768194070081	0.45627376425855515	10
2024-07	2024-07-20	Los Angeles Angels	Oakland Athletics	4.329185492694378	7.3887938766479495	11.775638049664439	4.7421923	0.38323353293413176	0.45627376425855515	10
2024-07	2024-07-20	Cincinnati Reds	Washington Nationals	4.557127666592598	4.034725876152516	8.405383832210786	4.479799	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-20	Milwaukee Brewers	Minnesota Twins	5.484684665679931	4.670150778755546	10.111631995983357	4.220507	0.38323353293413176	0.45627376425855515	12
2024-07	2024-07-20	Tampa Bay Rays	New York Yankees	3.9594736371040344	5.12378243035078	8.918917025870533	4.459043	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-21	Baltimore Orioles	Texas Rangers	4.253206355571747	4.012080966353416	8.110879310514616	4.239285	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-21	Chicago White Sox	Kansas City Royals	3.5823201813697816	4.930072681188584	8.333724462318537	4.172056	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-21	Arizona Diamondbacks	Chicago Cubs	4.50090072029829	4.297392200827598	8.631923868186668	4.371547	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-21	Houston Astros	Seattle Mariners	4.632998921871185	4.069410222053528	8.505085278258944	4.242786	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-21	St. Louis Cardinals	Atlanta Braves	4.109833158493042	4.32645424965024	8.265090908013052	4.239285	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-21	New York Mets	Miami Marlins	4.943823759078979	3.9596828281879426	8.751243196834672	4.916795	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-21	San Diego Padres	Cleveland Guardians	4.4962165184020995	4.330098663151264	8.657194952205456	4.272636	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-21	Boston Red Sox	Los Angeles Dodgers	4.0182202384471895	4.58988065814972	8.420036049341322	4.361774	0.3665768194070081	0.45627376425855515	15
2024-07	2024-07-21	Milwaukee Brewers	Minnesota Twins	5.432025928497314	4.867880214214325	10.263326800168482	4.6107492	0.38323353293413176	0.45627376425855515	15
2024-07	2024-07-21	San Francisco Giants	Colorado Rockies	4.773450663089752	4.530475885156542	9.13909671911698	4.3342466	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-21	Detroit Tigers	Toronto Blue Jays	4.731085053630173	4.453948498487472	9.013526026094995	4.5231857	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-21	Cincinnati Reds	Washington Nationals	4.886508778333664	4.085194906681776	8.818316660799436	4.359178	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-21	Los Angeles Angels	Oakland Athletics	3.9853093540668487	5.147365349031984	8.963483826492704	4.321709	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-21	Philadelphia Phillies	Pittsburgh Pirates	4.172822176218033	4.081581142872572	8.10106387999984	4.250123	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-21	Tampa Bay Rays	New York Yankees	3.9464957304000854	4.612099041938782	8.37539034958389	4.317031	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-22	Cincinnati Reds	Atlanta Braves	4.911438428878784	3.742210232615471	8.461112014521497	4.276366	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-22	Milwaukee Brewers	Chicago Cubs	5.381343163013458	3.9247376576066015	9.141371987498971	4.270287	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-22	Detroit Tigers	Cleveland Guardians	4.7143225002288816	3.7431761469841005	8.284219664811966	4.2967477	0.3665768194070081	0.45627376425855515	10
2024-07	2024-07-22	Boston Red Sox	Colorado Rockies	4.789439745903016	4.593746984362602	9.259135158706941	4.3150496	0.38022813688212925	0.45627376425855515	17
2024-07	2024-07-22	Arizona Diamondbacks	Kansas City Royals	4.097163040161133	4.465738198518753	8.379274014608333	4.533916	0.3665768194070081	0.45627376425855515	14
2024-07	2024-07-22	San Francisco Giants	Los Angeles Dodgers	3.7238515434265134	4.543378121614456	8.112630957788035	4.2437534	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-22	Philadelphia Phillies	Minnesota Twins	4.935595516860485	4.473121929168701	9.286099822532131	4.189136	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-22	Tampa Bay Rays	New York Yankees	4.404346781730652	4.603588780641556	8.850991355947993	4.555433	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-22	Houston Astros	Oakland Athletics	5.263155073106289	4.3628653542995455	9.553115764320792	4.320151	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-22	St. Louis Cardinals	Pittsburgh Pirates	4.252546349406242	3.9161458020210267	8.023767684535006	4.281038	0.3665768194070081	0.45627376425855515	3
2024-07	2024-07-22	Los Angeles Angels	Seattle Mariners	3.727902383565903	4.370204755187035	7.957690692107498	4.4322367	0.3665768194070081	0.45627376425855515	4
2024-07	2024-07-22	Chicago White Sox	Texas Rangers	3.3580462007522582	4.4678283185958865	7.643733014800858	4.162066	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-22	New York Mets	Miami Marlins	5.27549687436223	4.011584940910339	9.121305891548026	4.9613023	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-23	Baltimore Orioles	Miami Marlins	5.164786453962326	3.5120527774095534	8.482025774899173	4.185995	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-23	Detroit Tigers	Cleveland Guardians	4.979622862815857	4.244519955039024	9.054831887349359	4.4417505	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-23	Milwaukee Brewers	Chicago Cubs	4.962938306331634	4.05581044626236	8.860742926108191	4.4270687	0.38022813688212925	0.45627376425855515	1
2024-07	2024-07-23	Arizona Diamondbacks	Kansas City Royals	4.251645394563675	4.4942458319664	8.584666880111598	4.35912	0.3665768194070081	0.45627376425855515	8
2024-07	2024-07-23	San Francisco Giants	Los Angeles Dodgers	3.7367817106246948	4.722337973833084	8.285681551461574	4.2437534	0.3665768194070081	0.45627376425855515	7
2024-07	2024-07-23	Philadelphia Phillies	Minnesota Twins	4.451936653852463	4.456411561727524	8.755609482566827	4.1454334	0.3665768194070081	0.45627376425855515	3
2024-07	2024-07-23	Boston Red Sox	Colorado Rockies	5.034085156440735	4.757876245975495	9.728376914357353	4.420461	0.38022813688212925	0.45627376425855515	6
2024-07	2024-07-23	Houston Astros	Oakland Athletics	7.152312633514405	5.445271542549134	12.628212002106618	5.0559306	0.38323353293413176	0.45627376425855515	10
2024-07	2024-07-23	San Diego Padres	Washington Nationals	4.65836216378212	4.444332543134689	8.936447213784046	4.6436844	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-23	Tampa Bay Rays	Toronto Blue Jays	4.465812882065773	4.295487989872694	8.598563633545286	4.6213536	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-23	New York Mets	New York Yankees	3.9894991493225094	4.91117946100235	8.748692865711634	4.772312	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-23	Los Angeles Angels	Seattle Mariners	3.67247101688385	4.4980349125862125	8.025403389028918	4.379243	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-23	St. Louis Cardinals	Pittsburgh Pirates	3.9585875514745714	4.402498584032059	8.197272764503923	4.3405914	0.3665768194070081	0.45627376425855515	3
2024-07	2024-07-23	Chicago White Sox	Texas Rangers	3.486628170967102	4.588046233773231	7.9353430312316435	4.2347775	0.3665768194070081	0.45627376425855515	5
2024-07	2024-07-24	San Diego Padres	Washington Nationals	5.072125466823578	4.025372423917055	8.931760611910573	4.5809293	0.38022813688212925	0.45627376425855515	15
2024-07	2024-07-24	San Francisco Giants	Los Angeles Dodgers	3.4514046821594238	4.596425127506256	7.909741498488801	4.268018	0.3665768194070081	0.45627376425855515	11
2024-07	2024-07-24	Philadelphia Phillies	Minnesota Twins	5.806569936275483	4.6234519218057395	10.38571430560324	4.7246118	0.38323353293413176	0.45627376425855515	9
2024-07	2024-07-24	Cincinnati Reds	Atlanta Braves	3.855698848247528	4.102795188307763	7.824542496081334	4.254977	0.3665768194070081	0.45627376425855515	13
2024-07	2024-07-24	Detroit Tigers	Cleveland Guardians	4.733827802658081	4.435243125468492	8.99666685169216	4.437715	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-24	Boston Red Sox	Colorado Rockies	7.38514595413208	4.785423985958099	12.217114890002266	5.3809314	0.38022813688212925	0.45627376425855515	27
2024-07	2024-07-24	Arizona Diamondbacks	Kansas City Royals	4.365772231817245	4.314090923309326	8.48475281512025	4.267787	0.3665768194070081	0.45627376425855515	14
2024-07	2024-07-24	Houston Astros	Oakland Athletics	5.054899681806564	4.383929997235537	9.317903327288457	4.2326255	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-24	Chicago White Sox	Texas Rangers	3.3751429347991944	4.423342303514481	7.617612018255487	4.152023	0.3665768194070081	0.46706586826347307	12
2024-07	2024-07-24	Tampa Bay Rays	Toronto Blue Jays	4.197966057747602	4.40756958258152	8.41772264543728	4.442956	0.3665768194070081	0.45627376425855515	9
2024-07	2024-07-24	New York Mets	New York Yankees	4.5651305154263975	5.081806014537811	9.575206632404662	4.8571076	0.38022813688212925	0.45627376425855515	15
2024-07	2024-07-24	Milwaukee Brewers	Chicago Cubs	5.0380446720123295	4.424005464076996	9.34242797532199	4.373686	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-24	St. Louis Cardinals	Pittsburgh Pirates	4.66833551120758	4.084246977090835	8.590701205528603	4.18198	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-24	Baltimore Orioles	Miami Marlins	4.85911707687378	3.686643265366554	8.363815981335021	4.0996013	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-24	Los Angeles Angels	Seattle Mariners	3.9936133785247803	4.471503110647202	8.291089600400708	4.361494	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-25	San Francisco Giants	Los Angeles Dodgers	3.9332383418083188	4.798855670452118	8.572224252153884	4.2683573	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-25	Detroit Tigers	Cleveland Guardians	4.379997342586518	4.3544778335392476	8.574371637524846	4.4417505	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-25	Oakland Athletics	Los Angeles Angels	4.877864604302682	4.9621157851219175	9.779092916756099	4.549486	0.38022813688212925	0.45627376425855515	11
2024-07	2024-07-25	Baltimore Orioles	Miami Marlins	4.762899715423584	3.8167943859100344	8.394418183442848	4.2531743	0.38022813688212925	0.45627376425855515	13
2024-07	2024-07-25	Chicago White Sox	Texas Rangers	3.6962933025360107	4.904583898708224	8.41352156373599	4.376019	0.38022813688212925	0.45627376425855515	3
2024-07	2024-07-25	Tampa Bay Rays	Toronto Blue Jays	4.760323048591614	4.23999048936367	8.844117648527714	4.2940593	0.3665768194070081	0.45627376425855515	13
2024-07	2024-07-25	San Diego Padres	Washington Nationals	5.065578647613526	3.9572582316696643	8.8644296876851	4.5234613	0.3665768194070081	0.45627376425855515	3
2024-07	2024-07-25	Atlanta Braves	New York Mets	4.907116491317749	4.536442957043648	9.322898746956538	4.6281815	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-26	Washington Nationals	St. Louis Cardinals	4.15269887778163	4.435279508113861	8.401889131467914	4.3247185	0.3665768194070081	0.45627376425855515	18
2024-07	2024-07-26	San Diego Padres	Baltimore Orioles	4.980127984523773	4.652469671100378	9.560062406532113	4.599523	0.38022813688212925	0.45627376425855515	10
2024-07	2024-07-26	New York Yankees	Boston Red Sox	4.7794732203483585	4.608905936986208	9.264619221576451	4.374818	0.38022813688212925	0.45627376425855515	16
2024-07	2024-07-26	Oakland Athletics	Los Angeles Angels	4.955666060745716	4.8370224504470825	9.729144861637252	4.6413145	0.38022813688212925	0.45627376425855515	9
2024-07	2024-07-26	Minnesota Twins	Detroit Tigers	5.231491354465485	4.467701643943786	9.630398116942807	4.8755646	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-26	Chicago Cubs	Kansas City Royals	4.246296757698059	4.1069219388365745	8.190177736899402	4.3943543	0.3665768194070081	0.45627376425855515	6
2024-07	2024-07-26	Miami Marlins	Milwaukee Brewers	3.739917003154755	4.790248919248581	8.349752594302238	4.271273	0.38022813688212925	0.45627376425855515	8
2024-07	2024-07-26	Los Angeles Dodgers	Houston Astros	4.462352668941021	4.29548066663742	8.59543653382686	4.354361	0.38022813688212925	0.45627376425855515	5
2024-07	2024-07-26	Atlanta Braves	New York Mets	4.796142756938934	4.532839450955391	9.16555964501315	4.519594	0.38022813688212925	0.45627376425855515	12
2024-07	2024-07-26	Cleveland Guardians	Philadelphia Phillies	4.181112734794617	4.481135029837489	8.4688668727866	4.449255	0.38022813688212925	0.45627376425855515	4
2024-07	2024-07-26	Colorado Rockies	San Francisco Giants	4.54650475537777	3.9823051738739013	8.34852973018129	4.342607	0.3665768194070081	0.45627376425855515	15
2024-07	2024-07-26	Seattle Mariners	Chicago White Sox	4.63319011592865	3.6258875756263733	8.105279330769385	4.930193	0.3665768194070081	0.45627376425855515	10
