evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-06	2025-06-12	St. Louis Cardinals	Milwaukee Brewers	4.5184890884161	4.189855261564254	8.238313422023584	4.334708	0.37236403243008503	0.46132125772153887	6
2025-06	2025-06-12	Texas Rangers	Minnesota Twins	3.5074890884160994	3.5020650938153266	6.752159408626641	4.263239	0.39740817131340433	0.4505893520227626	19
2025-06	2025-06-12	New York Yankees	Kansas City Royals	4.810199044466018	3.7133075735569	8.071527032612812	4.254364	0.39740817131340433	0.45930961586153063	1
2025-06	2025-06-12	San Francisco Giants	Colorado Rockies	5.713489088416099	3.1619252893924714	8.389067309907485	4.431894	0.39740817131340433	0.45527999914800676	15
2025-06	2025-06-13	Tampa Bay Rays	New York Mets	3.4534890884160996	3.7507060465812683	6.9497674162998555	4.1378117	0.39740817131340433	0.46172652460252794	12
2025-06	2025-06-13	Los Angeles Angels	Baltimore Orioles	4.793488273024559	4.1381155581474305	8.804609213622062	4.4349456	0.37394438998165974	0.45930961586153063	2
2025-06	2025-06-13	Cincinnati Reds	Detroit Tigers	3.951488273024559	4.5091469181776045	8.01479565982713	4.293213	0.39740817131340433	0.46172652460252794	16
2025-06	2025-06-13	Chicago White Sox	Texas Rangers	2.841488273024559	3.879526602625847	6.536384375944573	4.238053	0.3740917624658669	0.46132125772153887	4
2025-06	2025-06-13	New York Yankees	Boston Red Sox	6.132199044466018	4.819872831165791	10.880492868126284	4.683956	0.39740817131340433	0.4516299299112514	3
2025-06	2025-06-13	Colorado Rockies	Atlanta Braves	3.224488273024559	5.480733369231224	8.235495679449862	4.278947	0.37313443736496815	0.45930961586153063	16
2025-06	2025-06-13	Athletics	Kansas City Royals	3.7794890884160997	4.801727910161018	8.123601389413365	4.1924095	0.3665493609136666	0.4567578814140514	10
2025-06	2025-06-13	San Diego Padres	Arizona Diamondbacks	5.0544890884161	4.714862734138966	9.71108218921265	4.3698397	0.39740817131340433	0.45820727265989336	6
2025-06	2025-06-13	Miami Marlins	Washington Nationals	4.6924890884160995	5.2297842118740085	9.857540182215944	4.51776	0.3725664200014199	0.4586061469427303	20
2025-06	2025-06-13	Pittsburgh Pirates	Chicago Cubs	3.122488273024559	4.313668285131454	7.104283298272658	4.217732	0.38424489752076263	0.4596419713607982	3
2025-06	2025-06-13	San Francisco Giants	Los Angeles Dodgers	4.376488273024559	4.481025246143341	8.372914657803323	4.3698397	0.3740917624658669	0.46132125772153887	8
2025-06	2025-06-13	Cleveland Guardians	Seattle Mariners	4.382488273024559	3.849090215265751	7.808108745610927	4.2528634	0.37394438998165974	0.46172652460252794	9
2025-06	2025-06-13	Minnesota Twins	Houston Astros	4.125488273024559	4.507677531599999	8.170476849867772	4.277968	0.37236403243008503	0.46132125772153887	13
2025-06	2025-06-13	Toronto Blue Jays	Philadelphia Phillies	4.7624890884161	4.182141870856285	8.816364106074198	4.3653417	0.37394438998165974	0.45930961586153063	8
2025-06	2025-06-13	St. Louis Cardinals	Milwaukee Brewers	4.341488273024559	4.3298227318525315	8.204896771363757	4.297106	0.3740917624658669	0.46132125772153887	5
2025-06	2025-06-14	Cincinnati Reds	Detroit Tigers	4.026488273024559	4.892559744298458	8.793279606642972	4.47201	0.37394438998165974	0.46172652460252794	12
2025-06	2025-06-14	San Francisco Giants	Los Angeles Dodgers	4.405488273024559	4.600963396906852	8.874397052077846	4.3698397	0.3740917624658669	0.45144551314031633	16
2025-06	2025-06-14	New York Yankees	Boston Red Sox	5.9464890884161	4.706943760752678	10.442028659865198	4.5489535	0.38424489752076263	0.4516299299112514	7
2025-06	2025-06-14	Colorado Rockies	Atlanta Braves	3.247488273024559	5.6914020133018495	8.811184070032272	4.334708	0.37313443736496815	0.45930961586153063	5
2025-06	2025-06-14	Los Angeles Angels	Baltimore Orioles	4.6074890884160995	4.155353464722634	8.287489304230654	4.4167867	0.40054179610550333	0.4567578814140514	11
2025-06	2025-06-14	Tampa Bay Rays	New York Mets	3.555488273024559	3.751915318131447	7.018517406764849	4.217732	0.38424489752076263	0.4596419713607982	12
2025-06	2025-06-14	San Diego Padres	Arizona Diamondbacks	4.8554890884161	4.609275026798248	9.419368396151555	4.3698397	0.3740917624658669	0.45820727265989336	15
2025-06	2025-06-14	Pittsburgh Pirates	Chicago Cubs	3.0744890884160996	4.323488647401333	7.078851334948766	4.217732	0.39740817131340433	0.4505893520227626	3
2025-06	2025-06-14	Athletics	Kansas City Royals	3.847488273024559	5.086631855666638	8.806879768305173	4.3383775	0.3665493609136666	0.4567578814140514	4
2025-06	2025-06-14	Toronto Blue Jays	Philadelphia Phillies	4.4861990444660185	4.087086298942566	8.116444343535333	4.1684446	0.37394438998165974	0.45930961586153063	5
2025-06	2025-06-14	Chicago White Sox	Texas Rangers	2.7864890884160998	3.856136297106743	6.480030649734379	4.2434325	0.37394438998165974	0.46172652460252794	9
2025-06	2025-06-14	Cleveland Guardians	Seattle Mariners	4.262488273024559	3.8972865326851607	7.743317445494931	4.2528634	0.37394438998165974	0.46172652460252794	7
2025-06	2025-06-14	St. Louis Cardinals	Milwaukee Brewers	4.250489088416099	4.295560144901276	8.09186812516476	4.123051	0.37394438998165974	0.46172652460252794	13
2025-06	2025-06-14	Miami Marlins	Washington Nationals	4.947489088416099	5.121403166532517	9.980577338879074	4.89895	0.3725664200014199	0.4549454680792049	7
2025-06	2025-06-14	Minnesota Twins	Houston Astros	4.076488273024559	4.77517899133265	8.367639351072798	4.2233486	0.37394438998165974	0.46172652460252794	5
2025-06	2025-06-15	Tampa Bay Rays	New York Mets	3.743488273024559	3.828318993091583	7.233301167679636	4.1378117	0.39740817131340433	0.46172652460252794	9
2025-06	2025-06-15	Toronto Blue Jays	Philadelphia Phillies	4.460488273024559	4.224335813760757	8.21709015913917	4.2171855	0.38424489752076263	0.4720585576406673	15
2025-06	2025-06-15	Los Angeles Angels	Baltimore Orioles	4.6644890884161	4.571636003017425	9.200393187167565	4.431894	0.38424489752076263	0.44866155899679216	13
2025-06	2025-06-15	Cincinnati Reds	Detroit Tigers	4.317488273024559	4.637304408609867	8.825533429702071	4.3680286	0.37394438998165974	0.46172652460252794	12
2025-06	2025-06-15	Colorado Rockies	Atlanta Braves	3.154488273024559	5.799775760293007	8.825056409436222	4.334708	0.37313443736496815	0.4567578814140514	11
2025-06	2025-06-15	New York Yankees	Boston Red Sox	5.8154890884161	4.669100633263588	10.308739569270536	4.5489535	0.4075700926953547	0.4516299299112514	2
2025-06	2025-06-15	Cleveland Guardians	Seattle Mariners	4.234488273024559	3.9308570304214956	7.7483439257207225	4.2528634	0.3740917624658669	0.46132125772153887	6
2025-06	2025-06-15	Miami Marlins	Washington Nationals	4.894488273024559	5.066306126952171	9.894433122514085	4.535918	0.37394438998165974	0.4549454680792049	4
2025-06	2025-06-15	Chicago White Sox	Texas Rangers	2.815488273024559	3.890015048891306	6.525233214598473	4.234706	0.3740917624658669	0.46132125772153887	3
2025-06	2025-06-15	San Francisco Giants	Los Angeles Dodgers	4.448488273024559	5.007381522059441	9.410850009495126	4.3698397	0.37236403243008503	0.4610349021068767	9
2025-06	2025-06-15	Pittsburgh Pirates	Chicago Cubs	2.995488273024559	4.330724399328232	7.031046652924162	4.186411	0.39740817131340433	0.45527999914800676	5
2025-06	2025-06-15	Athletics	Kansas City Royals	3.8834890884160997	4.868477752387523	8.277675719236758	4.3407073	0.3665493609136666	0.4567578814140514	5
2025-06	2025-06-15	San Diego Padres	Arizona Diamondbacks	4.927488273024559	4.776548193395138	9.648527497003514	4.3698397	0.39740817131340433	0.45820727265989336	10
2025-06	2025-06-15	St. Louis Cardinals	Milwaukee Brewers	4.328199044466019	4.303864681363105	8.169482400621991	4.297106	0.37394438998165974	0.46172652460252794	5
2025-06	2025-06-15	Minnesota Twins	Houston Astros	3.987488273024559	4.873944004535675	8.37645070835052	4.334708	0.37394438998165974	0.46172652460252794	3
2025-06	2025-06-16	Baltimore Orioles	Tampa Bay Rays	3.406488273024559	5.22861043715477	8.172220986928629	4.2478185	0.3663350077098931	0.46132125772153887	8
2025-06	2025-06-16	Colorado Rockies	Washington Nationals	4.523047891736031	5.805775760293007	10.185773843167283	4.608403	0.37394438998165974	0.4558382562509731	10
2025-06	2025-06-16	San Diego Padres	Los Angeles Dodgers	4.714488273024559	5.026522331237793	9.683938860414772	4.3698397	0.39740817131340433	0.4610349021068767	9
2025-06	2025-06-16	Los Angeles Angels	New York Yankees	3.725488273024559	5.412349743366241	9.10626038148109	4.334708	0.37394438998165974	0.46176094628488573	1
2025-06	2025-06-16	Philadelphia Phillies	Miami Marlins	5.7174890884161	3.99719292935729	9.658723096135619	4.3698397	0.3740917624658669	0.45820727265989336	7
2025-06	2025-06-16	Boston Red Sox	Seattle Mariners	5.408488273024559	4.431509480595588	9.778742150592095	4.5361495	0.37394438998165974	0.45820727265989336	2
2025-06	2025-06-16	Houston Astros	Athletics	6.322488273024559	3.9624066729545593	10.15109539715963	4.581945	0.39740817131340433	0.4563712260833934	4
2025-06	2025-06-17	Arizona Diamondbacks	Toronto Blue Jays	5.354489088416099	4.955394835948944	10.170822336914192	4.485506	0.37394438998165974	0.45820727265989336	9
2025-06	2025-06-17	Los Angeles Angels	New York Yankees	3.643488273024559	5.562330984115601	9.171368280184996	4.29268	0.37394438998165974	0.4589303813091472	4
2025-06	2025-06-17	Baltimore Orioles	Tampa Bay Rays	3.3794890884160997	5.318834031224251	8.22927086989874	4.2171855	0.4092914450341456	0.45916573024904284	6
2025-06	2025-06-17	New York Mets	Atlanta Braves	3.817199044466019	3.2246073775589466	6.775345347048143	4.217732	0.38424489752076263	0.4596419713607982	9
2025-06	2025-06-17	Milwaukee Brewers	Chicago Cubs	3.885488273024559	4.585392681837082	8.024040817238571	4.217732	0.37394438998165974	0.46172652460252794	8
2025-06	2025-06-17	Minnesota Twins	Cincinnati Reds	4.438488273024559	5.01055158418417	9.404308750488445	4.4037633	0.4092914450341456	0.4558382562509731	11
2025-06	2025-06-17	Houston Astros	Athletics	6.092488273024559	4.037863354444504	10.0290949421336	4.600104	0.39740817131340433	0.4499819061866954	16
2025-06	2025-06-17	Philadelphia Phillies	Miami Marlins	5.673488273024559	4.045269646286965	9.662626722805959	4.3698397	0.37394438998165974	0.45820727265989336	11
2025-06	2025-06-17	San Diego Padres	Los Angeles Dodgers	4.6904890884161	5.150535857021809	9.77972592641147	4.3698397	0.39740817131340433	0.4610349021068767	14
2025-06	2025-06-17	Cleveland Guardians	San Francisco Giants	3.430488273024559	3.8956011788845064	7.0309645723985295	4.217732	0.37394438998165974	0.46172652460252794	5
2025-06	2025-06-17	Colorado Rockies	Washington Nationals	4.513488273024559	5.751932621628046	10.135722082117994	4.5626426	0.40054179610550333	0.4549454680792049	16
2025-06	2025-06-17	Kansas City Royals	Texas Rangers	2.593488273024559	3.4394176379442216	5.844777596383882	4.283133	0.39740817131340433	0.46172652460252794	7
2025-06	2025-06-17	St. Louis Cardinals	Chicago White Sox	4.910488273024559	3.661459916934371	8.115237777140072	4.2588625	0.37394438998165974	0.46172652460252794	14
2025-06	2025-06-17	Pittsburgh Pirates	Detroit Tigers	3.119488273024559	4.1353936796188355	6.983531299217637	4.266331	0.3740917624658669	0.46132125772153887	10
2025-06	2025-06-17	Boston Red Sox	Seattle Mariners	5.3124890884161	4.271509480595589	9.533563204223313	4.3653417	0.37394438998165974	0.45820727265989336	8
2025-06	2025-06-18	Baltimore Orioles	Tampa Bay Rays	3.423488273024559	5.095834031224251	8.067751360951217	4.1378117	0.39697308720886637	0.46172652460252794	20
2025-06	2025-06-18	Arizona Diamondbacks	Toronto Blue Jays	5.300488273024559	4.900394835948944	10.084774300647192	4.5319805	0.37394438998165974	0.4590521684995845	9
2025-06	2025-06-18	Minnesota Twins	Cincinnati Reds	4.464488273024559	5.069014059349895	9.485201276378731	4.334708	0.4092914450341456	0.44866155899679216	6
2025-06	2025-06-18	New York Mets	Atlanta Braves	3.8111990444660186	3.2469017886221407	6.787059299751718	4.266331	0.37313443736496815	0.45930961586153063	5
2025-06	2025-06-18	Los Angeles Angels	New York Yankees	3.6904890884160997	5.176680261135101	8.381627495108452	4.308862	0.40054179610550333	0.45916573024904284	5
2025-06	2025-06-18	Philadelphia Phillies	Miami Marlins	5.569488273024559	4.018174028992653	9.53707208336074	4.267332	0.3740917624658669	0.4590521684995845	6
2025-06	2025-06-18	Houston Astros	Athletics	6.4534890884161	3.8941339567899704	10.200614565781002	4.600104	0.3998009997779124	0.4499819061866954	15
2025-06	2025-06-18	Cleveland Guardians	San Francisco Giants	3.4344890884160995	3.7744776216447353	6.952945893648766	4.217732	0.37394438998165974	0.46172652460252794	6
2025-06	2025-06-18	Boston Red Sox	Seattle Mariners	5.086488273024559	4.261303453207016	9.30734004290153	4.334708	0.37236403243008503	0.45820727265989336	4
2025-06	2025-06-18	Colorado Rockies	Washington Nationals	4.82204789173603	5.72055679666996	10.354538070345614	4.6476765	0.40054179610550333	0.4558382562509731	4
2025-06	2025-06-18	Kansas City Royals	Texas Rangers	2.7144890884160997	3.2551479076743126	5.73535387709564	4.223731	0.39740817131340433	0.46172652460252794	9
2025-06	2025-06-18	San Diego Padres	Los Angeles Dodgers	4.743488273024559	5.246855606138706	9.918569238627594	4.405541	0.3998009997779124	0.4610349021068767	7
2025-06	2025-06-19	Pittsburgh Pirates	Detroit Tigers	3.119488273024559	4.250393679618836	7.060135961255425	4.153825	0.38424489752076263	0.4596419713607982	11
2025-06	2025-06-19	Los Angeles Angels	New York Yankees	3.638488273024559	5.158527457118034	8.318325112194806	4.232952	0.37313443736496815	0.46172652460252794	10
2025-06	2025-06-19	Milwaukee Brewers	Chicago Cubs	3.9004890884160996	4.5340612021684645	7.991258223254654	4.263239	0.38424489752076263	0.4596419713607982	15
2025-06	2025-06-19	St. Louis Cardinals	Chicago White Sox	5.2284890884161	3.581459916934371	8.329995317473427	4.269476	0.37394438998165974	0.46172652460252794	14
2025-06	2025-06-19	Pittsburgh Pirates	Detroit Tigers	3.119488273024559	4.19471194434166	7.023044826363376	4.1288943	0.38424489752076263	0.47231901503717455	12
2025-06	2025-06-19	Arizona Diamondbacks	Toronto Blue Jays	5.085199044466019	5.034394835948944	10.020602500996006	4.485506	0.37394438998165974	0.45820727265989336	14
2025-06	2025-06-19	Minnesota Twins	Cincinnati Reds	4.362488273024559	5.030979069650173	9.351085102212583	4.334708	0.37394438998165974	0.4558382562509731	17
2025-06	2025-06-19	New York Mets	Atlanta Braves	3.721082005977631	3.2442911046147347	6.720397905767404	4.217732	0.38424489752076263	0.4596419713607982	8
2025-06	2025-06-19	San Diego Padres	Los Angeles Dodgers	4.705488273024559	5.13755187535286	9.781655953392548	4.3257008	0.3740917624658669	0.46176094628488573	8
2025-06	2025-06-19	Colorado Rockies	Washington Nationals	4.762047891736031	5.431948877811432	10.079338047876512	4.5135555	0.40054179610550333	0.4549454680792049	7
2025-06	2025-06-19	Kansas City Royals	Texas Rangers	2.799488273024559	3.323718183517456	5.909694107686409	4.219894	0.39740817131340433	0.46172652460252794	5
2025-06	2025-06-19	Baltimore Orioles	Tampa Bay Rays	3.5550820059776305	5.411238023400307	8.835961643144802	4.2377563	0.3646548272794808	0.4720585576406673	5
2025-06	2025-06-19	St. Louis Cardinals	Chicago White Sox	5.208488273024559	3.625908942699432	8.352055903764832	4.37889	0.38424489752076263	0.484898977648373	9
2025-06	2025-06-19	Cleveland Guardians	San Francisco Giants	3.472488273024559	3.7324776216447355	6.950280840510119	4.217732	0.37236403243008503	0.46132125772153887	3
2025-06	2025-06-19	Houston Astros	Athletics	6.6191990444660185	3.7931710389256477	10.251727536541472	4.683956	0.39740817131340433	0.4499819061866954	10
2025-06	2025-06-19	Philadelphia Phillies	Miami Marlins	5.479199044466019	3.9378575682640076	9.373677331897262	4.3698397	0.3740917624658669	0.45820727265989336	3
2025-06	2025-06-20	Chicago White Sox	Toronto Blue Jays	3.761488273024559	4.4675341260433195	7.805802285301624	4.146431	0.37236403243008503	0.46132125772153887	8
2025-06	2025-06-20	Cleveland Guardians	Athletics	5.6664890884161	4.044464584067464	9.655152335661295	4.3698397	0.37394438998165974	0.4542472145668224	6
2025-06	2025-06-20	Atlanta Braves	Miami Marlins	4.945199044466019	3.55435994553566	8.049918141558388	4.03055	0.37236403243008503	0.46132125772153887	8
2025-06	2025-06-20	Baltimore Orioles	New York Yankees	3.654488273024559	5.243527457118034	8.774301342828952	4.334708	0.37394438998165974	0.45916573024904284	8
2025-06	2025-06-20	New York Mets	Philadelphia Phillies	4.114082005977631	3.6580955604463816	7.366773334092632	4.2481723	0.39740817131340433	0.45930961586153063	12
2025-06	2025-06-20	Seattle Mariners	Chicago Cubs	3.8204890884160996	4.734915716409684	8.100310027022335	4.217732	0.37236403243008503	0.46132125772153887	13
2025-06	2025-06-20	Cincinnati Reds	St. Louis Cardinals	5.017488273024559	4.898657535590232	9.851671679333263	4.3698397	0.39697308720886637	0.44866155899679216	7
2025-06	2025-06-20	Boston Red Sox	San Francisco Giants	4.287488273024559	3.8955915453433994	7.764346479314363	4.199573	0.37394438998165974	0.45916573024904284	12
2025-06	2025-06-20	Texas Rangers	Pittsburgh Pirates	3.297488273024559	2.8156624348163604	5.902465091293805	4.178651	0.38424489752076263	0.46132125772153887	8
2025-06	2025-06-20	Arizona Diamondbacks	Colorado Rockies	7.360047891736031	4.6164629654884335	11.697339854453512	4.6951504	0.37394438998165974	0.4542472145668224	22
2025-06	2025-06-20	Houston Astros	Los Angeles Angels	5.057488273024559	2.879369472503662	7.476471329436983	4.1378117	0.3740917624658669	0.46132125772153887	5
2025-06	2025-06-20	Washington Nationals	Los Angeles Dodgers	4.478488273024559	5.9559269323349	10.269130520618067	4.639817	0.3663350077098931	0.4610349021068767	11
2025-06	2025-06-20	Kansas City Royals	San Diego Padres	3.325488273024559	3.7017478382587434	6.76487083954724	4.2528634	0.39740817131340433	0.46172652460252794	11
2025-06	2025-06-20	Milwaukee Brewers	Minnesota Twins	4.692488273024559	4.238830800890923	8.804352265897329	4.405493	0.38424489752076263	0.4596419713607982	23
2025-06	2025-06-20	Detroit Tigers	Tampa Bay Rays	4.383488273024559	4.452610395565629	8.353591191918934	4.260942	0.40054179610550333	0.45916573024904284	22
