evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.940188201121986	9.4627911822719	4.5300946	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.812649066925049	4.704103155970573	9.174227878673495	4.425019	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	St. Louis Cardinals	Pittsburgh Pirates	4.1596428483128545	4.002520304679871	7.399500493187456	4.1071687	0.3538772250318157	0.4769817047522693	1
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Baltimore Orioles	Texas Rangers	3.322353602409363	4.6077232480049135	7.224061159688437	4.137518	0.35126745503183476	0.4887965538309246	12
2025-07	2025-07-01	San Francisco Giants	Arizona Diamondbacks	4.814364893674851	4.80355401301384	9.297882439133687	4.5039897	0.4125144297980892	0.41622818938952977	10
2025-07	2025-07-01	Chicago White Sox	Los Angeles Dodgers	4.1924004476070404	5.175592825412751	8.992401986277518	4.2076316	0.3811938459777462	0.41994794390660817	7
2025-07	2025-07-01	Kansas City Royals	Seattle Mariners	4.107976346969604	4.123877311110497	7.458465318137519	4.250044	0.3618236179256069	0.47733798555594975	9
2025-07	2025-07-01	New York Yankees	Toronto Blue Jays	4.041477530956269	3.6948817304372787	7.077625612535259	4.1132026	0.3452077145480739	0.5188958235786586	17
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Houston Astros	Colorado Rockies	6.365624369621277	4.077603259563446	10.5660313820157	4.5454655	0.42469508301254383	0.3719803460643917	11
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5958743	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.5043817	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.697103155970574	9.284233564578757	4.4648385	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-01	Cincinnati Reds	Boston Red Sox	4.9096490669250485	4.933188201121986	9.572796868177164	4.5300946	0.3785868461036312	0.4252146252201229	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.872400187253952	4.6056504232883455	9.126923462978302	4.3090253	0.3785868461036312	0.43905979625445896	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.872400187253952	4.6056504232883455	9.126923462978302	4.3090253	0.3785868461036312	0.43905979625445896	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.872400187253952	4.6056504232883455	9.126923462978302	4.3090253	0.3785868461036312	0.43905979625445896	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.872400187253952	4.6056504232883455	9.126923462978302	4.3090253	0.3785868461036312	0.43905979625445896	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.872400187253952	4.6056504232883455	9.126923462978302	4.3090253	0.3785868461036312	0.43905979625445896	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.777657165169716	9.218603108402517	4.710487	0.3785868461036312	0.43374803892833286	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
2025-07	2025-07-02	New York Yankees	Toronto Blue Jays	3.632907941818237	3.7369781227111813	6.623727469151329	4.1167116	0.33338850538965337	0.530624339799705	20
2025-07	2025-07-02	Cincinnati Reds	Boston Red Sox	4.775400187253952	4.612650423288345	9.016917777073036	4.237175	0.3729309866928684	0.4423772104786068	8
